quarter_end,sim_draw_mean,sim_rep_mean,sim_nav_mean,sim_rc_mean,sim_draw_p05,sim_draw_p10,sim_draw_p50,sim_draw_p90,sim_draw_p95,sim_rep_p05,sim_rep_p10,sim_rep_p50,sim_rep_p90,sim_rep_p95,sim_nav_p05,sim_nav_p10,sim_nav_p50,sim_nav_p90,sim_nav_p95,sim_rc_p05,sim_rc_p10,sim_rc_p50,sim_rc_p90,sim_rc_p95,sim_dpi_p05,sim_dpi_p50,sim_dpi_p95
2042-06-30,79875.28337261535,17685812.89935279,153287197.5799294,594.6289789566321,0.0,0.0,0.0,79875.28337261506,439314.05854938354,863784.0509729085,972007.0059022816,3346726.1838319385,62920963.32482593,68763271.24775082,101314032.25519736,103848488.37955022,144693715.4009205,185183911.43015456,237106068.8682601,0.0,0.0,0.0,715.7299934560887,3255.321757449038,1.0864932683346216,1.1861837557644423,1.3271349101029277
2042-09-30,37405.831367329825,9088519.153634269,136829649.14230865,96851.18421906224,0.0,0.0,0.0,37405.831367329694,205732.07252031367,3138463.4360010372,3782445.0214210316,6005399.844035333,11749799.36754798,25785562.265198246,86663321.28020164,89868220.75391485,128440874.06580146,172434212.17579946,213466587.51340458,0.0,0.0,0.0,268286.5811631381,492581.5710620662,1.0911433072253196,1.1904338266171144,1.3404854962898727
2042-12-31,6357.595224739943,14905356.137014985,112961078.04262578,1066717.1107080716,0.0,0.0,0.0,6357.59522473992,34966.77373606962,1124868.746257417,1301041.765560889,6024997.350502737,28937132.115108334,57461902.913701385,56512244.66451247,73562319.63422896,99172721.54085806,160882357.67862082,199205339.61111987,0.0,0.0,0.0,1156923.8957023995,5808423.437492104,1.095084246149176,1.1957211425403689,1.3420440164372744
2043-03-31,0.0,4257570.865514521,102127954.78839915,38405.047986803,0.0,0.0,0.0,0.0,0.0,337627.96595034376,585144.4616093508,3696893.7936754,9785915.555678058,10068422.493782267,49682184.70844141,66397866.72292257,87430841.74912801,149220089.306893,193277671.77474868,0.0,0.0,0.0,77500.39970197694,206340.84496301942,1.098832246329307,1.2007602745868544,1.3440147435695045
2043-06-30,0.0,4551882.821797699,88838431.63132474,81330.53922604809,0.0,0.0,0.0,0.0,0.0,1031339.506127967,1460294.5750766587,2889124.9159098016,8949614.51398232,10219628.95398566,40181193.032710955,57794137.63021992,79502164.06799161,125830293.4176996,163779588.19441098,0.0,0.0,0.0,192916.12013690593,403970.02669346955,1.1016864629017686,1.2017456902078312,1.3477391247110357
2043-09-30,0.0,4047124.6789745055,75651780.32537359,58034.74230147748,0.0,0.0,0.0,0.0,0.0,1076939.168248211,1514474.018657391,3505463.139124334,7734735.38976968,7830766.662776651,31556301.48205881,43918351.529569514,64456959.70755154,115739448.1079504,146716773.69415703,0.0,0.0,125.39956647434187,194722.04822384534,275257.89622665814,1.103545291892159,1.204760336394206,1.350210621970528
2043-12-31,0.0,3499575.557287477,67939071.18806206,110183.34453439857,0.0,0.0,0.0,0.0,0.0,1045117.7324421962,1596254.9078129,3118568.314745838,5964470.976983495,6371059.745572469,26745698.403729342,36287713.468789354,53534383.42416336,100602451.84927475,134009411.23634467,0.0,0.0,1333.8803749458039,135869.38247257395,585260.6823469033,1.105234366210206,1.207952793799974,1.3531706115093387
2044-03-31,0.0,3531217.8497727946,58799817.282074794,90689.09518345633,0.0,0.0,0.0,0.0,0.0,1452102.1817658518,1759160.7648576647,4120006.8641932067,5372735.501247307,5804222.735118761,22170310.336084668,30375751.274685007,47362540.701222494,91763671.77572542,118805636.63597205,0.0,0.0,3.9490720686219434,132086.0436373366,463463.9652682063,1.107621835826227,1.2104536025796544,1.3561768947329507
2044-06-30,0.0,1941900.7083322648,51109854.210194275,873.1630950322184,0.0,0.0,0.0,0.0,0.0,428449.2793898763,579221.3198045068,1064529.0213083096,4593405.865832173,6200696.534474816,19160720.13897945,26637921.19492473,39992272.820871636,78834461.34480497,108419263.55214632,0.0,0.0,0.0,3372.594466056232,4464.267314792303,1.1105378689474061,1.2121985428454631,1.3566313293280916
2044-09-30,0.0,1869075.9158092462,42571980.44205592,7116.6974607699985,0.0,0.0,0.0,0.0,0.0,190841.4733494665,254812.12994312335,2208793.56909252,3348207.659506577,3429552.6114933635,16705928.322719779,23299338.782716513,36972978.75802061,63494078.09324877,87088298.55706963,0.0,0.0,0.0,7117.899297598889,39141.6858046313,1.111454204226913,1.2143135998760446,1.3578362335161283
2044-12-31,0.0,6197414.977661433,29735660.32212297,64356.043881289064,0.0,0.0,0.0,0.0,0.0,149425.87423536717,163440.3958628363,1271417.366303754,10694717.902521666,27436721.424455263,13350683.870157305,18146490.438839234,28408178.93531201,47169873.62880989,50161235.58810122,0.0,0.0,0.0,66147.96109547841,352442.92047336954,1.1124849479974548,1.216832557035493,1.3736656664312445
2045-03-31,0.0,1898003.8050854125,22836339.045866366,29155.93813920087,0.0,0.0,0.0,0.0,0.0,74294.51829418201,136542.97442536522,1189362.8682501302,5091809.317968015,5661525.47943133,10163102.172265079,13583769.623216711,21645592.79795625,34918639.96483185,37858618.8549754,0.0,0.0,0.0,29164.88743507713,160356.5411036199,1.1147025896235871,1.2171200767171926,1.3759968564695688
2045-06-30,0.0,3101201.5356277125,16006659.015327165,27011.827874229493,0.0,0.0,0.0,0.0,0.0,82912.76876160895,119971.60440710172,1982114.15432477,9503612.688977394,9662814.261762273,7322835.499218587,10943816.777193055,15071963.120123122,23483851.281607483,24181325.072675124,0.0,0.0,17.639872068023795,80549.76848480251,132160.27919165787,1.1162362062595181,1.2185143321763126,1.379362426568787
2045-09-30,0.0,738612.5458112243,11991823.492983723,1371.1810936865356,0.0,0.0,0.0,0.0,0.0,48511.132454452134,87228.22430986296,358393.2351770293,1982944.0489460526,2291366.4590714118,4999775.233263489,7431589.421773716,12122195.2199755,17976137.257190872,18340747.768282972,0.0,0.0,0.0,3374.347815428853,6228.757047205168,1.116271754921694,1.21916326925066,1.3804990667543315
