sim_id,quarter_end,msci_ret_q,index_level,msci_ret_q_lag1
48,2041-06-30,-0.0771963691685697,3107.946304974896,0.06454792089270653
48,2041-09-30,0.1481688773101795,3568.447219723347,-0.0771963691685697
48,2041-12-31,0.04720121646214501,3736.882269375248,0.1481688773101795
48,2042-03-31,0.08627473594217934,4059.2808004126096,0.04720121646214501
48,2042-06-30,0.03963558653708597,4220.172775855694,0.08627473594217934
48,2042-09-30,0.19205465907647779,5030.676619566493,0.03963558653708597
48,2042-12-31,0.04069195080966878,5235.3846651092435,0.19205465907647779
48,2043-03-31,0.017966491655187634,5329.446160006626,0.04069195080966878
48,2043-06-30,0.17529081762763773,6263.649134896662,0.017966491655187634
48,2043-09-30,0.053105234060908446,6596.281688280756,0.17529081762763773
48,2043-12-31,-0.12926942746707962,5743.584131025121,0.053105234060908446
48,2044-03-31,-0.1842217082871937,4685.491250716455,-0.12926942746707962
48,2044-06-30,0.0467145872992531,4904.372040787936,-0.1842217082871937
48,2044-09-30,0.01631361868168303,4984.380096134459,0.0467145872992531
48,2044-12-31,-0.14549673135931485,4259.169084294467,0.01631361868168303
48,2045-03-31,0.16384199792759957,4956.999856576737,-0.14549673135931485
49,2025-12-31,-0.23725392859490932,274.58858570583266,0.0
49,2026-03-31,0.017157106886291507,279.29973142054325,-0.23725392859490932
49,2026-06-30,-0.15886468086209726,234.92886872354916,0.017157106886291507
49,2026-09-30,0.13689258014285616,267.08888771315816,-0.15886468086209726
49,2026-12-31,0.2074739344613552,322.5028700979142,0.13689258014285616
49,2027-03-31,0.04660135063217153,337.5319394272288,0.2074739344613552
49,2027-06-30,0.030283447141758856,347.7535700735286,0.04660135063217153
49,2027-09-30,0.030856002244524325,358.48385501225874,0.030283447141758856
49,2027-12-31,0.15228341302284035,413.07499996711056,0.030856002244524325
49,2028-03-31,0.06851173962927763,441.3754868122211,0.15228341302284035
49,2028-06-30,0.004528977147654718,443.3744663055286,0.06851173962927763
49,2028-09-30,0.03436839490933545,458.61253505623284,0.004528977147654718
49,2028-12-31,0.0527804113745344,482.81829331801896,0.03436839490933545
49,2029-03-31,0.04068434605015046,502.4614398427123,0.0527804113745344
49,2029-06-30,0.10571945609755891,555.5813899728802,0.04068434605015046
49,2029-09-30,0.03648084222419122,575.8494670031777,0.10571945609755891
49,2029-12-31,-0.023202209575528904,562.4884869858133,0.03648084222419122
49,2030-03-31,0.018547587445980892,572.9212913855401,-0.023202209575528904
49,2030-06-30,-0.007326834463651236,568.723591922857,0.018547587445980892
49,2030-09-30,-0.02444047545976026,554.8237169310797,-0.007326834463651236
49,2030-12-31,-0.1653266919732096,463.0965471825839,-0.02444047545976026
49,2031-03-31,0.13839267405704278,527.1857166937651,-0.1653266919732096
49,2031-06-30,0.014207255120333079,534.6755786666291,0.13839267405704278
49,2031-09-30,-0.044667866134989756,510.79276149309993,0.014207255120333079
49,2031-12-31,-0.048365901758014015,486.08780897201996,-0.044667866134989756
49,2032-03-31,0.03283966953209161,502.05077198223955,-0.048365901758014015
49,2032-06-30,0.017627917954156094,510.9008817995632,0.03283966953209161
49,2032-09-30,0.059019269556706395,541.0538786592506,0.017627917954156094
49,2032-12-31,0.012616996176395029,547.8803533775181,0.059019269556706395
49,2033-03-31,0.0043127864822822305,550.2432443594727,0.012616996176395029
49,2033-06-30,0.021786735062890562,562.231248144478,0.0043127864822822305
49,2033-09-30,-0.005547689473713938,559.1121637673538,0.021786735062890562
49,2033-12-31,0.0859333385289818,607.1585386120453,-0.005547689473713938
49,2034-03-31,0.16687366365180895,708.4773083677155,0.0859333385289818
49,2034-06-30,0.039398685224786636,736.3903828289993,0.16687366365180895
49,2034-09-30,-0.05390032602879924,696.698701110044,0.039398685224786636
49,2034-12-31,0.0036891761986260346,699.2689453757928,-0.05390032602879924
49,2035-03-31,0.07529802945787295,751.9225190236749,0.0036891761986260346
49,2035-06-30,0.07358903224115163,807.2557695189561,0.07529802945787295
49,2035-09-30,-0.12117330429797449,709.4379205127401,0.07358903224115163
49,2035-12-31,0.10139880562880123,781.3740783205125,-0.12117330429797449
49,2036-03-31,0.15830236130463848,905.0674399808852,0.10139880562880123
49,2036-06-30,0.1222696838143022,1015.729749697968,0.15830236130463848
49,2036-09-30,-0.1922793551687103,820.4258884003672,0.1222696838143022
49,2036-12-31,-0.293610313984918,579.5403857057801,-0.1922793551687103
49,2037-03-31,0.1485430375027545,665.6270749540346,-0.293610313984918
49,2037-06-30,0.10028724558877262,732.3809808904863,0.1485430375027545
49,2037-09-30,0.03276295371841215,756.3759450716466,0.10028724558877262
49,2037-12-31,0.15244664195998017,871.6829179571255,0.03276295371841215
49,2038-03-31,0.03540665612160626,902.5462952803117,0.15244664195998017
49,2038-06-30,0.12935589649927043,1019.2959804383918,0.03540665612160626
49,2038-09-30,-0.008020476123995694,1011.1207413640009,0.12935589649927043
49,2038-12-31,0.08451947280219099,1096.5801333634467,-0.008020476123995694
49,2039-03-31,0.06138705781291724,1163.895961406725,0.08451947280219099
49,2039-06-30,0.12082634917301231,1304.525261240713,0.06138705781291724
49,2039-09-30,0.03043416921028328,1344.2274037804018,0.12082634917301231
49,2039-12-31,0.02623461666352425,1379.4926944271851,0.03043416921028328
49,2040-03-31,0.0193265391597168,1406.1535140065755,0.02623461666352425
49,2040-06-30,0.022563990254051466,1437.8819481923201,0.0193265391597168
49,2040-09-30,-0.08693010416196886,1312.886720663347,0.022563990254051466
49,2040-12-31,-0.22159809272701947,1021.9535273977181,-0.08693010416196886
49,2041-03-31,-0.0017704813030282231,1020.1441777848967,-0.22159809272701947
49,2041-06-30,0.13536615619345338,1158.237173894769,-0.0017704813030282231
49,2041-09-30,-0.21287417902100253,911.678386390314,0.13536615619345338
49,2041-12-31,-0.16891712722245478,757.6802924104591,-0.21287417902100253
49,2042-03-31,0.06802159614570248,809.2189152683611,-0.16891712722245478
49,2042-06-30,-0.16920506337980562,672.2949774222404,0.06802159614570248
49,2042-09-30,0.014028918146581342,681.7265486308548,-0.16920506337980562
49,2042-12-31,0.06529344145584497,726.2388211227789,0.014028918146581342
49,2043-03-31,-0.03140145475274085,703.4338656416081,0.06529344145584497
49,2043-06-30,-0.016700866559484655,691.6859105181052,-0.03140145475274085
49,2043-09-30,0.12641019903374515,779.1220641355361,-0.016700866559484655
49,2043-12-31,-0.22163717259423638,606.4396527347507,0.12641019903374515
49,2044-03-31,0.037032112662024205,628.8973942775427,-0.22163717259423638
49,2044-06-30,-0.000713933165922935,628.4484035698055,0.037032112662024205
49,2044-09-30,0.08209274629990923,680.0394589266444,-0.000713933165922935
49,2044-12-31,0.016753313778349765,691.4323733637017,0.08209274629990923
49,2045-03-31,0.1688788094594066,808.2006493990555,0.016753313778349765
50,2025-12-31,-0.11140883978342586,319.8928176779667,0.0
50,2026-03-31,-0.17779270842409917,263.01820721758446,-0.11140883978342586
50,2026-06-30,0.00625066019717628,264.6622446565721,-0.17779270842409917
50,2026-09-30,0.02696671810129899,271.7993168002829,0.00625066019717628
50,2026-12-31,-0.09071479365050185,247.14309786239787,0.02696671810129899
50,2027-03-31,-0.07977446755766235,227.42738881987384,-0.09071479365050185
50,2027-06-30,0.11688825465819307,254.01097936049914,-0.07977446755766235
50,2027-09-30,0.034251243548392915,262.71117127854137,0.11688825465819307
50,2027-12-31,0.0005310693802198264,262.8506891374491,0.034251243548392915
50,2028-03-31,-0.19836370016418703,210.7106538494382,0.0005310693802198264
50,2028-06-30,-0.21618524240528483,165.15812006962133,-0.19836370016418703
50,2028-09-30,0.21305257333124622,200.3454825570051,-0.21618524240528483
50,2028-12-31,0.06767015512934724,213.90289244110159,0.21305257333124622
50,2029-03-31,0.0906798745538383,233.29957989436386,0.06767015512934724
50,2029-06-30,0.011358977537043197,235.94962458178557,0.0906798745538383
50,2029-09-30,0.0050301385343643305,237.1364838805632,0.011358977537043197
50,2029-12-31,-0.14611831801139374,202.4864997167993,0.0050301385343643305
50,2030-03-31,0.024785417804451548,207.50521221204113,-0.14611831801139374
50,2030-06-30,-0.1717795780486442,171.86005441536233,0.024785417804451548
50,2030-09-30,0.09715283410336048,188.55674577097253,-0.1717795780486442
50,2030-12-31,0.031548582913001846,194.50544389873386,0.09715283410336048
50,2031-03-31,0.10198739297827124,214.34254704204713,0.031548582913001846
50,2031-06-30,0.19129722015517228,255.34568045217,0.10198739297827124
50,2031-09-30,-0.011917165054592532,252.30268383224427,0.19129722015517228
50,2031-12-31,-0.13977021448528384,217.03828359779874,-0.011917165054592532
50,2032-03-31,0.11435565557361224,241.85783880319659,-0.13977021448528384
50,2032-06-30,0.025681046133566508,248.06900111926618,0.11435565557361224
50,2032-09-30,0.09418280345285505,271.4328350944281,0.025681046133566508
50,2032-12-31,0.03356026270229642,280.5421923462262,0.09418280345285505
50,2033-03-31,0.05873752505688973,297.0205463986775,0.03356026270229642
50,2033-06-30,0.012995944897650855,300.88060905314484,0.05873752505688973
50,2033-09-30,0.06067983289290785,319.137994131206,0.012995944897650855
50,2033-12-31,0.1448491952598312,365.36487575794797,0.06067983289290785
50,2034-03-31,0.07331970562801027,392.1533208953353,0.1448491952598312
50,2034-06-30,0.23630839945388404,484.82244449663733,0.07331970562801027
50,2034-09-30,0.14409666368479243,554.6837412281083,0.23630839945388404
50,2034-12-31,0.09805993730736225,609.0759941183497,0.14409666368479243
50,2035-03-31,0.015449325461137822,618.4858073820502,0.09805993730736225
50,2035-06-30,-0.23929820264261137,470.48326531556125,0.015449325461137822
50,2035-09-30,0.022220541034703792,480.93765801864714,-0.23929820264261137
50,2035-12-31,-0.1325897642905636,417.170247303499,0.022220541034703792
50,2036-03-31,0.12002156955347743,467.2396751558773,-0.1325897642905636
50,2036-06-30,0.1481782635956589,536.4744389034748,0.12002156955347743
50,2036-09-30,0.02676226587441778,550.8317104722387,0.1481782635956589
50,2036-12-31,-0.13104279160561197,478.6491854270623,0.02676226587441778
50,2037-03-31,-0.157110489975787,403.4483773781052,-0.13104279160561197
50,2037-06-30,-0.07292105478578861,374.0284961480789,-0.157110489975787
50,2037-09-30,-0.15199361196585304,317.17855404037624,-0.07292105478578861
50,2037-12-31,0.11310186148811824,353.0520389264525,-0.15199361196585304
50,2038-03-31,-0.24010178780838312,268.28361319081637,0.11310186148811824
50,2038-06-30,0.12029625304865506,300.5571266120263,-0.24010178780838312
50,2038-09-30,0.1507896073910517,345.8780177324364,0.12029625304865506
50,2038-12-31,0.15290338508186993,398.76393746913294,0.1507896073910517
50,2039-03-31,0.04866917992825036,418.17145129071577,0.15290338508186993
50,2039-06-30,0.09385860794475692,457.4204415911011,0.04866917992825036
50,2039-09-30,0.13704623775663444,520.1081921841399,0.09385860794475692
50,2039-12-31,0.04769454709100612,544.9145168486845,0.13704623775663444
50,2040-03-31,0.20823119740313,658.382719174434,0.04769454709100612
50,2040-06-30,0.11126051916665412,731.6347223201349,0.20823119740313
50,2040-09-30,0.01952481721587616,745.9197565422238,0.11126051916665412
50,2040-12-31,0.14665128523030083,855.309847517814,0.01952481721587616
50,2041-03-31,0.04927987427357553,897.459409268443,0.14665128523030083
50,2041-06-30,-0.04995324448681289,852.6283999802657,0.04927987427357553
50,2041-09-30,-0.025816681881981662,830.6163638144322,-0.04995324448681289
50,2041-12-31,-0.2490779101788458,623.7281757551816,-0.025816681881981662
50,2042-03-31,-0.1949711503031402,502.11917585171466,-0.2490779101788458
50,2042-06-30,-0.029056216449060895,487.5294923949432,-0.1949711503031402
50,2042-09-30,0.14150028556882294,556.5150547920509,-0.029056216449060895
50,2042-12-31,0.15842430050343068,644.68056306711,0.14150028556882294
50,2043-03-31,-0.1159653368854679,569.9199643875195,0.15842430050343068
50,2043-06-30,-0.1427522768933042,488.56259182425026,-0.1159653368854679
50,2043-09-30,6.492981274814486e-05,488.5943141018532,-0.1427522768933042
50,2043-12-31,-0.18776546708504427,396.85317449942187,6.492981274814486e-05
50,2044-03-31,0.07581889052309758,426.9421418905373,-0.18776546708504427
50,2044-06-30,0.0619301322416565,453.3827251973544,0.07581889052309758
50,2044-09-30,-0.18338738989645453,370.23805059927,0.0619301322416565
50,2044-12-31,0.05459226624838916,390.4501848328699,-0.18338738989645453
50,2045-03-31,0.010011222329064703,394.3590684416562,0.05459226624838916
51,2025-12-31,0.1200146509035584,403.20527432528104,0.0
51,2026-03-31,-0.19387243559318013,325.03488574782244,0.1200146509035584
51,2026-06-30,-0.010918913486119827,321.4858579503711,-0.19387243559318013
51,2026-09-30,-0.2346116401899142,246.06153351877276,-0.010918913486119827
51,2026-12-31,-0.010318041842103207,243.522660320194,-0.2346116401899142
51,2027-03-31,0.07498945990699972,261.7842930927211,-0.010318041842103207
51,2027-06-30,0.16602086254575832,305.2459472329063,0.07498945990699972
51,2027-09-30,0.05474672597062408,321.95716345970976,0.16602086254575832
51,2027-12-31,0.01957187424579301,328.25846857547543,0.05474672597062408
51,2028-03-31,0.003071455830797546,329.26669996279026,0.01957187424579301
51,2028-06-30,0.07307821634222866,353.3289230969628,0.003071455830797546
51,2028-09-30,0.024307848174540694,361.91758891527775,0.07307821634222866
51,2028-12-31,0.00038798119093221006,362.0580061324444,0.024307848174540694
51,2029-03-31,0.03147592011971964,373.4541150121742,0.00038798119093221006
51,2029-06-30,-0.10159118701627574,335.51446817197467,0.03147592011971964
51,2029-09-30,-0.0050541843232671455,333.8187162067106,-0.10159118701627574
51,2029-12-31,0.04641917714173391,349.3143063275361,-0.0050541843232671455
51,2030-03-31,0.09590657281380394,382.81584428224136,0.04641917714173391
51,2030-06-30,0.08172011177299696,414.0995978654603,0.09590657281380394
51,2030-09-30,0.06437128627212323,440.75572162482894,0.08172011177299696
51,2030-12-31,0.08269310948895872,477.2031827710359,0.06437128627212323
51,2031-03-31,0.057263112862108015,504.52932248421087,0.08269310948895872
51,2031-06-30,-0.08100111996355941,463.66188230853396,0.057263112862108015
51,2031-09-30,-0.13627076035606148,400.47832505822737,-0.08100111996355941
51,2031-12-31,-4.342290125219396e-05,400.4609351274647,-0.13627076035606148
51,2032-03-31,0.007803302169262966,403.58585281124994,-4.342290125219396e-05
51,2032-06-30,0.16083905425706538,468.4982196889426,0.007803302169262966
51,2032-09-30,0.06415776378240562,498.5560178002233,0.16083905425706538
51,2032-12-31,-0.17304245885123531,412.2846586049924,0.06415776378240562
51,2033-03-31,0.12626440067893857,464.34153393287255,-0.17304245885123531
51,2033-06-30,0.047103986780138024,486.21387140871553,0.12626440067893857
51,2033-09-30,0.029945713401760648,500.77389265388143,0.047103986780138024
51,2033-12-31,-0.032445929002198746,484.5258184866789,0.029945713401760648
51,2034-03-31,-0.1704606137992635,401.93325006584905,-0.032445929002198746
51,2034-06-30,-0.04576089107677042,383.54042638945344,-0.1704606137992635
51,2034-09-30,0.058935448346299435,406.14455337764673,-0.04576089107677042
51,2034-12-31,0.0893088197270606,442.4168440783785,0.058935448346299435
51,2035-03-31,0.010154253321892584,446.9092567870226,0.0893088197270606
51,2035-06-30,0.13482663391424804,507.1645275447352,0.010154253321892584
51,2035-09-30,-0.002788722618501084,505.7501863554698,0.13482663391424804
51,2035-12-31,-0.11781948073422245,446.1629620178321,-0.002788722618501084
51,2036-03-31,-0.07285459621033266,413.657939576017,-0.11781948073422245
51,2036-06-30,-0.20396243178652007,329.2872602922912,-0.07285459621033266
51,2036-09-30,0.06194554450550598,349.68513892982344,-0.20396243178652007
51,2036-12-31,0.11771789832970476,390.84933856177304,0.06194554450550598
51,2037-03-31,-0.04436334515490064,373.5099544515925,0.11771789832970476
51,2037-06-30,0.19217120541160992,445.2878126317906,-0.04436334515490064
51,2037-09-30,-0.07424330954925944,412.22817172005597,0.19217120541160992
51,2037-12-31,0.0228742289415177,421.65757329612387,-0.07424330954925944
51,2038-03-31,-0.14394369535621154,360.9626240209472,0.0228742289415177
51,2038-06-30,0.014201443907355551,366.0888144786325,-0.14394369535621154
51,2038-09-30,-0.06710781139869515,341.5213953614285,0.014201443907355551
51,2038-12-31,-0.08405994586120057,312.8131253569052,-0.06710781139869515
51,2039-03-31,0.1288141640808495,353.1078866132729,-0.08405994586120057
51,2039-06-30,0.04466377159292652,368.8790166086291,0.1288141640808495
51,2039-09-30,0.05941817535478215,390.79713470218024,0.04466377159292652
51,2039-12-31,-0.09871368325592059,352.2201101298679,0.05941817535478215
51,2040-03-31,0.03613754124089841,364.9484788855598,-0.09871368325592059
51,2040-06-30,-0.021445103739918203,357.1221208961336,0.03613754124089841
51,2040-09-30,-0.09251392902880375,324.0833503489328,-0.021445103739918203
51,2040-12-31,0.06625908355367477,345.55681613805757,-0.09251392902880375
51,2041-03-31,0.07182639007683797,370.37691480769985,0.06625908355367477
51,2041-06-30,0.019309392879172427,377.52866816909744,0.07182639007683797
51,2041-09-30,-0.2512250137975893,282.6840232993304,0.019309392879172427
51,2041-12-31,0.09105228387161647,308.4230492347517,-0.2512250137975893
51,2042-03-31,-0.23808460805905202,234.99226844131817,0.09105228387161647
51,2042-06-30,-0.12269101209060286,206.16082919278622,-0.23808460805905202
51,2042-09-30,-0.010608794525006765,203.97371131677494,-0.12269101209060286
51,2042-12-31,-0.03368071414582641,197.1037310526513,-0.010608794525006765
51,2043-03-31,-0.12483841716268392,172.49761325117896,-0.03368071414582641
51,2043-06-30,0.0451901170818673,180.2928005903424,-0.12483841716268392
51,2043-09-30,0.055718558250378754,190.33845550215932,0.0451901170818673
51,2043-12-31,-0.1975145895087428,152.7438335959222,0.055718558250378754
51,2044-03-31,-0.28242466609665307,109.60520739427115,-0.1975145895087428
51,2044-06-30,-0.08067557981873084,100.76274373658607,-0.28242466609665307
51,2044-09-30,-0.11913987505002528,88.75788303811149,-0.08067557981873084
51,2044-12-31,-0.31249084438773744,61.02185722146399,-0.11913987505002528
51,2045-03-31,-0.00040034979232506096,60.99742713359809,-0.31249084438773744
52,2025-12-31,-0.0032295832114521174,358.8373500438772,0.0
52,2026-03-31,-0.048702580955008595,341.36104495368454,-0.0032295832114521174
52,2026-06-30,0.09345112337895564,373.26161808242057,-0.048702580955008595
52,2026-09-30,0.1111024118276311,414.7318840940616,0.09345112337895564
52,2026-12-31,0.0690636634670769,443.3747873662007,0.1111024118276311
52,2027-03-31,-0.18916704070235257,359.5028909181017,0.0690636634670769
52,2027-06-30,0.07951459912066397,388.08861917217433,-0.18916704070235257
52,2027-09-30,0.015169752874003874,393.9758276182296,0.07951459912066397
52,2027-12-31,-0.03914285319786204,378.554489634263,0.015169752874003874
52,2028-03-31,-0.06686503205319294,353.24243155098793,-0.03914285319786204
52,2028-06-30,0.028886556696810964,363.44638907770496,-0.06686503205319294
52,2028-09-30,0.10214317376699335,400.5699567522552,0.028886556696810964
52,2028-12-31,0.03509866292491982,414.6294266421524,0.10214317376699335
52,2029-03-31,0.08592982116822102,450.2584591245946,0.03509866292491982
52,2029-06-30,0.10255327351320623,496.43393803483394,0.08592982116822102
52,2029-09-30,0.05547633797618921,523.9742749641049,0.10255327351320623
52,2029-12-31,0.008054280860351214,528.1945109382647,0.05547633797618921
52,2030-03-31,-0.1484651310077329,449.77604367424976,0.008054280860351214
52,2030-06-30,-0.10013594523790827,404.73729439556206,-0.1484651310077329
52,2030-09-30,0.10558247372171525,447.4704591452796,-0.10013594523790827
52,2030-12-31,0.03968728528788259,465.2293469152782,0.10558247372171525
52,2031-03-31,0.004359074447954768,467.2573162738552,0.03968728528788259
52,2031-06-30,0.042894841109885104,487.30024461285353,0.004359074447954768
52,2031-09-30,0.02312789331482623,498.5704726825483,0.042894841109885104
52,2031-12-31,0.037411630236810725,517.2228068535399,0.02312789331482623
52,2032-03-31,0.034153542179364296,534.8877978035415,0.037411630236810725
52,2032-06-30,0.00789785915388734,539.1122662937269,0.034153542179364296
52,2032-09-30,0.027673904997837104,554.0316079343081,0.00789785915388734
52,2032-12-31,-0.11755095302682417,488.9046644146464,0.027673904997837104
52,2033-03-31,-0.16246173490001628,409.4763644331327,-0.11755095302682417
52,2033-06-30,-0.029693474603131126,397.317588405255,-0.16246173490001628
52,2033-09-30,-0.06175684362813153,372.78050822740533,-0.029693474603131126
52,2033-12-31,0.0032506236584097653,373.9922773668434,-0.06175684362813153
52,2034-03-31,-0.1770667053544024,307.7706969855066,0.0032506236584097653
52,2034-06-30,0.038755139852534634,319.69839338969194,-0.1770667053544024
52,2034-09-30,0.17052462080681022,374.21484069501565,0.038755139852534634
52,2034-12-31,0.12110573886149667,419.5344054703228,0.17052462080681022
52,2035-03-31,0.053456998030038706,441.9614553570833,0.12110573886149667
52,2035-06-30,0.08952213949387178,481.52679041447465,0.053456998030038706
52,2035-09-30,-0.06484597437437978,450.3017165026803,0.08952213949387178
52,2035-12-31,0.01172220746227523,455.5802466441433,-0.06484597437437978
52,2036-03-31,0.045215958399236915,476.17974412391897,0.01172220746227523
52,2036-06-30,0.053652730773849584,501.72808773536025,0.045215958399236915
52,2036-09-30,0.13610825758433293,570.0174235381394,0.053652730773849584
52,2036-12-31,0.18927025860072794,677.9047686981237,0.13610825758433293
52,2037-03-31,0.11940169484617463,758.8477470249837,0.18927025860072794
52,2037-06-30,-0.05519650404359028,716.9620042878499,0.11940169484617463
52,2037-09-30,-0.17341673315555578,592.6287957075914,-0.05519650404359028
52,2037-12-31,0.00939105050088121,598.1942026563578,-0.17341673315555578
52,2038-03-31,-0.1242703796967174,523.8563819598771,0.00939105050088121
52,2038-06-30,-0.06633684332851586,489.1054032231616,-0.1242703796967174
52,2038-09-30,-0.06868440874798015,455.51148778733636,-0.06633684332851586
52,2038-12-31,-0.06983756893162239,423.6996728598424,-0.06868440874798015
52,2039-03-31,0.11113786242978534,470.78874881368466,-0.06983756893162239
52,2039-06-30,0.03773177919889758,488.5524459332479,0.11113786242978534
52,2039-09-30,-0.036234937462470806,470.8497786077195,0.03773177919889758
52,2039-12-31,0.056726111610327264,497.55925570071884,-0.036234937462470806
52,2040-03-31,-0.022052389073545606,486.58688540686285,0.056726111610327264
52,2040-06-30,-0.18890628618876326,394.66756397649505,-0.022052389073545606
52,2040-09-30,0.05551095492723575,416.57593733163617,-0.18890628618876326
52,2040-12-31,0.049227339533484515,437.0828624401402,0.05551095492723575
52,2041-03-31,-0.0899038552559934,397.78742804044657,0.049227339533484515
52,2041-06-30,-0.029264955836759025,386.14619652642494,-0.0899038552559934
52,2041-09-30,-0.10339478977763536,346.2206917131418,-0.029264955836759025
52,2041-12-31,0.07785471458126571,373.17560484859683,-0.10339478977763536
52,2042-03-31,0.05909430409773712,395.2281575233768,0.07785471458126571
52,2042-06-30,0.01756943036684204,402.1720911159991,0.05909430409773712
52,2042-09-30,-0.1133732116990977,356.5765494904361,0.01756943036684204
52,2042-12-31,0.07560656803550804,383.53607863935144,-0.1133732116990977
52,2043-03-31,-0.08847583451209885,349.60240401623685,0.07560656803550804
52,2043-06-30,0.11393597000374497,389.43469303346797,-0.08847583451209885
52,2043-09-30,0.043942943882326606,406.5475998952688,0.11393597000374497
52,2043-12-31,-0.1452720281339213,347.4876055255051,0.043942943882326606
52,2044-03-31,0.17922211908993896,409.7650705452749,-0.1452720281339213
52,2044-06-30,-0.12559411954754107,358.30098728880506,0.17922211908993896
52,2044-09-30,0.01503655130634174,363.68859846728606,-0.12559411954754107
52,2044-12-31,0.12985410542460804,410.91505607438495,0.01503655130634174
52,2045-03-31,-0.12732178823460097,358.5966163224729,0.12985410542460804
53,2025-12-31,0.05765561930602309,380.75602295016836,0.0
53,2026-03-31,0.048293298722009007,399.14398730670496,0.05765561930602309
53,2026-06-30,0.2531666077088158,500.19391656051414,0.048293298722009007
53,2026-09-30,0.040578427229121666,520.4909990041143,0.2531666077088158
53,2026-12-31,-0.1186656650018112,458.72658847983405,0.040578427229121666
53,2027-03-31,0.09200713555709729,500.9327078897429,-0.1186656650018112
53,2027-06-30,-0.1490494083593366,426.2689841509364,0.09200713555709729
53,2027-09-30,0.10954730901418619,472.9656042808823,-0.1490494083593366
53,2027-12-31,0.059822576544624924,501.2596253459502,0.10954730901418619
53,2028-03-31,0.17489629080956143,588.9280745515474,0.059822576544624924
53,2028-06-30,-0.16784121788991602,490.0816692692524,0.17489629080956143
53,2028-09-30,0.10131206850831241,539.732856920927,-0.16784121788991602
53,2028-12-31,0.023197740308110157,552.253439571533,0.10131206850831241
53,2029-03-31,0.14422230432304914,631.9007031968692,0.023197740308110157
53,2029-06-30,0.051632248384152965,664.5271572584509,0.14422230432304914
53,2029-09-30,0.08397560614044348,720.3312280860151,0.051632248384152965
53,2029-12-31,-0.13078774557005474,626.1207307009363,0.08397560614044348
53,2030-03-31,-0.01172158270271495,618.781604774141,-0.13078774557005474
53,2030-06-30,0.14761241365919664,710.1214509827631,-0.01172158270271495
53,2030-09-30,0.037072286308583065,736.4472767274625,0.14761241365919664
53,2030-12-31,0.017843187696799503,749.5878437149074,0.037072286308583065
53,2031-03-31,-0.2580373691031814,556.166168610986,0.017843187696799503
53,2031-06-30,0.06659084549917538,593.2017440168285,-0.2580373691031814
53,2031-09-30,0.03132642665983949,611.7846349452604,0.06659084549917538
53,2031-12-31,-0.10109597108536371,549.9356731803646,0.03132642665983949
53,2032-03-31,0.08494406465303914,596.64944455801,-0.10109597108536371
53,2032-06-30,0.15206307573853062,687.3777942351869,0.08494406465303914
53,2032-09-30,0.19709151045743561,822.8541219559003,0.15206307573853062
53,2032-12-31,0.060680387455240556,872.7852288953261,0.19709151045743561
53,2033-03-31,-0.13001016544636368,759.3142768875024,0.060680387455240556
53,2033-06-30,0.1529320524499988,875.4377677064948,-0.13001016544636368
53,2033-09-30,0.005544137097871944,880.2913147113146,0.1529320524499988
53,2033-12-31,0.023763881661668797,901.2104533419091,0.005544137097871944
53,2034-03-31,0.07769476136735701,971.2297844560765,0.023763881661668797
53,2034-06-30,-0.009106564534966673,962.3852177456454,0.07769476136735701
53,2034-09-30,0.10525230277686302,1063.6784780717874,-0.009106564534966673
53,2034-12-31,-0.12451992694630545,931.229311687931,0.10525230277686302
53,2035-03-31,0.07586654474718385,1001.8784619329926,-0.12451992694630545
53,2035-06-30,0.047845372867286795,1049.8137105118803,0.07586654474718385
53,2035-09-30,0.022758770779417015,1073.7061801105094,0.047845372867286795
53,2035-12-31,-0.13316881403535147,930.7220014827653,0.022758770779417015
53,2036-03-31,0.028142149681163298,956.9145193600452,-0.13316881403535147
53,2036-06-30,0.10763238912023532,1059.9095152626085,0.028142149681163298
53,2036-09-30,0.03382821916862398,1095.7643666438219,0.10763238912023532
53,2036-12-31,-0.13348466007193197,949.4966326434355,0.03382821916862398
53,2037-03-31,0.03587057571591654,983.5556234966797,-0.13348466007193197
53,2037-06-30,-0.1435035442105782,842.4119055966611,0.03587057571591654
53,2037-09-30,-0.0341157107757815,813.6724246712505,-0.1435035442105782
53,2037-12-31,-0.07105495690760696,755.8569655993267,-0.0341157107757815
53,2038-03-31,0.05862663135230178,800.170313276588,-0.07105495690760696
53,2038-06-30,-0.09254928416254485,726.1151235747205,0.05862663135230178
53,2038-09-30,0.007031757850511154,731.220989295292,-0.09254928416254485
53,2038-12-31,-0.02152450259766564,715.481821211738,0.007031757850511154
53,2039-03-31,0.14245159198601023,817.4033456804,-0.02152450259766564
53,2039-06-30,0.04529375818435753,854.4266151587328,0.14245159198601023
53,2039-09-30,-0.03489101628268226,824.6148022168724,0.04529375818435753
53,2039-12-31,-0.19335680064884883,665.1699222925347,-0.03489101628268226
53,2040-03-31,-0.0009797614367955858,664.5182144537562,-0.19335680064884883
53,2040-06-30,-0.14096775232109643,570.8425753857819,-0.0009797614367955858
53,2040-09-30,0.013228431752423619,578.3939274356504,-0.14096775232109643
53,2040-12-31,-0.0715599411025166,537.004092054302,0.013228431752423619
53,2041-03-31,0.11342376503501357,597.9131180143099,-0.0715599411025166
53,2041-06-30,0.012107118112817585,605.1521227553122,0.11342376503501357
