FundID,quarter_end,sim_draw_mean,sim_rep_mean,sim_nav_mean,sim_rc_mean
Mega Fund 15,2044-09-30,0.0,156234.87276200252,1769516.8072268725,83975.4997547266
Mega Fund 15,2044-12-31,0.0,339023.88733908685,1065926.1329415953,7892.98409009179
Mega Fund 15,2045-03-31,0.0,110405.75823789247,725742.3256062604,3165.451160313409
Mega Fund 2,2025-12-31,0.0,0.0,0.0,0.0
Mega Fund 2,2026-03-31,0.0,0.0,0.0,0.0
Mega Fund 2,2026-06-30,0.0,0.0,0.0,0.0
Mega Fund 2,2026-09-30,0.0,0.0,0.0,0.0
Mega Fund 2,2026-12-31,0.0,0.0,0.0,0.0
Mega Fund 2,2027-03-31,0.0,0.0,0.0,0.0
Mega Fund 2,2027-06-30,17104798.841807656,0.0,15794589.616470722,0.0
Mega Fund 2,2027-09-30,19662497.716518693,1261.8778212172117,33648891.591398016,0.0
Mega Fund 2,2027-12-31,15626424.57554877,6477.9094062259755,46944735.65563026,0.0
Mega Fund 2,2028-03-31,15221086.849213583,1748.7447105498688,60366338.84245645,0.0
Mega Fund 2,2028-06-30,33205034.98013827,4571.406896540538,94652892.83268031,0.0
Mega Fund 2,2028-09-30,28071160.129399415,30684.71169812164,122547835.02495643,0.0
Mega Fund 2,2028-12-31,28549379.606749177,4073162.536477421,148823678.63083124,575902.0070990414
Mega Fund 2,2029-03-31,29063046.699458733,2505278.6200702703,176004067.83860126,189714.68917926564
Mega Fund 2,2029-06-30,21099578.87283452,5696579.377316253,197695082.4452448,225662.80158452087
Mega Fund 2,2029-09-30,16361912.439163199,3766650.095914634,216679502.37911487,316029.0219614175
Mega Fund 2,2029-12-31,13757727.364601385,837876.6437961577,235172014.03068873,210038.62699784775
Mega Fund 2,2030-03-31,11598116.212256184,1241918.0424532583,249537635.28049496,165726.86209934202
Mega Fund 2,2030-06-30,7992746.153227934,1639486.942862405,268646184.7493517,6921.246252498668
Mega Fund 2,2030-09-30,5681079.525243377,950918.4947265519,286860058.51950747,31579.39301948288
Mega Fund 2,2030-12-31,3344527.694452775,5304334.302999226,298771765.45825964,120213.32325276422
Mega Fund 2,2031-03-31,2376011.922163152,7863653.662029718,311020053.1487654,0.0
Mega Fund 2,2031-06-30,887203.6432308509,5390806.851182644,324755735.9083682,0.0
Mega Fund 2,2031-09-30,933547.6338031844,5524753.871828928,335086299.02083224,280487.17597859644
Mega Fund 2,2031-12-31,875574.7634069094,16082619.152812675,335253813.8449313,182643.58832400033
Mega Fund 2,2032-03-31,689710.1393051809,16111098.903312584,327886769.70549005,440.40411058665575
Mega Fund 2,2032-06-30,58615.8714076839,12905386.517851068,325972103.13206273,392164.1952806486
Mega Fund 2,2032-09-30,87721.40192932045,14606487.188040167,321421830.7191927,786948.6683111348
Mega Fund 2,2032-12-31,48642.64487630203,15714065.855228825,314560755.6810573,286148.3861763496
Mega Fund 2,2033-03-31,88610.9853492978,13907422.8647422,300234580.6296737,351072.223696093
Mega Fund 2,2033-06-30,153529.2814480143,17738809.946397178,282391431.52428496,1390677.855900104
Mega Fund 2,2033-09-30,84639.28822603231,22980026.779259827,262588687.12929693,505.84743715946144
Mega Fund 2,2033-12-31,38873.498282778164,12627739.37759501,249309374.16243562,295436.8489708773
Mega Fund 2,2034-03-31,144479.6819499005,17287339.34889936,233274566.9674715,252005.78146560938
Mega Fund 2,2034-06-30,192600.0985570841,13672804.876838177,219035413.2946415,0.0
Mega Fund 2,2034-09-30,103480.29242131549,13920872.221250257,205282997.18984678,0.0
Mega Fund 2,2034-12-31,94040.62982813688,10439528.585885646,195058425.71117836,368792.9040619163
Mega Fund 2,2035-03-31,11649.758288753857,8975101.53235742,183902000.5519292,180.99954755377618
Mega Fund 2,2035-06-30,0.0,9340764.472967356,172184589.3831273,358349.02633415075
Mega Fund 2,2035-09-30,53901.19264234273,9174337.216544818,164812533.6216235,44542.127963737155
Mega Fund 2,2035-12-31,73446.96397153106,9254387.02572531,156355164.87326,27850.898102503226
Mega Fund 2,2036-03-31,72500.6584103681,7457951.426902337,150973898.52117494,108402.74025630929
Mega Fund 2,2036-06-30,67745.53646133299,6218173.262295721,147414150.81763896,244865.15612744293
Mega Fund 2,2036-09-30,44947.04449305616,7704299.395048655,140525561.04218853,18729.050202601007
Mega Fund 2,2036-12-31,50507.27299557556,7874832.704112638,135220459.01933315,110207.60406216915
Mega Fund 2,2037-03-31,3997.4083610921352,6835489.989697777,130831902.19842428,8424.691550653242
Mega Fund 2,2037-06-30,25507.51220912234,7848235.950494314,125279572.55334285,643454.0709523854
Mega Fund 2,2037-09-30,20013.049756367083,4489912.7747922605,122860418.14279473,1144905.3080566274
Mega Fund 2,2037-12-31,71377.25597377226,7545304.954538716,117101991.54342605,17.576295430282826
Mega Fund 2,2038-03-31,32202.46056826214,7391637.104781305,111818033.41916335,0.0
Mega Fund 2,2038-06-30,17071.512900902835,4687769.555264817,110479994.2778737,1768.5131920270203
Mega Fund 2,2038-09-30,74624.38419430902,3047243.7312702714,109439209.99319632,1709.96006256639
Mega Fund 2,2038-12-31,162778.83577755158,5187306.84463994,108808658.0997081,15072.116974970624
Mega Fund 2,2039-03-31,26482.736315975206,4073004.5922374534,108323832.957941,28354.513399564836
Mega Fund 2,2039-06-30,0.0,5567126.552532807,92335103.10500284,86829.87957217843
Mega Fund 2,2039-09-30,0.0,4806133.919995732,82698383.35657628,5.269049031401507
Mega Fund 2,2039-12-31,0.0,4388463.766260208,71735191.29424979,2798.2648028607587
Mega Fund 2,2040-03-31,0.0,7263430.033088093,60441487.4966372,879239.9867975337
Mega Fund 2,2040-06-30,0.0,4390905.178315415,53746365.44775728,0.0
Mega Fund 2,2040-09-30,0.0,3630423.33898748,49288758.988116734,0.0
Mega Fund 2,2040-12-31,0.0,1992654.4605467487,44742317.50044985,0.36252902228021355
Mega Fund 2,2041-03-31,0.0,2775890.4141005487,40851299.91739743,12337.39294885411
Mega Fund 2,2041-06-30,0.0,2001654.4995608758,37128478.91661879,6.59440185960525
Mega Fund 2,2041-09-30,0.0,1763478.7377574143,33229131.216878362,19173.90472365642
Mega Fund 2,2041-12-31,0.0,1683241.8527152825,30125763.776186846,7066.232998863304
Mega Fund 2,2042-03-31,0.0,1408345.2977496295,23768450.35265255,0.0
Mega Fund 2,2042-06-30,0.0,1415527.2503332451,18130568.71773303,1731.4235382144927
Mega Fund 2,2042-09-30,0.0,1062202.383852729,13692603.270039665,7405.608024607098
Mega Fund 2,2042-12-31,0.0,962445.8598659491,10505232.428682301,0.0
Mega Fund 2,2043-03-31,0.0,558727.6627529985,8013926.31251202,21.501182406681338
Mega Fund 2,2043-06-30,0.0,385353.38439749146,6202129.382998714,64.84271740418535
Mega Fund 2,2043-09-30,0.0,900889.5391850388,4227821.013148262,0.0
Mega Fund 2,2043-12-31,0.0,135892.9400635313,3201596.5775634265,0.0
Mega Fund 2,2044-03-31,0.0,182047.5714273226,2357227.6812743233,27.617690823825292
Mega Fund 2,2044-06-30,0.0,138721.89240604307,1829548.7576984323,2.885188132793515
Mega Fund 2,2044-09-30,0.0,210035.02612200868,1267781.848817523,69.79800706626571
Mega Fund 2,2044-12-31,0.0,78000.28037484341,917761.5006093029,0.928525432304187
Mega Fund 2,2045-03-31,0.0,90312.65571642572,658174.1909717917,1874.38343553754
Mega Fund 3,2025-12-31,0.0,0.0,0.0,0.0
Mega Fund 3,2026-03-31,0.0,0.0,0.0,0.0
Mega Fund 3,2026-06-30,0.0,0.0,0.0,0.0
Mega Fund 3,2026-09-30,0.0,0.0,0.0,0.0
Mega Fund 3,2026-12-31,0.0,0.0,0.0,0.0
Mega Fund 3,2027-03-31,0.0,0.0,0.0,0.0
Mega Fund 3,2027-06-30,12012310.819031835,0.0,9225636.692416044,0.0
Mega Fund 3,2027-09-30,12038237.080066305,396.8512649981299,17050488.633336723,0.0
Mega Fund 3,2027-12-31,10672725.752631737,0.0,24300220.9483123,0.0
Mega Fund 3,2028-03-31,12199513.13157393,0.0,33361083.444377333,0.0
Mega Fund 3,2028-06-30,26364715.191639718,11471.55537798343,59203900.25864053,0.0
Mega Fund 3,2028-09-30,24959979.896638155,0.0,84436752.90012698,0.0
Mega Fund 3,2028-12-31,24584042.075208545,848008.286311564,111220069.08700107,180974.3750033999
Mega Fund 3,2029-03-31,21970473.888653442,615920.4994089805,134346124.19207114,0.0
Mega Fund 3,2029-06-30,27961764.023398306,331034.24276316253,167248482.21467894,0.0
Mega Fund 3,2029-09-30,24221377.009671617,1514430.522144669,193404225.76681516,0.0
Mega Fund 3,2029-12-31,22496290.65306807,2944683.9416524563,218914008.07031396,513505.5722754471
Mega Fund 3,2030-03-31,13841627.660807041,4606160.225628995,232901317.5223614,182960.32385204826
Mega Fund 3,2030-06-30,11550582.297653073,3072730.2676872816,248170619.45035735,190386.56294623445
Mega Fund 3,2030-09-30,9363410.156381344,5748269.523788088,261703585.0294894,114537.40435345034
Mega Fund 3,2030-12-31,5210358.486483844,8272437.896386704,267703902.22383448,641737.1092456776
Mega Fund 3,2031-03-31,4904815.452104937,9195637.826384865,271542265.0949519,203864.2263864002
Mega Fund 3,2031-06-30,2294674.68839854,13403032.840326823,275099306.0774555,1146937.3125955467
Mega Fund 3,2031-09-30,1751458.859644943,13224962.416350318,273671112.1575756,2215241.2126779123
Mega Fund 3,2031-12-31,1768087.0039363473,18993251.378589284,268965006.50679576,734172.584153028
Mega Fund 3,2032-03-31,1187672.545146947,20552109.373175506,263142408.27800643,3036420.867601518
Mega Fund 3,2032-06-30,357386.29152168793,18635900.594767053,259515987.22209543,1025419.4553189005
Mega Fund 3,2032-09-30,363718.29321206076,17205326.210905302,253900447.98287278,771315.0888607905
Mega Fund 3,2032-12-31,664374.6271698,29760317.407782637,235979000.2101755,3689655.042072629
Mega Fund 3,2033-03-31,828864.295394148,17422196.014115743,230479299.18528804,737004.8450654896
Mega Fund 3,2033-06-30,503472.34833112586,20484515.757403232,221879813.98422816,1077599.0726600424
Mega Fund 3,2033-09-30,819104.9212559257,20953392.134814367,212497028.5854845,1522083.247193126
Mega Fund 3,2033-12-31,1014407.9077967352,20295139.85883394,201775191.2019868,2449400.6629018607
Mega Fund 3,2034-03-31,789183.890134523,16725701.456271319,192054662.91740254,1162722.4090356382
Mega Fund 3,2034-06-30,429854.28355626704,21627817.748387,173444982.03428015,3313856.235045747
Mega Fund 3,2034-09-30,183671.91171320196,21783338.034131024,153687950.2464977,2331501.1494414476
Mega Fund 3,2034-12-31,238407.5793503707,18910279.03198591,134994563.95685005,756391.3163580233
Mega Fund 3,2035-03-31,190341.45152580016,14267333.415312968,124502458.648488,130384.35076018942
Mega Fund 3,2035-06-30,155952.98445586825,17158732.803592283,108901054.4440411,2144249.366540279
Mega Fund 3,2035-09-30,324207.22318740137,10261925.163310137,99171263.09757969,312907.04416074365
Mega Fund 3,2035-12-31,233654.47705872485,11641059.372145947,88654312.2853533,2277967.226078816
Mega Fund 3,2036-03-31,284016.7566813567,13036797.079567103,77517506.10315606,2019693.5432974258
Mega Fund 3,2036-06-30,428269.16578252154,7049136.638268896,72553160.6297599,82369.4871302391
Mega Fund 3,2036-09-30,138614.2444476925,8349990.524240357,62832603.34541065,2053780.8540949642
Mega Fund 3,2036-12-31,219664.8369884654,6369094.254789659,56995347.102029234,1796723.615949068
Mega Fund 3,2037-03-31,228470.0171672607,8415673.540835297,48771816.46207182,296193.0074991521
Mega Fund 3,2037-06-30,540419.245584266,4370022.207244082,46958582.89258114,280882.9758960953
Mega Fund 3,2037-09-30,249990.28888306906,6615959.384498632,42495984.94440113,897056.1146034668
Mega Fund 3,2037-12-31,268750.5007763057,5062332.235576797,39481754.49410562,481323.1478568682
Mega Fund 3,2038-03-31,118736.90183579722,4913245.452617112,35264000.086181566,1766403.3059394418
Mega Fund 3,2038-06-30,276591.6469931466,3941940.997302626,33407796.6874443,3232507.5185117917
Mega Fund 3,2038-09-30,196624.13111624809,4256039.453802106,30904814.243181184,979660.7480745136
Mega Fund 3,2038-12-31,322107.03420452774,4280477.515389962,28434710.35152877,82646.35390260092
Mega Fund 3,2039-03-31,182108.5575582568,5953575.840337157,23495333.74733631,1964911.4678780702
Mega Fund 3,2039-06-30,533000.5563040387,2116183.161713172,22872177.920093235,358586.9369256977
Mega Fund 3,2039-09-30,429326.2768558335,2130225.4964768304,22226659.35680252,720223.8617233488
Mega Fund 3,2039-12-31,162258.20667291453,2209931.144138545,20730927.69562472,297543.264265503
Mega Fund 3,2040-03-31,277018.01763941103,1699832.3275624756,19810953.427032415,215819.6762047347
Mega Fund 3,2040-06-30,871237.8967294967,1588828.3963986302,19482375.42263003,424074.7560943412
Mega Fund 3,2040-09-30,0.0,2906074.505979937,15149167.01920498,82281.6282116512
Mega Fund 3,2040-12-31,0.0,1487496.0573879788,12447189.949290857,231261.38091532746
Mega Fund 3,2041-03-31,0.0,1091668.0927061676,10108496.85919303,643326.8890163754
Mega Fund 3,2041-06-30,0.0,743475.8058033154,9436354.512035452,1152349.6779193615
Mega Fund 3,2041-09-30,0.0,1060942.78419727,8262598.598201846,1013123.2842664057
Mega Fund 3,2041-12-31,0.0,805942.8560452912,7675480.722390882,13378.814286015226
Mega Fund 3,2042-03-31,0.0,729188.2993359768,7289405.111648173,49338.87240958319
Mega Fund 3,2042-06-30,0.0,695655.7934308392,5016541.99464222,14785.310065250202
Mega Fund 3,2042-09-30,0.0,379900.74417731905,3468188.6177125433,432.2071877059429
Mega Fund 3,2042-12-31,0.0,482412.374452728,2187911.7313161124,17185.969437433032
Mega Fund 3,2043-03-31,0.0,136245.3584509573,1583399.9835769422,2994.7239714821394
Mega Fund 3,2043-06-30,0.0,177628.50506912023,1293032.7739952633,944.7188999286432
Mega Fund 3,2043-09-30,0.0,132219.9889283844,1035746.0649877052,5019.143558240471
Mega Fund 3,2043-12-31,0.0,92529.9241153856,825081.9462140665,12525.788884510792
Mega Fund 3,2044-03-31,0.0,83064.91690331056,656355.3896224685,1515.0131716559195
Mega Fund 3,2044-06-30,0.0,130942.06911234796,474923.42502711655,1508.3821920892221
Mega Fund 3,2044-09-30,0.0,43890.394125571096,375546.4109458953,31589.17184257439
Mega Fund 3,2044-12-31,0.0,12388.357435962918,315465.38528137805,408.15313697289923
Mega Fund 3,2045-03-31,0.0,25034.676667168354,267856.1023458143,9986.706407116877
Mega Fund 4,2025-12-31,0.0,0.0,0.0,0.0
Mega Fund 4,2026-03-31,0.0,0.0,0.0,0.0
Mega Fund 4,2026-06-30,0.0,0.0,0.0,0.0
Mega Fund 4,2026-09-30,0.0,0.0,0.0,0.0
Mega Fund 4,2026-12-31,0.0,0.0,0.0,0.0
Mega Fund 4,2027-03-31,0.0,0.0,0.0,0.0
Mega Fund 4,2027-06-30,0.0,0.0,0.0,0.0
Mega Fund 4,2027-09-30,0.0,0.0,0.0,0.0
Mega Fund 4,2027-12-31,0.0,0.0,0.0,0.0
Mega Fund 4,2028-03-31,0.0,0.0,0.0,0.0
Mega Fund 4,2028-06-30,17487765.60595576,0.0,17155080.937036935,0.0
Mega Fund 4,2028-09-30,18181279.670099184,5753.867739609745,33990106.762094334,0.0
Mega Fund 4,2028-12-31,18068150.97682248,0.0,50756037.4056322,0.0
Mega Fund 4,2029-03-31,16876551.839751057,0.0,67506314.45370507,0.0
Mega Fund 4,2029-06-30,29136918.021767627,0.0,99563787.2887902,0.0
Mega Fund 4,2029-09-30,28487856.649904568,0.0,133794780.96615058,0.0
Mega Fund 4,2029-12-31,29777697.274147976,1973074.8743755997,168129352.7615679,142846.40909503843
Mega Fund 4,2030-03-31,27097546.20466791,2364105.2690983885,204868884.8390627,93990.70669031411
Mega Fund 4,2030-06-30,22336526.97520471,3039023.8633259693,238681100.4200772,202731.52558383418
Mega Fund 4,2030-09-30,20076806.916329425,2857485.4749923428,275116256.2358255,179851.8329571367
Mega Fund 4,2030-12-31,15043240.935432928,1607902.3895424202,306601055.5111567,96115.83515559424
Mega Fund 4,2031-03-31,10247754.582770742,3048599.379613134,331449351.1677838,226556.71206604873
Mega Fund 4,2031-06-30,6064241.76700986,2418624.349587707,350165233.0480924,67318.14682268116
Mega Fund 4,2031-09-30,5155400.18818386,3376540.9901637477,369074718.89788073,32771.00549728807
Mega Fund 4,2031-12-31,3075559.96004238,4343530.475321095,387885523.8776567,269639.3321543555
Mega Fund 4,2032-03-31,2386308.481024058,2312146.2493683505,413397453.55065066,6622.577834946447
Mega Fund 4,2032-06-30,715163.9075719636,4893528.388505563,428552500.3394192,89320.39785263271
Mega Fund 4,2032-09-30,626979.323161517,4956047.574334742,446697356.51088583,264259.7715780763
Mega Fund 4,2032-12-31,368153.9424219454,3552345.0486763977,467287208.2094207,311116.32658542035
Mega Fund 4,2033-03-31,327473.8046566147,3423831.4546243767,487662167.7704656,373580.46945297474
Mega Fund 4,2033-06-30,213842.81054117478,3820273.849708971,503556609.8102367,23464.81259711069
Mega Fund 4,2033-09-30,106294.77101210834,6012634.685269861,518516633.7745543,1479948.1807802282
Mega Fund 4,2033-12-31,287791.92400538566,26278064.982283693,517126093.74028033,1259083.1927500714
Mega Fund 4,2034-03-31,310249.370320088,25665681.892913964,496015698.4563722,1123592.444129968
Mega Fund 4,2034-06-30,297052.896112761,32889126.767155226,470685903.9141263,331693.84456479165
Mega Fund 4,2034-09-30,160623.31579843434,28644235.13161695,447912059.4961542,1680431.647226718
Mega Fund 4,2034-12-31,147572.19977067673,21520990.039510846,426301444.99471444,6728.6955214921445
Mega Fund 4,2035-03-31,160183.90616865258,20585812.119985774,414370965.8863635,873776.0656203416
Mega Fund 4,2035-06-30,335643.25087283424,18681579.62523446,394694673.3125657,3501758.6259011417
Mega Fund 4,2035-09-30,115048.36315322379,20533819.346102454,374593634.2449793,386280.04500546027
Mega Fund 4,2035-12-31,46407.518696810104,16659708.936266696,356933519.1085956,1116601.893146206
Mega Fund 4,2036-03-31,183798.4482215665,17689226.551721085,341418667.3260105,1063846.4367470585
Mega Fund 4,2036-06-30,80472.79044267829,18339867.82554028,319255093.42403543,703489.7952345236
Mega Fund 4,2036-09-30,88668.55177919855,17042029.23939061,303324748.69136035,1573823.1879117915
Mega Fund 4,2036-12-31,99987.51536271289,12398982.950998398,297291474.32602197,305082.38244328107
Mega Fund 4,2037-03-31,129752.00904220711,15812620.80994722,288307216.162229,622507.0895316529
Mega Fund 4,2037-06-30,222620.90149284934,14004919.937697865,281931496.8503361,479930.77495323715
Mega Fund 4,2037-09-30,222411.87069485162,15920173.012403978,269872155.62706184,491367.0641074386
Mega Fund 4,2037-12-31,204623.28321730663,14131945.563530026,259613835.7975031,90895.67717355241
Mega Fund 4,2038-03-31,72123.21952819244,10760686.173808567,255761125.10916093,179522.78221757704
Mega Fund 4,2038-06-30,175440.2444268288,17098575.311452456,241498596.41472128,702607.4720505398
Mega Fund 4,2038-09-30,430759.2629907803,9808785.17768509,230536211.59998637,1715279.520773165
Mega Fund 4,2038-12-31,154020.6843331705,9551057.328156115,217650510.55325016,253115.50523816416
Mega Fund 4,2039-03-31,256804.23588087823,7964412.94973731,214128452.2546461,229064.36395000963
Mega Fund 4,2039-06-30,385467.2157519188,6380521.16550352,213896904.93354622,301992.9923580172
Mega Fund 4,2039-09-30,321587.9214671377,9795345.135715285,206851649.66784924,40632.8636341657
Mega Fund 4,2039-12-31,246587.78020738345,15559111.379345737,195382539.41986096,3483297.018446251
Mega Fund 4,2040-03-31,245257.10144766583,12695844.291050304,181488209.02702168,104087.95365913532
Mega Fund 4,2040-06-30,0.0,5358346.239911074,162575120.52750462,106353.68885263625
Mega Fund 4,2040-09-30,0.0,6857925.419970142,147346202.50747606,1027517.568980711
Mega Fund 4,2040-12-31,0.0,8504039.000163412,129281782.383818,572500.9575460061
Mega Fund 4,2041-03-31,0.0,6921691.026423874,120821187.11973499,41529.74962850865
Mega Fund 4,2041-06-30,0.0,6606127.3489722805,108298726.78056635,253362.6378656419
Mega Fund 4,2041-09-30,0.0,6427037.873655831,96521392.68517692,82317.86216255011
Mega Fund 4,2041-12-31,0.0,5890740.471928642,87163400.8189227,21716.008056687122
Mega Fund 4,2042-03-31,0.0,4039293.9270534795,77967594.04409091,77559.83252955698
Mega Fund 4,2042-06-30,0.0,3216258.078696963,71714916.2138968,1713934.3019705794
Mega Fund 4,2042-09-30,0.0,3474983.3031751425,66034039.83507743,32944.75843887799
Mega Fund 4,2042-12-31,0.0,4107443.0421135807,56790581.88671012,213542.20314469404
Mega Fund 4,2043-03-31,0.0,4427923.663687411,42053348.05619107,62320.70002841744
Mega Fund 4,2043-06-30,0.0,3140378.5480154036,30492880.98793995,48397.18524159634
Mega Fund 4,2043-09-30,0.0,1605512.094521109,23288484.2406283,3000.837662780732
Mega Fund 4,2043-12-31,0.0,1543552.7042988373,17255922.7002906,35867.816398308256
Mega Fund 4,2044-03-31,0.0,1762554.6702598983,12197934.664493168,6606.450541440952
Mega Fund 4,2044-06-30,0.0,714321.081398202,9049998.932893228,24511.577861074733
Mega Fund 4,2044-09-30,0.0,530772.8872440044,6960500.960170818,16395.381657741393
Mega Fund 4,2044-12-31,0.0,422117.17303278076,5301189.99687422,116813.33884072679
Mega Fund 4,2045-03-31,0.0,231157.6666180999,4023055.333616575,29549.521124408042
Mega Fund 5,2025-12-31,0.0,0.0,0.0,0.0
Mega Fund 5,2026-03-31,0.0,0.0,0.0,0.0
Mega Fund 5,2026-06-30,0.0,0.0,0.0,0.0
Mega Fund 5,2026-09-30,0.0,0.0,0.0,0.0
Mega Fund 5,2026-12-31,0.0,0.0,0.0,0.0
Mega Fund 5,2027-03-31,0.0,0.0,0.0,0.0
Mega Fund 5,2027-06-30,0.0,0.0,0.0,0.0
Mega Fund 5,2027-09-30,0.0,0.0,0.0,0.0
Mega Fund 5,2027-12-31,0.0,0.0,0.0,0.0
Mega Fund 5,2028-03-31,0.0,0.0,0.0,0.0
Mega Fund 5,2028-06-30,16733796.213747613,0.0,16109363.719890337,0.0
Mega Fund 5,2028-09-30,16673457.382760791,0.0,31125994.681154925,0.0
Mega Fund 5,2028-12-31,17271012.05170152,0.0,46508969.95934393,0.0
Mega Fund 5,2029-03-31,17033128.571623173,10351.851037653912,62363546.08975027,0.0
Mega Fund 5,2029-06-30,31684634.048200004,0.0,98285370.64158303,0.0
Mega Fund 5,2029-09-30,29247054.721113734,0.0,130841627.24547763,0.0
Mega Fund 5,2029-12-31,28773171.24193342,2564044.2872307827,162831456.26235333,168132.0723077129
Mega Fund 5,2030-03-31,24856757.972642925,2031320.0526179245,196094462.4150207,119477.34358238312
Mega Fund 5,2030-06-30,22771404.25512961,2588367.7009363435,231667970.44711778,0.0
Mega Fund 5,2030-09-30,19064457.550384134,4549556.746214533,262443297.8116067,258563.43622674834
Mega Fund 5,2030-12-31,14746104.26790434,2114155.0684946547,292964379.14671427,54480.56403257108
Mega Fund 5,2031-03-31,11936802.754127212,3539387.1920891306,318434532.4340151,658763.4139598092
Mega Fund 5,2031-06-30,6747261.827249318,1864822.5059541322,334457772.1854671,112317.12398214288
Mega Fund 5,2031-09-30,5064810.419158194,1892698.2412202787,353890404.9652022,42970.596984504424
Mega Fund 5,2031-12-31,3824377.9391898424,4860028.261110335,372289253.95845306,196143.1765317253
Mega Fund 5,2032-03-31,2501310.0060018385,5024989.677315553,393167691.2984036,305616.29676909937
Mega Fund 5,2032-06-30,1286590.8970258902,5652299.90665256,408326263.94446135,345024.6144611484
Mega Fund 5,2032-09-30,844380.1979356683,5947725.349081589,421968200.5255831,1131114.6815867159
Mega Fund 5,2032-12-31,635552.4562976413,3496106.2373210206,445370277.96826994,880083.2287936347
Mega Fund 5,2033-03-31,650848.6077434261,3007954.867120986,467538306.46969664,1002013.7933349323
Mega Fund 5,2033-06-30,358912.94411352766,4502438.149955492,490161956.7235515,1076436.9808009134
Mega Fund 5,2033-09-30,618503.496901812,4235517.8652857365,520054375.3536151,627898.5139851179
Mega Fund 5,2033-12-31,310069.0482134062,25298648.871191412,519351905.80497813,1642010.8287001427
Mega Fund 5,2034-03-31,375646.38651462755,33948417.80307127,493982687.9824937,1328691.3612517668
Mega Fund 5,2034-06-30,344697.4546126783,29518580.454727415,465610338.4379662,1139266.0474032315
Mega Fund 5,2034-09-30,664773.7923412959,33300602.145319887,436247181.07462144,561818.4022765179
Mega Fund 5,2034-12-31,218101.591655528,21152000.476921912,416857603.7219219,1398922.9430297245
Mega Fund 5,2035-03-31,448440.34858094354,16160007.468734764,399623150.4455857,566785.1628619344
Mega Fund 5,2035-06-30,517627.012243757,21955217.5925363,372609556.6082412,2215246.24119924
Mega Fund 5,2035-09-30,202001.65889391245,27255178.34622081,345969924.03006375,3078062.0945499456
Mega Fund 5,2035-12-31,371865.8524016128,10958583.381254004,333209530.38892615,148214.96777993103
Mega Fund 5,2036-03-31,264155.74439621036,23336234.000672672,310473740.6776919,804040.9704150448
Mega Fund 5,2036-06-30,277834.9772543289,12922079.758992348,293608997.4974812,147427.28122078054
Mega Fund 5,2036-09-30,171100.9770447892,12971274.436081601,281448003.2686062,117818.14378182881
Mega Fund 5,2036-12-31,237912.40813389362,11413636.837679345,274210806.5654568,2223614.7170076813
Mega Fund 5,2037-03-31,146842.16695228996,15457240.55737429,266408893.03252253,673864.5735418379
Mega Fund 5,2037-06-30,216308.53878609455,12177724.094963748,254483857.38050303,471814.44230211456
Mega Fund 5,2037-09-30,147869.23932004106,15595573.185010875,244393409.22781214,743932.4393881217
Mega Fund 5,2037-12-31,332249.85788429447,12631318.089626323,239134827.034681,2595118.622290313
Mega Fund 5,2038-03-31,284541.8610478173,14201870.149332602,228457777.02230808,842191.0812737214
Mega Fund 5,2038-06-30,143592.7600151621,8381691.887377509,221168175.10452342,1959793.9234105174
Mega Fund 5,2038-09-30,301834.5922387022,8277065.809531538,216140204.59471735,142032.38098185812
Mega Fund 5,2038-12-31,222805.82494527724,11338726.639066607,205791384.87022147,41925.00478480827
Mega Fund 5,2039-03-31,272342.80815975065,8525844.502314523,200920455.18736234,235008.2607127582
Mega Fund 5,2039-06-30,331478.67199632386,12279086.752256822,194537531.44528317,459934.32436911983
Mega Fund 5,2039-09-30,243033.90867699572,8443354.56492884,187336150.9091217,2353196.1709263464
Mega Fund 5,2039-12-31,264416.9880104535,10685416.144710777,177624317.71873835,1423710.5933971347
Mega Fund 5,2040-03-31,530744.6656105518,14036822.447537864,160373072.79464298,882472.7358542675
Mega Fund 5,2040-06-30,0.0,9069146.200050782,140312569.1825117,140435.87819853643
Mega Fund 5,2040-09-30,0.0,5656481.03499696,123352318.43990825,658801.9008108876
Mega Fund 5,2040-12-31,0.0,6263449.726279889,107766221.38624698,43071.241208525695
Mega Fund 5,2041-03-31,0.0,5583384.536129277,99269561.98152557,28271.408827868978
Mega Fund 5,2041-06-30,0.0,4176703.1537184343,91837999.93297529,282861.457232851
Mega Fund 5,2041-09-30,0.0,4884254.826721984,82488910.17726392,32073.0159431251
Mega Fund 5,2041-12-31,0.0,4186057.08757771,75243488.68174773,46271.92245253749
Mega Fund 5,2042-03-31,0.0,4472446.074328337,67987677.06900884,158647.84710205573
Mega Fund 5,2042-06-30,0.0,3216748.188325145,62588695.4633246,461870.9972728607
Mega Fund 5,2042-09-30,0.0,3643238.32515826,55152942.24934883,136010.8480439034
Mega Fund 5,2042-12-31,0.0,2621136.6694295187,52161560.276214644,149205.30213344932
Mega Fund 5,2043-03-31,0.0,3702322.6594654545,38084813.170238025,18192.003759380896
Mega Fund 5,2043-06-30,0.0,1781413.7511161335,29248273.74799398,11403.736209510998
Mega Fund 5,2043-09-30,0.0,1924442.5954116015,22466926.54051071,37592.098933906185
Mega Fund 5,2043-12-31,0.0,1071923.0818339146,16884763.626186732,29894.42816995332
Mega Fund 5,2044-03-31,0.0,757523.4249078452,12808108.795268383,25379.24155092543
