Adj Strategy,Grade,AgeBucket,size_bucket,level,n_obs,events_draw,p_draw_raw,p_draw,p_draw_ci_low,p_draw_ci_high,events_rep,p_rep_raw,p_rep,p_rep_ci_low,p_rep_ci_high,events_rc,p_rc_raw,p_rc,p_rc_ci_low,p_rc_ci_high
Infrastructure,B,12-15,ALL,strategy_grade_age,15,10,0.6666666666666666,0.5539463494948503,0.41713125151212976,0.8482389930530876,3,0.2,0.12248732451805487,0.07047420643610414,0.4518593533465045,1,0.06666666666666667,0.03390482399608048,0.011866588606194856,0.2981707755242399
Infrastructure,B,16-19,ALL,strategy_grade_age,1,0,0.0,0.43392971191208063,0.0,0.7934567085261071,0,0.0,0.06521022408483379,0.0,0.7934567085261071,0,0.0,0.020118319066832476,0.0,0.7934567085261071
Infrastructure,B,4-7,ALL,strategy_grade_age,31,17,0.5483870967741935,0.47331999362787125,0.37771879603669134,0.7083851716341388,4,0.12903225806451613,0.08449168728067555,0.05134201164644764,0.28852756954385356,1,0.03225806451612903,0.02233452038121435,0.00571707408694444,0.16194457176169622
Infrastructure,B,8-11,ALL,strategy_grade_age,26,13,0.5,0.4702241596338282,0.32060306315002074,0.6793969368499793,1,0.038461538461538464,0.04695033274475947,0.0068218089769898765,0.18893176991958405,0,0.0,0.018806204743979912,0.0,0.12873304380462175
Infrastructure,C,0-3,ALL,strategy_grade_age,56,15,0.26785714285714285,0.3051517181986879,0.1695715866189496,0.3959480518933896,0,0.0,0.018793250058722934,0.0,0.06419614448811528,0,0.0,0.003920623741066795,0.0,0.06419614448811528
Infrastructure,C,12-15,ALL,strategy_grade_age,14,11,0.7857142857142857,0.5749456244880239,0.5241027622679172,0.9242875166308363,2,0.14285714285714285,0.11062904511965022,0.040093073737921175,0.39941907763863693,0,0.0,0.0208494837798113,0.0,0.21531701192718142
Infrastructure,C,16-19,ALL,strategy_grade_age,2,2,1.0,0.45918891010704704,0.34237195288961925,1.0,0,0.0,0.06415844627701389,0.0,0.6576280471103807,0,0.0,0.019793830049625503,0.0,0.6576280471103807
Infrastructure,C,4-7,ALL,strategy_grade_age,34,12,0.35294117647058826,0.4050225470227264,0.21487714895296073,0.5208634116998658,0,0.0,0.039241952580228466,0.0,0.10151790621961015,0,0.0,0.010983418666920272,0.0,0.10151790621961015
Infrastructure,C,8-11,ALL,strategy_grade_age,31,15,0.4838709677419355,0.4663656893242772,0.3196998603127883,0.6515988171302683,1,0.03225806451612903,0.04437064413241005,0.00571707408694444,0.16194457176169622,2,0.06451612903225806,0.03975091876903596,0.017874407775063147,0.20718988318746434
Other Private Debt,A,0-3,ALL,strategy_grade_age,18,9,0.5,0.41318852702008824,0.2903070395897999,0.7096929604102,2,0.1111111111111111,0.16857717029723127,0.031018868453582787,0.3280024486660421,2,0.1111111111111111,0.062399448531207255,0.031018868453582787,0.3280024486660421
Other Private Debt,A,12-15,ALL,strategy_grade_age,12,5,0.4166666666666667,0.3636552119959714,0.19325746190524656,0.6804926643446272,11,0.9166666666666666,0.7144953423979453,0.6461140782014047,0.9851352905492264,1,0.08333333333333333,0.11331188990923276,0.014864709450773478,0.35388592179859524
Other Private Debt,A,16-19,ALL,strategy_grade_age,12,6,0.5,0.33375697603136584,0.2537781703934222,0.7462218296065778,12,1.0,0.7452973783160853,0.7574992425007574,1.0,0,0.0,0.09228880995004651,0.0,0.2425007574992425
Other Private Debt,A,20+,ALL,strategy_grade_age,27,4,0.14814814814814814,0.1709794999715534,0.059158318596448906,0.32479063346829484,27,1.0,0.8179816252415684,0.8754409628553641,1.0,0,0.0,0.054720542590187014,6.938893903907228e-18,0.12455903714463581
Other Private Debt,A,4-7,ALL,strategy_grade_age,13,9,0.6923076923076923,0.5890885741160876,0.4236888781333764,0.8731950283838191,6,0.46153846153846156,0.49886216255270843,0.2320575430148814,0.7085656756816796,3,0.23076923076923078,0.1382009529180147,0.08179379092465713,0.5025687399512693
Other Private Debt,A,8-11,ALL,strategy_grade_age,12,6,0.5,0.4558503966752927,0.2537781703934222,0.7462218296065778,8,0.6666666666666666,0.6517480508223028,0.3906175873976139,0.8618821601026385,3,0.25,0.16017812259438352,0.08894003962896138,0.53231033912066
Other Private Debt,B,0-3,ALL,strategy_grade_age,83,31,0.37349397590361444,0.37922171403892924,0.27719527504576813,0.4809851361857155,6,0.07228915662650602,0.11992321177051775,0.033549838417288064,0.14886964717487056,0,0.0,0.020050048849189973,3.469446951953614e-18,0.04423686343872062
Other Private Debt,B,12-15,ALL,strategy_grade_age,40,11,0.275,0.3218317526370994,0.1610785343314309,0.4283525083312457,29,0.725,0.6944366465265206,0.5716474916687543,0.8389214656685692,4,0.1,0.11158456073464759,0.03957888759557486,0.23052074380473897
Other Private Debt,B,16-19,ALL,strategy_grade_age,34,5,0.14705882352941177,0.2450053433431738,0.06449346382626417,0.30128388174051957,28,0.8235294117647058,0.7410788429655122,0.6648593225994784,0.9165114439643031,6,0.17647058823529413,0.13451908847237606,0.08348855603569685,0.33514067740052156
Other Private Debt,B,20+,ALL,strategy_grade_age,84,9,0.10714285714285714,0.13802233678836906,0.05739956319523237,0.1912480024228802,62,0.7380952380952381,0.7372527874723365,0.6351486149043319,0.8202164968422665,2,0.023809523809523808,0.046949216703793546,0.006553765293517748,0.0827160112132854
Other Private Debt,B,4-7,ALL,strategy_grade_age,45,32,0.7111111111111111,0.6286044372426134,0.5663118252773978,0.8227008196809984,26,0.5777777777777777,0.5373041701556925,0.433005327959445,0.7103151201831219,3,0.06666666666666667,0.09608256726681023,0.022931616462147086,0.17856874388640825
Other Private Debt,B,8-11,ALL,strategy_grade_age,39,21,0.5384615384615384,0.4830427127335462,0.3856918682173881,0.6843335276595165,30,0.7692307692307693,0.6962208046384424,0.6166343954261704,0.8735433757121625,4,0.10256410256410256,0.12659419016965265,0.04061265558286986,0.2357915870224483
Other Private Debt,C,0-3,ALL,strategy_grade_age,69,25,0.36231884057971014,0.3738659310664099,0.25895556253460106,0.48020447788186427,4,0.057971014492753624,0.1174342580091786,0.022772020303367495,0.13979442524423166,4,0.057971014492753624,0.053233775080885004,0.022772020303367495,0.13979442524423166
Other Private Debt,C,12-15,ALL,strategy_grade_age,32,16,0.5,0.4041649485185863,0.33630614316859386,0.6636938568314061,20,0.625,0.6569963549201311,0.45254100589525126,0.7706633153404079,8,0.25,0.16476582688548652,0.1325224398262155,0.42106891770246624
Other Private Debt,C,16-19,ALL,strategy_grade_age,32,13,0.40625,0.3372880681984602,0.255194024803138,0.5774027342701177,19,0.59375,0.6593631656386755,0.4225972657298823,0.744805975196862,5,0.15625,0.1265738512652538,0.06864319106627216,0.31754492553566527
Other Private Debt,C,20+,ALL,strategy_grade_age,120,26,0.21666666666666667,0.2048623138751397,0.15236622842757383,0.2985452585041196,88,0.7333333333333333,0.7342466744223136,0.6478739437150142,0.8043165964588853,17,0.14166666666666666,0.12089270669636817,0.09036804031591959,0.21519648727416324
Other Private Debt,C,4-7,ALL,strategy_grade_age,36,24,0.6666666666666666,0.6042027699007749,0.5033369709296683,0.7978557522541395,14,0.3888888888888889,0.4626764361077887,0.24784655417822943,0.5513582970325652,8,0.2222222222222222,0.157173641281407,0.11716192974839595,0.38085019827859085
Other Private Debt,C,8-11,ALL,strategy_grade_age,36,19,0.5277777777777778,0.47730446417313616,0.3700567162693947,0.6801420709279067,22,0.6111111111111112,0.6346443714500604,0.4486417029674347,0.7521534458217705,10,0.2777777777777778,0.19305025861245428,0.15848170025813796,0.43992800216345146
Other Private Debt,D,0-3,ALL,strategy_grade_age,13,8,0.6153846153846154,0.42779048092557365,0.35522480972268555,0.8229055341876319,0,0.0,0.1527262915504663,0.0,0.22810184305529166,0,0.0,0.039276123088139256,0.0,0.22810184305529166
Other Private Debt,D,12-15,ALL,strategy_grade_age,12,2,0.16666666666666666,0.32198854532930477,0.04696414761482223,0.44803635738467273,12,1.0,0.7283842312868342,0.7574992425007574,1.0,0,0.0,0.09942300102034388,0.0,0.2425007574992425
Other Private Debt,D,16-19,ALL,strategy_grade_age,12,0,0.0,0.25042364269803247,0.0,0.2425007574992425,12,1.0,0.7452973783160853,0.7574992425007574,1.0,0,0.0,0.09228880995004651,0.0,0.2425007574992425
Other Private Debt,D,20+,ALL,strategy_grade_age,57,3,0.05263157894736842,0.11859159399594141,0.01805996809628102,0.14369777660471303,46,0.8070175438596491,0.7706359093676619,0.6865906266298637,0.8886736662223952,3,0.05263157894736842,0.06633065987475445,0.01805996809628102,0.14369777660471303
Other Private Debt,D,4-7,ALL,strategy_grade_age,12,8,0.6666666666666666,0.5833814709788111,0.3906175873976139,0.8618821601026385,5,0.4166666666666667,0.4919019148103849,0.19325746190524656,0.6804926643446272,0,0.0,0.09845374393076492,0.0,0.2425007574992425
Other Private Debt,D,8-11,ALL,strategy_grade_age,12,4,0.3333333333333333,0.4280726188975149,0.13811783989736134,0.609382412602386,10,0.8333333333333334,0.6795258286000805,0.5519636426153274,0.9530358523851776,0,0.0,0.11851145592771685,0.0,0.2425007574992425
Private Equity,A,0-3,ALL,strategy_grade_age,351,138,0.39316239316239315,0.3870467175091209,0.3434827962365696,0.445155289038663,6,0.017094017094017096,0.01634236369928163,0.007857184338735035,0.03678696110531662,5,0.014245014245014245,0.013082650809719716,0.006099470935882104,0.032908356782175754
Private Equity,A,12-15,ALL,strategy_grade_age,250,161,0.644,0.6374250254176818,0.5828767221362727,0.7007647298558357,61,0.244,0.23299352949395666,0.19489634565082414,0.300852184140983,30,0.12,0.11312321009775624,0.08536266215857913,0.16613906175113463
Private Equity,A,16-19,ALL,strategy_grade_age,223,126,0.5650224215246636,0.5713088063943237,0.4993968153201974,0.628445696811616,71,0.3183856502242152,0.30187330230386616,0.260759874141119,0.3821627643872637,32,0.14349775784753363,0.1326347466506085,0.10351468153737339,0.19555568298130396
Private Equity,A,20+,ALL,strategy_grade_age,1072,326,0.3041044776119403,0.30701025101439616,0.2773056756179672,0.33230228153855107,376,0.35074626865671643,0.3483908587954106,0.3227584351621299,0.3798000083856935,142,0.13246268656716417,0.13099495776384168,0.1134757247366136,0.1540744424999015
Private Equity,A,4-7,ALL,strategy_grade_age,267,178,0.6666666666666666,0.6492834265751023,0.6081103798694419,0.7204949746994277,26,0.09737827715355805,0.08989629933854443,0.06732144816738748,0.13885662787410685,12,0.0449438202247191,0.04135869279938,0.025893604655582922,0.07690301152154791
Private Equity,A,8-11,ALL,strategy_grade_age,267,176,0.6591760299625468,0.6540116517999837,0.600423128557575,0.7134134460306714,41,0.15355805243445692,0.14891063772668106,0.11525453751135174,0.2016893883848178,21,0.07865168539325842,0.07543251823088853,0.05201572623537542,0.11724039985456053
Private Equity,B,0-3,ALL,strategy_grade_age,892,322,0.3609865470852018,0.36037416060530325,0.330125552342569,0.39303979295954694,2,0.002242152466367713,0.0028536885298369235,0.0006150816989870704,0.008138251479556994,1,0.0011210762331838565,0.0014463965155407596,0.0001979198105959367,0.006322875830061966
Private Equity,B,12-15,ALL,strategy_grade_age,562,340,0.604982206405694,0.6054690641149217,0.5639832689926806,0.6445556578023802,103,0.18327402135231316,0.18364629283460862,0.15347343457410342,0.21737522695944236,51,0.09074733096085409,0.09014179281399426,0.06969494838877145,0.11735669291861918
Private Equity,B,16-19,ALL,strategy_grade_age,494,298,0.6032388663967612,0.6023111772736347,0.5594594621383657,0.6454249830345569,114,0.23076923076923078,0.2318233656173179,0.19577775119033503,0.26991575453518085,43,0.08704453441295547,0.0876094463937224,0.06526376582896326,0.11519845347934685
Private Equity,B,20+,ALL,strategy_grade_age,1730,686,0.3965317919075145,0.39527128723368515,0.3737339504071482,0.41978813373248736,568,0.3283236994219653,0.3275857274616787,0.30659621151201105,0.35081193926716053,202,0.11676300578034682,0.11636105708864179,0.102472098112001,0.13275215766776574
Private Equity,B,4-7,ALL,strategy_grade_age,651,364,0.5591397849462365,0.5602189599016294,0.5207636897588728,0.5968219981387806,27,0.041474654377880185,0.04275118127103239,0.02865800176860516,0.059671145310627456,12,0.018433179723502304,0.01902150850266844,0.01057532749102734,0.031941213913794834
Private Equity,B,8-11,ALL,strategy_grade_age,616,398,0.6461038961038961,0.644765991329282,0.607542715537557,0.6828540567991173,80,0.12987012987012986,0.12972452446246258,0.10560043285290807,0.15872774389418345,41,0.06655844155844155,0.06607460571227892,0.049438967617064414,0.08905060778413483
Private Equity,C,0-3,ALL,strategy_grade_age,609,178,0.2922824302134647,0.29757279655642555,0.25755178964967335,0.32961722759719764,4,0.006568144499178982,0.0070503908526229455,0.0025570594631723056,0.01676538862129193,2,0.003284072249589491,0.0035530186588861035,0.0009010546698157741,0.011894421355310457
Private Equity,C,12-15,ALL,strategy_grade_age,292,178,0.6095890410958904,0.6096640848848902,0.5525565835712863,0.6637753994899195,48,0.1643835616438356,0.16826134699751866,0.1262836910675985,0.21119961080745897,16,0.0547945205479452,0.059852827074728505,0.03400577627154788,0.08714554254230385
Private Equity,C,16-19,ALL,strategy_grade_age,276,175,0.6340579710144928,0.6270249768142667,0.5757497949135398,0.6886855142041898,59,0.213768115942029,0.21854209688093487,0.16950321671614496,0.26589166381627055,21,0.07608695652173914,0.07897509911345894,0.05030101986804928,0.11351165130021165
Private Equity,C,20+,ALL,strategy_grade_age,1115,450,0.40358744394618834,0.40130689714748635,0.3751681555433233,0.432668807258203,313,0.2807174887892377,0.2820242146011956,0.25512931678098744,0.3078114962885303,88,0.07892376681614349,0.08024365292652662,0.06450476110001516,0.09623434620525487
Private Equity,C,4-7,ALL,strategy_grade_age,350,184,0.5257142857142857,0.5324772694879474,0.47340523413169405,0.5774649857633096,10,0.02857142857142857,0.03267338996025373,0.015591894910525827,0.05178740701440329,5,0.014285714285714285,0.015912908647310393,0.006116941044495637,0.03300112760543133
Private Equity,C,8-11,ALL,strategy_grade_age,328,200,0.6097560975609756,0.6130459024190583,0.555984923962527,0.6609860646055128,31,0.09451219512195122,0.09972623334181625,0.06738252229484795,0.13103021438433873,12,0.036585365853658534,0.040377405828609665,0.021049895668565778,0.06285037482193331
Private Equity,D,0-3,ALL,strategy_grade_age,29,16,0.5517241379310345,0.4165865269241424,0.37547667068067625,0.715870888512542,0,0.0,0.008052937982075854,0.0,0.11697359446555587,0,0.0,0.004235612166233742,0.0,0.11697359446555587
Private Equity,D,12-15,ALL,strategy_grade_age,34,24,0.7058823529411765,0.6446995519093761,0.5383077411853625,0.8316554739006805,1,0.029411764705882353,0.13008504407581448,0.00521077192559663,0.1491590221634482,0,0.0,0.053916969471323774,0.0,0.10151790621961015
Private Equity,D,16-19,ALL,strategy_grade_age,33,19,0.5757575757575758,0.5879612065547701,0.4080697369146003,0.7276464100497011,6,0.18181818181818182,0.2196789736773562,0.08610651225698263,0.3438856704929522,0,0.0,0.05952293873249681,0.0,0.10427343003561192
Private Equity,D,20+,ALL,strategy_grade_age,444,97,0.21846846846846846,0.2351896907704295,0.18253706714400794,0.2592298432993273,86,0.19369369369369369,0.20710010348493013,0.1596252800100521,0.23301711855229668,27,0.060810810810810814,0.066044230533073,0.042125815919633214,0.08703056437196988
Private Equity,D,4-7,ALL,strategy_grade_age,18,16,0.8888888888888888,0.6450728267956212,0.6719975513339578,0.9689811315464172,2,0.1111111111111111,0.06918063953466703,0.031018868453582787,0.3280024486660421,1,0.05555555555555555,0.032362724940990524,0.009874935830924525,0.2575779980200754
Private Equity,D,8-11,ALL,strategy_grade_age,25,16,0.64,0.6336683545717018,0.44518154601046633,0.7975234356826436,3,0.12,0.12580915925440833,0.04166741357068093,0.2995619218337349,1,0.04,0.05489921719412412,0.007096050386699165,0.19544472405022525
Special Structure/ FoF,B,0-3,ALL,strategy_grade_age,15,4,0.26666666666666666,0.2845549502385416,0.1089727610318281,0.5195088965768675,0,0.0,0.09928299090570313,0.0,0.20388926630434784,0,0.0,0.005748404432427293,0.0,0.20388926630434784
Special Structure/ FoF,B,12-15,ALL,strategy_grade_age,8,4,0.5,0.3748109174957736,0.21521252682444186,0.7847874731755582,3,0.375,0.22033103979166288,0.13684175946152105,0.6942621454161981,1,0.125,0.03358814196427822,0.02241690886329617,0.4708948057698615
Special Structure/ FoF,B,16-19,ALL,strategy_grade_age,8,5,0.625,0.42102940489073165,0.30573785458380187,0.863158240538479,5,0.625,0.2917596112202343,0.30573785458380187,0.863158240538479,1,0.125,0.03358814196427822,0.02241690886329617,0.4708948057698615
Special Structure/ FoF,B,20+,ALL,strategy_grade_age,22,15,0.6818181818181818,0.3757242994339814,0.47318222782839336,0.8363961264530752,19,0.8636363636363636,0.4561830206028429,0.6666458812053,0.9525108273576373,0,0.0,0.0023627662140790567,1.3877787807814457e-17,0.14865952572596125
Special Structure/ FoF,B,4-7,ALL,strategy_grade_age,8,7,0.875,0.450441169596614,0.5291051942301386,0.9775830911367038,3,0.375,0.22033103979166288,0.13684175946152105,0.6942621454161981,0,0.0,0.008378057930664777,0.0,0.3244156195108769
Special Structure/ FoF,B,8-11,ALL,strategy_grade_age,8,8,1.0,0.4441386485882106,0.6755843804891231,1.0,4,0.5,0.25604532550594855,0.21521252682444186,0.7847874731755582,0,0.0,0.008378057930664777,0.0,0.3244156195108769
Special Structure/ FoF,C,0-3,ALL,strategy_grade_age,36,8,0.2222222222222222,0.26397522154052727,0.11716192974839595,0.38085019827859085,0,0.0,0.07756483664508056,0.0,0.09642183044857634,0,0.0,0.004490940962833823,0.0,0.09642183044857634
Special Structure/ FoF,C,12-15,ALL,strategy_grade_age,16,6,0.375,0.361672926180429,0.18480982554752806,0.613593529020652,0,0.0,0.1576646145504352,0.0,0.19361341827271994,0,0.0,0.016894653336459464,0.0,0.19361341827271994
Special Structure/ FoF,C,16-19,ALL,strategy_grade_age,16,8,0.5,0.4161842043759178,0.2799923761135083,0.7200076238864916,2,0.125,0.22157438898652543,0.034976749337057134,0.3602333143674828,0,0.0,0.016894653336459464,0.0,0.19361341827271994
Special Structure/ FoF,C,20+,ALL,strategy_grade_age,165,30,0.18181818181818182,0.2035973002381621,0.13043082415890192,0.24768452182218328,43,0.2606060606060606,0.2729200341752583,0.19961575963131173,0.3324900721068381,0,0.0,0.000861097020242145,0.0,0.02275268654170536
Special Structure/ FoF,C,4-7,ALL,strategy_grade_age,16,6,0.375,0.38986841490223356,0.18480982554752806,0.613593529020652,0,0.0,0.1576646145504352,0.0,0.19361341827271994,0,0.0,0.007496157095857959,0.0,0.19361341827271994
Special Structure/ FoF,C,8-11,ALL,strategy_grade_age,16,3,0.1875,0.3315977382105042,0.06591478773586765,0.4300935986845823,1,0.0625,0.1896195017684803,0.01111905730833121,0.2832926836802987,0,0.0,0.007496157095857959,0.0,0.19361341827271994
TTA,A,0-3,ALL,strategy_grade_age,22,7,0.3181818181818182,0.34049972358911607,0.1636038735469248,0.5268177721716065,0,0.0,0.017557312660455997,1.3877787807814457e-17,0.14865952572596125,0,0.0,0.004464843629036509,1.3877787807814457e-17,0.14865952572596125
TTA,A,12-15,ALL,strategy_grade_age,16,11,0.6875,0.6235112619312922,0.4440393186673406,0.8583556494803894,0,0.0,0.0506582972621676,0.0,0.19361341827271994,0,0.0,0.028967423561997354,0.0,0.19361341827271994
TTA,A,16-19,ALL,strategy_grade_age,16,8,0.5,0.6091878256720497,0.2799923761135083,0.7200076238864916,3,0.1875,0.10523012179023394,0.06591478773586765,0.4300935986845823,0,0.0,0.02548906682279655,0.0,0.19361341827271994
TTA,A,20+,ALL,strategy_grade_age,64,14,0.21875,0.31402127651694733,0.13502197461349755,0.3343301633077779,11,0.171875,0.16436999955363735,0.0987764126731623,0.2821344149016591,2,0.03125,0.03586598687936705,0.00861195771251659,0.10697493882294247
TTA,A,4-7,ALL,strategy_grade_age,16,10,0.625,0.5927143096219122,0.3864064709793481,0.815190174452472,0,0.0,0.03632656498076364,0.0,0.19361341827271994,0,0.0,0.01127970407896532,0.0,0.19361341827271994
TTA,A,8-11,ALL,strategy_grade_age,17,12,0.7058823529411765,0.6136560872232167,0.468664666737861,0.8672020613444361,0,0.0,0.023065711495663877,0.0,0.18432366037156456,0,0.0,0.006887061648163023,0.0,0.18432366037156456
TTA,B,0-3,ALL,strategy_grade_age,64,18,0.28125,0.31387884947022193,0.18593226105484584,0.40134162399503504,1,0.015625,0.01967499708191445,0.0027634707504014047,0.08334298900290629,0,0.0,0.0029525578837176912,0.0,0.056626022971156334
TTA,B,12-15,ALL,strategy_grade_age,34,21,0.6176470588235294,0.6104984670933852,0.4504071999938267,0.7610003514839122,3,0.08823529411764706,0.07287266587153976,0.030465390304310128,0.22960817952360413,3,0.08823529411764706,0.05533536373097659,0.030465390304310128,0.22960817952360413
TTA,B,16-19,ALL,strategy_grade_age,30,23,0.7666666666666667,0.6810919416786198,0.5907132766967574,0.8820776078949878,2,0.06666666666666667,0.07774988062286423,0.01847663532769335,0.21323817721072091,2,0.06666666666666667,0.04374632309480597,0.01847663532769335,0.21323817721072091
TTA,B,20+,ALL,strategy_grade_age,103,65,0.6310679611650486,0.5517707870435673,0.5347390366684422,0.7179715180218659,28,0.27184466019417475,0.2293366867770002,0.19528608166385125,0.36481036017153873,8,0.07766990291262135,0.06409437038675775,0.039879879368479615,0.14583055551830604
TTA,B,4-7,ALL,strategy_grade_age,33,17,0.5151515151515151,0.5596375003361863,0.3521810458621024,0.6749621835307578,2,0.06060606060606061,0.05119160148965631,0.016780530429070947,0.19606581717798194,1,0.030303030303030304,0.019970510860229725,0.005369272089651725,0.15319061673168066
TTA,B,8-11,ALL,strategy_grade_age,38,21,0.5526315789473685,0.5739950889406907,0.3970602917908942,0.6985383468844911,0,0.0,0.018123059032307334,0.0,0.09181293258383999,0,0.0,0.005411262723556661,0.0,0.09181293258383999
TTA,C,0-3,ALL,strategy_grade_age,123,39,0.3170731707317073,0.3274370346137023,0.24144144944585907,0.4037853531173379,0,0.0,0.007867211137472085,0.0,0.03028659367273828,0,0.0,0.0020006403146502387,0.0,0.03028659367273828
TTA,C,12-15,ALL,strategy_grade_age,73,50,0.684931506849315,0.649525232381791,0.5714069101601096,0.7799652632459619,3,0.0410958904109589,0.051503989412967945,0.01407368523428873,0.1140027733506444,2,0.0273972602739726,0.0315904074489609,0.007545600452515573,0.09450328973196781
TTA,C,16-19,ALL,strategy_grade_age,71,53,0.7464788732394366,0.69693339504638,0.6344585450983389,0.8331958075611448,4,0.056338028169014086,0.06868312409204412,0.022124161220470236,0.1360980039924595,2,0.028169014084507043,0.030054725790324716,0.007759100870383076,0.09701685261003423
TTA,C,20+,ALL,strategy_grade_age,310,144,0.4645161290322581,0.4565909142921662,0.40976968775525946,0.5201312559054917,47,0.15161290322580645,0.15238345930986766,0.11596938577838926,0.19578533379989477,10,0.03225806451612903,0.03364157398119328,0.017614391024539926,0.058352593594452586
TTA,C,4-7,ALL,strategy_grade_age,76,53,0.6973684210526315,0.6473991730240098,0.5866558660798696,0.7890881069868022,1,0.013157894736842105,0.02765308043042674,0.002326420140567463,0.0708384462949749,0,0.0,0.006303364044127679,0.0,0.04811526823109757
TTA,C,8-11,ALL,strategy_grade_age,77,51,0.6623376623376623,0.6295731293152386,0.5512443936389646,0.7580023308197299,0,0.0,0.012963940037708895,3.469446951953614e-18,0.047520088667220836,0,0.0,0.0038708302694054945,3.469446951953614e-18,0.047520088667220836
TTA,D,0-3,ALL,strategy_grade_age,12,5,0.4166666666666667,0.3600135740876044,0.19325746190524656,0.6804926643446272,0,0.0,0.01999582830774155,0.0,0.2425007574992425,0,0.0,0.005084960799736023,0.0,0.2425007574992425
TTA,D,20+,ALL,strategy_grade_age,216,61,0.2824074074074074,0.3113718778554401,0.22657997383579856,0.34583944087006246,26,0.12037037037037036,0.1281952171907646,0.08348152975762171,0.1705268107930293,9,0.041666666666666664,0.04147602309073012,0.022073082425643965,0.07727845067819078
TTA,D,4-7,ALL,strategy_grade_age,5,2,0.4,0.5699428850963897,0.1176182311592533,0.769280067791163,0,0.0,0.0424741375159698,0.0,0.43449149475208104,0,0.0,0.013188577076944066,0.0,0.43449149475208104
TTA,D,8-11,ALL,strategy_grade_age,2,1,0.5,0.5847019147772208,0.09452865480086614,0.9054713451991339,0,0.0,0.028646125567195462,0.0,0.6576280471103807,0,0.0,0.008553286240460528,0.0,0.6576280471103807
Venture Capital,A,0-3,ALL,strategy_grade_age,448,189,0.421875,0.41796632102685666,0.3769972436985236,0.468081208573246,1,0.002232142857142857,0.002773870007241342,0.0003941266139500105,0.012534297860467572,2,0.004464285714285714,0.004176285599140012,0.0012250974423162744,0.016129656967193606
Venture Capital,A,12-15,ALL,strategy_grade_age,320,235,0.734375,0.7264099954047996,0.6834102066968437,0.7797792044226666,41,0.128125,0.12484084860760013,0.09586736327254791,0.16920543775116242,22,0.06875,0.06471593124550984,0.04583621129857467,0.1018952722415264
Venture Capital,A,16-19,ALL,strategy_grade_age,295,195,0.6610169491525424,0.6530782639571753,0.605237275899978,0.712656886090856,56,0.18983050847457628,0.18398682669972652,0.1491755208609802,0.23845993551457131,35,0.11864406779661017,0.1099451779930157,0.08655656627752176,0.16053620795471366
Venture Capital,A,20+,ALL,strategy_grade_age,1622,499,0.3076448828606658,0.30943539442517953,0.2856608069406541,0.3305379666668118,452,0.2786683107274969,0.276850706098344,0.2573914439697905,0.3009911192516206,155,0.09556103575832306,0.0946825735320573,0.08219425674170044,0.110839062125279
Venture Capital,A,4-7,ALL,strategy_grade_age,345,248,0.7188405797101449,0.7065946987924347,0.6691916355901761,0.7636695827966218,10,0.028985507246376812,0.030044605436270373,0.015818936705538796,0.05252612305797563,4,0.011594202898550725,0.011999219029219486,0.004517669783684066,0.029427822955713986
Venture Capital,A,8-11,ALL,strategy_grade_age,346,259,0.7485549132947977,0.7391105650024763,0.7002811369151819,0.7913699417444172,33,0.0953757225433526,0.08994979379296097,0.06871951734677118,0.13091826157946285,20,0.057803468208092484,0.05357988276768881,0.03772677937116006,0.08759165045536713
Venture Capital,B,0-3,ALL,strategy_grade_age,1047,410,0.39159503342884433,0.3914425393691447,0.36247641697677835,0.4215062498685388,2,0.0019102196752626551,0.0021762655498451687,0.0005239965630255625,0.006938212774709067,0,0.0,0.00010980405091519981,0.0,0.0036557365068151083
Venture Capital,B,12-15,ALL,strategy_grade_age,631,432,0.6846275752773375,0.6845670018145062,0.6473468990592877,0.719673787675797,67,0.10618066561014262,0.10628006146293495,0.08448093045482456,0.13264661758235513,24,0.03803486529318542,0.03848343541721236,0.025690330138199366,0.05597035498388464
Venture Capital,B,16-19,ALL,strategy_grade_age,558,341,0.6111111111111112,0.6113960901372123,0.5700333763154268,0.650669398274422,83,0.14874551971326164,0.14937754608155812,0.12162543448008038,0.18066902004233298,29,0.05197132616487455,0.05344747279534074,0.03642637384329232,0.0736430834557044
Venture Capital,B,20+,ALL,strategy_grade_age,1940,779,0.40154639175257734,0.400235166711576,0.37994751153282813,0.42353441827050575,439,0.22628865979381443,0.22633144382870732,0.20822029227008862,0.24543889477478173,129,0.06649484536082474,0.06662804434046019,0.05624261968593576,0.07846053719680614
Venture Capital,B,4-7,ALL,strategy_grade_age,725,463,0.6386206896551724,0.6384342076572435,0.6030051095314772,0.6727749776644236,31,0.04275862068965517,0.04225231235884013,0.030284272540549155,0.06005305178341918,14,0.019310344827586208,0.018929533384501773,0.011536922257746178,0.03215103408283592
Venture Capital,B,8-11,ALL,strategy_grade_age,680,473,0.6955882352941176,0.6947012018797369,0.6599826260862933,0.7289963421426064,31,0.045588235294117645,0.04664813010802994,0.03229984846817023,0.06398209752634078,21,0.030882352941176472,0.030747881626596835,0.02028613469737791,0.046749272332554166
Venture Capital,C,0-3,ALL,strategy_grade_age,623,228,0.36597110754414125,0.36797495033915545,0.3290736842919985,0.40451132346753743,4,0.006420545746388443,0.006455528497333239,0.002499534088005315,0.01639136275100473,0,0.0,0.00017796937681277626,0.0,0.00612850200114351
