FundID,quarter_end,sim_draw_mean,sim_rep_mean,sim_nav_mean,sim_rc_mean
Mega Fund 2,2030-03-31,10122768.068895718,1058189.7524409802,254116170.05809376,92946.79135363828
Mega Fund 2,2030-06-30,7109126.204207755,1223475.0328366363,270830413.49562263,59110.75925758604
Mega Fund 2,2030-09-30,5040210.6956505915,1053167.0217135013,287329500.9956801,60207.30778737008
Mega Fund 2,2030-12-31,3418349.7884639474,6333972.50007317,298438654.9718436,91728.75018241293
Mega Fund 2,2031-03-31,2152370.0771258525,6211805.57358152,310719256.927055,80700.67101714382
Mega Fund 2,2031-06-30,1172321.9839145634,7482137.24529318,322050146.0591199,104489.83204588512
Mega Fund 2,2031-09-30,798388.4888920937,7207840.945882947,330453898.46930003,132497.70971822768
Mega Fund 2,2031-12-31,547105.5168095351,15255974.750909006,327520358.3013842,331955.0910859405
Mega Fund 2,2032-03-31,419437.3800641511,15729320.924544724,318718290.45832705,338683.3264447578
Mega Fund 2,2032-06-30,93378.08708834033,14620795.994718708,315903242.3580531,296140.43088787684
Mega Fund 2,2032-09-30,119648.59544782412,14867017.120302798,312232574.81659687,343678.5182085558
Mega Fund 2,2032-12-31,149576.75550282848,16233603.334668277,307126762.5488862,66249.05464000834
Mega Fund 2,2033-03-31,105812.88641972456,17436036.95845028,289703096.27990144,137555.45913891526
Mega Fund 2,2033-06-30,85334.64243046103,17726503.645114806,272621099.8194095,174865.43841966722
Mega Fund 2,2033-09-30,90678.71964238495,16294446.029686358,256867448.1796611,126296.39276925469
Mega Fund 2,2033-12-31,72055.36322676325,14796708.557519563,242188135.45894805,220168.13434443527
Mega Fund 2,2034-03-31,73589.02438967318,14510630.872414906,228290160.71422997,221783.45052914333
Mega Fund 2,2034-06-30,100171.88938691969,13021531.446149694,215098141.87067217,78724.41580094703
Mega Fund 2,2034-09-30,23765.424042341416,11558591.82038831,203510844.15463987,167437.5277052103
Mega Fund 2,2034-12-31,29701.423716765334,12142774.932984803,191305948.09391165,81057.82987813345
Mega Fund 2,2035-03-31,31847.742005624397,11428503.49394113,179767698.10667115,86282.11997829493
Mega Fund 2,2035-06-30,33370.26500681875,10550483.66667533,169068524.6945564,106491.35580349703
Mega Fund 2,2035-09-30,29012.795222853685,9198046.769214429,159623895.51505843,129296.49914312935
Mega Fund 2,2035-12-31,36716.81151850132,9259116.87051173,150140667.23777685,83128.40715840102
Mega Fund 2,2036-03-31,31160.626002746518,7380657.380070007,145526437.76173818,176536.4010540142
Mega Fund 2,2036-06-30,32166.81457651587,7390111.556732555,141049010.67785728,145494.69164417905
Mega Fund 2,2036-09-30,31728.333085666905,7377623.952106175,136038906.60223144,90872.87656192484
Mega Fund 2,2036-12-31,30922.213963637696,7265249.982454959,131154311.53844194,27401.408391657234
Mega Fund 2,2037-03-31,40790.10911656156,7496796.66965358,126172577.51053879,56496.53539927018
Mega Fund 2,2037-06-30,35596.41579836615,6912722.4077017885,121501848.48868628,153627.9663491822
Mega Fund 2,2037-09-30,32046.374019874005,6492919.064421479,117364518.86145987,120473.21726615223
Mega Fund 2,2037-12-31,27924.65740303724,6809520.986121236,112540724.38975647,155957.7696318904
Mega Fund 2,2038-03-31,39876.33257247529,6097289.579775213,109257918.86102748,107690.11962915566
Mega Fund 2,2038-06-30,47372.89561231119,5465444.88678974,106733936.62790772,153191.80962470404
Mega Fund 2,2038-09-30,45809.70268382605,5504241.863761647,104020278.49919045,115547.92700125773
Mega Fund 2,2038-12-31,41914.223237571656,5047666.533315819,101063836.48113108,154934.3894402007
Mega Fund 2,2039-03-31,42173.158055649226,5496436.069340688,97275037.23266126,33653.36777413074
Mega Fund 2,2039-06-30,0.0,4741189.76556579,85241882.36739376,53847.543426816235
Mega Fund 2,2039-09-30,0.0,4686662.528491216,74171020.08253963,26563.971118758443
Mega Fund 2,2039-12-31,0.0,3998821.101791696,64464381.045667894,42482.57264925355
Mega Fund 2,2040-03-31,0.0,3979214.1050444953,58086422.03831002,43105.089404579936
Mega Fund 2,2040-06-30,0.0,3153682.314806754,52596880.75324733,28632.459101173456
Mega Fund 2,2040-09-30,0.0,2882840.2611761317,47666446.30314058,92321.96527977684
Mega Fund 2,2040-12-31,0.0,2470561.7717441763,43234871.29030621,38713.489679150014
Mega Fund 2,2041-03-31,0.0,2640113.767652359,38971897.94488645,32237.53167461459
Mega Fund 2,2041-06-30,0.0,2610658.6025668457,34853214.585643664,47886.98645662931
Mega Fund 2,2041-09-30,0.0,2185020.592413993,31214086.278386626,32910.092922169504
Mega Fund 2,2041-12-31,0.0,1872131.9058224251,28031729.493561566,15308.942573050967
Mega Fund 2,2042-03-31,0.0,1925293.9625989476,21046288.64791155,3494.1425724964665
Mega Fund 2,2042-06-30,0.0,1392684.655844747,15877158.924917368,11830.756230717874
Mega Fund 2,2042-09-30,0.0,1179678.5212990716,11888313.418559639,1984.0104219619993
Mega Fund 2,2042-12-31,0.0,801702.8599845086,8937694.922959661,24379.14121114729
Mega Fund 2,2043-03-31,0.0,530249.7235363754,6772256.494443858,27915.572329250746
Mega Fund 2,2043-06-30,0.0,457211.18324518244,5076688.820695437,30441.435979902435
Mega Fund 2,2043-09-30,0.0,339734.060024077,3789047.8534591757,5256.433179731277
Mega Fund 2,2043-12-31,0.0,246185.74860563054,2847730.5576280444,4587.402420694778
Mega Fund 2,2044-03-31,0.0,178667.82426967513,2147492.4674673975,458.25842958915905
Mega Fund 2,2044-06-30,0.0,118139.50882260849,1637431.7763032012,4174.171462773971
Mega Fund 2,2044-09-30,0.0,105048.6568839305,1230781.662334013,1167.314460055778
Mega Fund 2,2044-12-31,0.0,79860.26360475933,923595.5876752527,736.9803416238295
Mega Fund 2,2045-03-31,0.0,55409.17010156674,700293.1777862838,992.971049928418
Mega Fund 3,2025-12-31,0.0,0.0,0.0,0.0
Mega Fund 3,2026-03-31,0.0,0.0,0.0,0.0
Mega Fund 3,2026-06-30,0.0,0.0,0.0,0.0
Mega Fund 3,2026-09-30,0.0,0.0,0.0,0.0
Mega Fund 3,2026-12-31,0.0,0.0,0.0,0.0
Mega Fund 3,2027-03-31,0.0,0.0,0.0,0.0
Mega Fund 3,2027-06-30,11605962.924966766,0.0,8955757.645732606,0.0
Mega Fund 3,2027-09-30,11660602.453408197,2752.6846260526913,16912013.41976686,59.93663203600901
Mega Fund 3,2027-12-31,11659920.375983894,4148.699253660506,25037020.28145329,0.0
Mega Fund 3,2028-03-31,11597818.769593367,10462.737884317436,34594495.62933457,0.0
Mega Fund 3,2028-06-30,26025242.807600204,12631.551006320753,60027764.142726034,0.0
Mega Fund 3,2028-09-30,25721645.877774473,13486.421753775581,85620734.75156122,69.53918589890459
Mega Fund 3,2028-12-31,25401066.163054027,635803.9829063566,112100621.04550374,49590.416082375996
Mega Fund 3,2029-03-31,23956641.590234887,756213.8593518144,139455496.704699,28087.44608480179
Mega Fund 3,2029-06-30,25665250.688477866,1084330.8462304894,168669594.84834093,77541.90587777567
Mega Fund 3,2029-09-30,22684480.840972062,1315393.40313643,195296378.40425056,80488.68243850702
Mega Fund 3,2029-12-31,19692456.891927913,3778531.592268965,217536343.91583073,313493.1164772347
Mega Fund 3,2030-03-31,15562795.911460156,4214317.663237561,235738557.6847759,269691.0984689044
Mega Fund 3,2030-06-30,11929517.002830273,4747038.9388019,251341578.32161456,436058.0693212143
Mega Fund 3,2030-09-30,8894273.815549424,5084712.034289398,264437590.5645167,350315.36294070166
Mega Fund 3,2030-12-31,6601720.412760656,8777603.742760638,272637331.14877903,515372.71142286394
Mega Fund 3,2031-03-31,4781052.40045233,8377694.105860602,280209445.613322,482345.89395351964
Mega Fund 3,2031-06-30,2555829.3042013077,8619533.93730985,287137083.48262167,653991.8878351728
Mega Fund 3,2031-09-30,2042941.6835345814,9857414.839828445,292388859.8617766,661444.5770768682
Mega Fund 3,2031-12-31,1783771.2188855782,19855047.851552717,287057750.30035174,934172.3334998894
Mega Fund 3,2032-03-31,1454599.0047277408,19427481.550239645,280326006.0875528,903272.5485407158
Mega Fund 3,2032-06-30,366788.68083793466,19456111.55440512,274039279.1408408,911911.0726924642
Mega Fund 3,2032-09-30,381132.70871267316,18865916.46442947,267923674.33636,818241.1796341013
Mega Fund 3,2032-12-31,415129.9739312109,27289477.96908464,252444457.56611836,1514895.2828771654
Mega Fund 3,2033-03-31,441204.1456216399,24509039.699411284,238549811.48095047,1535988.7869748354
Mega Fund 3,2033-06-30,472585.0977126983,23104405.8954345,225888741.96963966,1505544.211472573
Mega Fund 3,2033-09-30,493391.2401856802,22857765.314275365,213680638.95077258,1259207.6794009334
Mega Fund 3,2033-12-31,514645.6679782231,21575058.111561276,201281433.28224742,1701734.1887942164
Mega Fund 3,2034-03-31,577267.6401985423,18562690.662646584,191536582.59828767,1368323.5930683783
Mega Fund 3,2034-06-30,399612.65718780557,22518305.788505748,171766425.7551635,1862462.7164341973
Mega Fund 3,2034-09-30,142552.63619462049,21168674.314832903,153106640.21599218,1817935.0033756057
Mega Fund 3,2034-12-31,158651.5673957387,18170716.345178243,136625183.97913346,1478122.624972486
Mega Fund 3,2035-03-31,186894.25314805275,16572039.223661182,121837642.04593006,1178194.7324417601
Mega Fund 3,2035-06-30,201633.9723620174,14680734.806294352,108517388.75349328,938435.879932128
Mega Fund 3,2035-09-30,183508.2169642508,12828238.941739146,96675700.20008257,1327576.0086362036
Mega Fund 3,2035-12-31,182146.59740780218,12053971.401297836,85859941.82516569,1450964.0435652346
Mega Fund 3,2036-03-31,212733.22907924504,10846480.508697473,75670941.85743265,1118964.1662738423
Mega Fund 3,2036-06-30,210216.93013188627,8898121.003408214,67583319.43075393,1138869.0296647123
Mega Fund 3,2036-09-30,221268.16403825613,8218728.746879881,59724413.93818215,914652.4391874607
Mega Fund 3,2036-12-31,218092.29950961724,6658496.606582118,53581545.83479931,879716.5636050943
Mega Fund 3,2037-03-31,226022.45267888566,5931841.291555567,48088729.48012901,919957.7324526582
Mega Fund 3,2037-06-30,268912.62903839786,5004528.416080918,45293345.182593495,476224.8005476228
Mega Fund 3,2037-09-30,255261.67762357125,5056041.691666036,42068033.60086327,820405.9921101213
Mega Fund 3,2037-12-31,279114.8970756112,4690506.869257496,39366588.18943404,691877.2563806587
Mega Fund 3,2038-03-31,254570.1091776585,4331408.108727519,36695110.8030229,632427.7786917962
Mega Fund 3,2038-06-30,259708.01075739955,3907066.002586753,34345897.85498754,575445.6425465533
Mega Fund 3,2038-09-30,284538.9617180605,3637352.8382253493,32414951.002428357,359047.2300335543
Mega Fund 3,2038-12-31,296880.6415983672,3486259.01448078,30395229.36978415,508492.10350720433
Mega Fund 3,2039-03-31,268137.8800413186,3311766.363359982,28133457.113452416,439781.88095884124
Mega Fund 3,2039-06-30,310670.3921134877,2930434.6143795243,26528967.9782489,446736.5557726438
Mega Fund 3,2039-09-30,251814.1125252595,3135186.698820391,24351080.150281947,706864.1501232135
Mega Fund 3,2039-12-31,289707.72198439884,2663469.2805719655,22764034.029179525,469498.8818042462
Mega Fund 3,2040-03-31,268386.89482002123,2482620.8858700986,21170257.702568132,370898.73671074706
Mega Fund 3,2040-06-30,270122.30120361916,2182244.003874206,19451782.707121715,250226.08081169057
Mega Fund 3,2040-09-30,0.0,1986565.3425970883,16036328.900038986,367253.47629027447
Mega Fund 3,2040-12-31,0.0,1751370.038369936,13067588.809723383,342471.3964783841
Mega Fund 3,2041-03-31,0.0,1485365.8972292503,10467972.409726638,373323.78903164726
Mega Fund 3,2041-06-30,0.0,1233678.3829539265,9348326.615926702,259058.75143999342
Mega Fund 3,2041-09-30,0.0,1027530.8041309174,8334542.716187389,311681.77001862414
Mega Fund 3,2041-12-31,0.0,1002164.145721249,7360245.610861217,217716.71870093752
Mega Fund 3,2042-03-31,0.0,810947.9173187524,6559654.8236316405,247408.17354426888
Mega Fund 3,2042-06-30,0.0,773877.6934829549,4325055.045287237,190049.39136396145
Mega Fund 3,2042-09-30,0.0,491198.8505416709,2866166.9475389994,58666.833450684724
Mega Fund 3,2042-12-31,0.0,348005.89047923044,1885027.564300439,74916.71202643725
Mega Fund 3,2043-03-31,0.0,230774.35584853488,1237931.1050557503,48168.96192765389
Mega Fund 3,2043-06-30,0.0,126819.3420607439,1006525.4775466059,12446.643418515803
Mega Fund 3,2043-09-30,0.0,105721.67530118136,805340.766778051,52106.74547180328
Mega Fund 3,2043-12-31,0.0,83833.65646131907,642906.1308916841,30112.019523283656
Mega Fund 3,2044-03-31,0.0,66080.17094561218,519179.8324758472,10452.012474944398
Mega Fund 3,2044-06-30,0.0,62669.769380559956,402885.46262268064,55362.83016910336
Mega Fund 3,2044-09-30,0.0,48354.721419790956,315759.56926885544,5500.864918874731
Mega Fund 3,2044-12-31,0.0,37230.98030668501,247095.56227324143,3122.447322505234
Mega Fund 3,2045-03-31,0.0,25459.109006965788,198426.02376474248,5531.378001418539
Mega Fund 4,2025-12-31,0.0,0.0,0.0,0.0
Mega Fund 4,2026-03-31,0.0,0.0,0.0,0.0
Mega Fund 4,2026-06-30,0.0,0.0,0.0,0.0
Mega Fund 4,2026-09-30,0.0,0.0,0.0,0.0
Mega Fund 4,2026-12-31,0.0,0.0,0.0,0.0
Mega Fund 4,2027-03-31,0.0,0.0,0.0,0.0
Mega Fund 4,2027-06-30,0.0,0.0,0.0,0.0
Mega Fund 4,2027-09-30,0.0,0.0,0.0,0.0
Mega Fund 4,2027-12-31,0.0,0.0,0.0,0.0
Mega Fund 4,2028-03-31,0.0,0.0,0.0,0.0
Mega Fund 4,2028-06-30,16610866.89692887,0.0,15926637.482001124,0.0
Mega Fund 4,2028-09-30,16087379.596748376,764.129699781201,30944459.017456543,3.272460569556544
Mega Fund 4,2028-12-31,16590825.862090893,204.3980128418888,46184927.35242312,27.46981562039913
Mega Fund 4,2029-03-31,16990111.361548115,1769.1718890504953,62175240.131254,5.103727602754984
Mega Fund 4,2029-06-30,29386211.585136488,3949.3600148984297,93981581.4409623,597.7200385902221
Mega Fund 4,2029-09-30,28743735.23561389,8589.879136932936,126646208.67494155,135.73087893671408
Mega Fund 4,2029-12-31,27349773.722903058,1943073.4938085403,158525361.38950253,117414.98788432061
Mega Fund 4,2030-03-31,26037335.211112853,2509298.258443658,192060555.91966867,183757.7038957673
Mega Fund 4,2030-06-30,23154164.738595802,2727860.921122166,227876333.73355004,157060.6567466819
Mega Fund 4,2030-09-30,19863861.624600105,3019725.905696337,261524234.6653225,174510.4932732499
Mega Fund 4,2030-12-31,16195092.657265607,2863475.474962499,292643309.0217845,240686.92656533275
Mega Fund 4,2031-03-31,12569316.745555641,3281948.630929171,321699414.3934264,243020.89520940455
Mega Fund 4,2031-06-30,7434432.442372351,3392861.9264282025,338741044.2891931,340879.993366682
Mega Fund 4,2031-09-30,5360988.868150415,3580621.9024349283,356065763.00647795,247360.85187411128
Mega Fund 4,2031-12-31,3772502.310467733,4052999.8234754386,374193864.03241765,286635.96309308254
Mega Fund 4,2032-03-31,2527980.7249093493,4382853.198922486,393636664.2359428,232003.86354969526
Mega Fund 4,2032-06-30,1189112.1679885115,4369639.296954409,407790906.49423313,201230.91514931162
Mega Fund 4,2032-09-30,898174.196862738,4613210.882931391,423701590.24510616,294945.2296595587
Mega Fund 4,2032-12-31,692487.039092659,3938756.2020171946,442158318.20528966,678353.5805623238
Mega Fund 4,2033-03-31,661283.3364390127,3997150.0260210554,464308153.2568296,930618.0291371328
Mega Fund 4,2033-06-30,300296.76042105444,4282088.499478628,481518735.4846644,871154.0195115366
Mega Fund 4,2033-09-30,364704.74132720253,4203163.062424661,499327997.3554992,920226.9757755286
Mega Fund 4,2033-12-31,377574.6799113633,21724708.64577701,499989441.7256878,627954.1520506009
Mega Fund 4,2034-03-31,296462.92407481634,26227818.098450627,477811707.1984715,1052096.7924655976
Mega Fund 4,2034-06-30,306289.31473072007,24409787.991570167,456699469.84620625,955439.8464201706
Mega Fund 4,2034-09-30,296071.59442846355,23084973.95482188,436803982.6980836,831426.933052561
Mega Fund 4,2034-12-31,339192.7387756987,22499332.113762032,416688263.4854137,1131214.3555539888
Mega Fund 4,2035-03-31,382199.951778162,21811479.48071842,396985976.5767451,896632.076534679
Mega Fund 4,2035-06-30,359242.13634793024,22362168.403465573,375208571.9637215,1169833.195652543
Mega Fund 4,2035-09-30,108436.86089613286,19846739.890512332,356034086.4651115,943024.1999851513
Mega Fund 4,2035-12-31,134001.13857115465,18876561.905222587,337238956.58861154,669334.2200117777
Mega Fund 4,2036-03-31,127592.4372358453,16905174.799125887,320796777.1800183,815513.7991814187
Mega Fund 4,2036-06-30,166198.1840202744,16979235.87535392,303080262.8319943,738896.4729825453
Mega Fund 4,2036-09-30,150582.00064526155,15815318.234043298,286894569.2098625,853563.9426884673
Mega Fund 4,2036-12-31,157411.32774949347,15161713.327213373,270527404.9876592,654465.316760142
Mega Fund 4,2037-03-31,180634.7273354602,13224340.818612322,261539681.0070071,470988.6278239899
Mega Fund 4,2037-06-30,180162.83665954883,13187448.231204608,252411113.48530233,709546.2045273255
Mega Fund 4,2037-09-30,178199.12703458866,13168113.18198941,242698876.24575314,748526.9079607129
Mega Fund 4,2037-12-31,192746.55231276745,11540571.49932032,233004327.27638263,526241.813552984
Mega Fund 4,2038-03-31,193894.11753625184,11693072.359841583,223687016.2092516,649199.5696390303
Mega Fund 4,2038-06-30,214528.44186599486,11185444.387359401,214764869.43341267,495578.0399302205
Mega Fund 4,2038-09-30,221587.75269598255,10827703.758067839,205342022.96709687,614137.2427981794
Mega Fund 4,2038-12-31,205414.48963140725,10699219.984586036,196366232.97495115,815553.2247988937
Mega Fund 4,2039-03-31,225857.1745040279,10155292.528668523,188224099.45385483,594230.3393577539
Mega Fund 4,2039-06-30,227295.45148841914,9354717.022929544,181237038.7738748,519347.86658114044
Mega Fund 4,2039-09-30,225572.2461295003,8511717.172081094,175065118.66557515,468630.08953251125
Mega Fund 4,2039-12-31,263727.4294578624,9190203.290599568,168411503.4446719,435166.04188736127
Mega Fund 4,2040-03-31,244283.92179980077,9123707.65426771,159681417.2879458,485564.0186649288
Mega Fund 4,2040-06-30,0.0,7979117.721151345,141251232.90012306,641023.0743100031
Mega Fund 4,2040-09-30,0.0,7536282.276754051,123935029.7983836,400747.89186089206
Mega Fund 4,2040-12-31,0.0,6287915.725237523,108914357.49273613,302308.4019626775
Mega Fund 4,2041-03-31,0.0,5225244.11826847,100006166.9514039,341208.07555510686
Mega Fund 4,2041-06-30,0.0,4551513.175517622,91398120.89680839,271786.4941035687
Mega Fund 4,2041-09-30,0.0,4835224.795212237,82850503.43637162,310924.25557477004
Mega Fund 4,2041-12-31,0.0,4104028.8903845847,75585105.59958558,236324.2763005588
Mega Fund 4,2042-03-31,0.0,4792606.6027992,67817864.75737461,436575.08980151033
Mega Fund 4,2042-06-30,0.0,3677597.216329795,61211590.083889626,306463.9123731053
Mega Fund 4,2042-09-30,0.0,3571771.5173212485,54978259.39549305,210624.42436345783
Mega Fund 4,2042-12-31,0.0,3373088.8483340573,48898244.079772726,211590.94097207705
Mega Fund 4,2043-03-31,0.0,2847772.37945181,36790187.579220854,174792.72102640066
Mega Fund 4,2043-06-30,0.0,2310452.136390939,27561775.615683943,197772.62338047035
Mega Fund 4,2043-09-30,0.0,1603660.2347289585,20689489.552764393,102967.40555195409
Mega Fund 4,2043-12-31,0.0,1235279.773360727,15443191.259616114,84153.60985486522
Mega Fund 4,2044-03-31,0.0,987767.9096684459,11518461.541810874,47103.917396350036
Mega Fund 4,2044-06-30,0.0,737437.5361257113,8571420.375159867,60651.48001762425
Mega Fund 4,2044-09-30,0.0,515871.08303367463,6407955.307941722,71588.04792661546
Mega Fund 4,2044-12-31,0.0,410554.03967181046,4768913.53468476,29919.60503069247
Mega Fund 4,2045-03-31,0.0,296380.52946523274,3555799.5434880853,15369.67810999144
Mega Fund 5,2025-12-31,0.0,0.0,0.0,0.0
Mega Fund 5,2026-03-31,0.0,0.0,0.0,0.0
Mega Fund 5,2026-06-30,0.0,0.0,0.0,0.0
Mega Fund 5,2026-09-30,0.0,0.0,0.0,0.0
Mega Fund 5,2026-12-31,0.0,0.0,0.0,0.0
Mega Fund 5,2027-03-31,0.0,0.0,0.0,0.0
Mega Fund 5,2027-06-30,0.0,0.0,0.0,0.0
Mega Fund 5,2027-09-30,0.0,0.0,0.0,0.0
Mega Fund 5,2027-12-31,0.0,0.0,0.0,0.0
Mega Fund 5,2028-03-31,0.0,0.0,0.0,0.0
Mega Fund 5,2028-06-30,16559226.720548349,0.0,16009446.82255897,0.0
Mega Fund 5,2028-09-30,16311797.717163444,69.9181379849352,31214604.542439666,6.264887508666072
Mega Fund 5,2028-12-31,16657667.283214597,1564.2269803436188,46657235.085236885,289.69052099749155
Mega Fund 5,2029-03-31,16017115.098954745,3483.696818696287,61351114.5280905,731.619463335777
Mega Fund 5,2029-06-30,29733713.47681361,946.3777812183542,93298882.97052284,273.31547242137896
Mega Fund 5,2029-09-30,28763548.06410141,4414.113846001911,126108420.36093183,1373.798454748285
Mega Fund 5,2029-12-31,27827098.42370463,2123011.496352077,157796807.37178764,99174.1245036827
Mega Fund 5,2030-03-31,25889842.47986363,2432810.6330954237,191294394.98983654,144462.66381713544
Mega Fund 5,2030-06-30,23198452.2935344,2939664.6135087265,226261400.05992416,140086.59585608728
Mega Fund 5,2030-09-30,20124428.48980566,3623528.1659271484,259598498.1441635,246336.75009239453
Mega Fund 5,2030-12-31,16366819.25508197,2965700.3401436154,291144177.26038134,198878.15443014196
Mega Fund 5,2031-03-31,12238580.978812264,3355588.2773472527,319929342.1281202,347150.93136182544
Mega Fund 5,2031-06-30,7509041.21014482,3996691.1264982484,335658126.2958478,279556.25246316975
Mega Fund 5,2031-09-30,5369323.485629676,3746266.8835079856,352283927.9454249,432349.23367505625
Mega Fund 5,2031-12-31,3852291.2094555274,4585614.155925507,369549985.3613268,387336.1783016911
Mega Fund 5,2032-03-31,2556712.297437606,4259894.390299349,389543048.8735404,290974.5923923589
Mega Fund 5,2032-06-30,1205930.3166764844,4553036.502165498,403423503.6764111,267984.9602630525
Mega Fund 5,2032-09-30,963647.1677919766,4972085.593078881,418958417.0427841,294251.65961146535
Mega Fund 5,2032-12-31,649061.9094559755,3823544.1076462837,437625756.7693496,817327.2556214157
Mega Fund 5,2033-03-31,688311.5088885361,3943077.5694492813,459343136.9012477,779916.6023907788
Mega Fund 5,2033-06-30,264070.63676815934,3847796.0694263345,477667612.9021617,751621.1329599498
Mega Fund 5,2033-09-30,324234.2127757397,4695225.404903495,496127615.86142373,1085415.143726459
Mega Fund 5,2033-12-31,357397.92538827565,22618677.439350635,496104017.9117715,715289.229793202
Mega Fund 5,2034-03-31,317897.7811952944,26016389.742766295,474445779.53676075,914396.2865825945
Mega Fund 5,2034-06-30,325843.8252860842,24092408.901888493,453729616.503487,1019740.314699159
Mega Fund 5,2034-09-30,325232.3907823253,24386025.29813352,431756433.3279564,975162.6512919619
Mega Fund 5,2034-12-31,354195.78714909183,21309054.90326413,412380137.4685208,861516.3882557198
Mega Fund 5,2035-03-31,358367.51653806446,21571965.156971745,392615739.8227546,925413.7280444142
Mega Fund 5,2035-06-30,306104.70400118944,19882302.605595537,374125666.06084776,1010392.0535867296
Mega Fund 5,2035-09-30,123780.21114483282,19613363.259562206,354359024.13634306,929739.470750112
Mega Fund 5,2035-12-31,129177.42209495515,17873626.27964512,336315373.51480925,632851.5885606718
Mega Fund 5,2036-03-31,143708.55347794393,17361177.920236852,318877257.27868706,759972.0437784231
Mega Fund 5,2036-06-30,140058.98684921124,16410222.658281585,301559379.271557,826350.9700036618
Mega Fund 5,2036-09-30,153043.83392404948,15970391.255029352,285196330.6490485,833402.7135414851
Mega Fund 5,2036-12-31,144790.14366331068,13189285.101437645,271985738.7318208,952691.9453162571
Mega Fund 5,2037-03-31,164615.01653148912,13091242.622786293,262619507.7259012,685103.5280122532
Mega Fund 5,2037-06-30,188467.1209240674,12912369.179245682,253042551.44823584,483625.2756539244
Mega Fund 5,2037-09-30,177620.3294935616,12319696.994870998,243897316.64090985,443946.59153243323
Mega Fund 5,2037-12-31,186955.180947709,12960538.917925332,233591384.2513859,508652.5727382699
Mega Fund 5,2038-03-31,191346.05187394723,12184119.61029775,224420337.04523003,648248.2267747936
Mega Fund 5,2038-06-30,173493.81007924664,11380749.528233802,214731524.27188328,618277.9365551607
Mega Fund 5,2038-09-30,231857.91216251024,10185749.171514928,206432689.43296352,557746.6552251561
Mega Fund 5,2038-12-31,193812.7389837194,9657241.759017423,198380939.34757575,556538.3572192756
Mega Fund 5,2039-03-31,196686.90387334622,9043069.601184674,192072095.50787932,428048.4257764318
Mega Fund 5,2039-06-30,220995.78452993277,9609921.015753059,184579687.1728487,443866.4832045246
Mega Fund 5,2039-09-30,218951.86295823092,9620894.377966221,177048141.9120549,387685.7819125527
Mega Fund 5,2039-12-31,198490.45434113295,9626345.896866579,169047071.37929112,405544.8852770733
Mega Fund 5,2040-03-31,176979.92122053387,8069772.208925322,160932975.5392265,334483.36684535875
Mega Fund 5,2040-06-30,0.0,7655578.082244938,142979466.42574626,462516.4730611445
Mega Fund 5,2040-09-30,0.0,7322967.968857476,126051657.22451682,534486.2475512857
Mega Fund 5,2040-12-31,0.0,6106336.380033884,110907787.32209395,352579.0683955379
Mega Fund 5,2041-03-31,0.0,5613257.448523281,101169546.91808599,312429.1377326473
Mega Fund 5,2041-06-30,0.0,4764605.343916686,92073247.65091386,205003.13662245922
Mega Fund 5,2041-09-30,0.0,4571258.747024986,83979599.53427109,164152.20664664908
Mega Fund 5,2041-12-31,0.0,4367755.089242165,76204985.57101059,528491.6475583162
Mega Fund 5,2042-03-31,0.0,4718159.366788581,68322047.56759268,194732.1149823388
Mega Fund 5,2042-06-30,0.0,4171276.4265030455,61235347.01557821,209866.46609638404
Mega Fund 5,2042-09-30,0.0,3619142.0423663026,54886787.54350686,220778.9460744514
Mega Fund 5,2042-12-31,0.0,3365253.5476430897,49304047.436366275,202151.2514508937
Mega Fund 5,2043-03-31,0.0,2964976.7158430037,37146157.73733608,262074.78234201478
Mega Fund 5,2043-06-30,0.0,2256776.3261083406,27854195.833766486,101213.59981349249
Mega Fund 5,2043-09-30,0.0,1692891.6870808266,20939465.506413054,59171.393348366975
Mega Fund 5,2043-12-31,0.0,1257629.8629215641,15822204.157927994,39556.066154244865
Mega Fund 5,2044-03-31,0.0,979644.9219855013,11909076.519811038,32721.291075346275
Mega Fund 5,2044-06-30,0.0,742194.8073009038,8941027.117163973,71925.41675652924
Mega Fund 5,2044-09-30,0.0,513914.94630949356,6662105.963172507,21318.10517734401
Mega Fund 5,2044-12-31,0.0,347132.1962754298,5060162.531071819,11169.176193025618
Mega Fund 5,2045-03-31,0.0,309505.0015359604,3787271.595481238,46858.31218621456
Mega Fund 6,2025-12-31,0.0,0.0,0.0,0.0
Mega Fund 6,2026-03-31,0.0,0.0,0.0,0.0
Mega Fund 6,2026-06-30,0.0,0.0,0.0,0.0
Mega Fund 6,2026-09-30,0.0,0.0,0.0,0.0
Mega Fund 6,2026-12-31,0.0,0.0,0.0,0.0
Mega Fund 6,2027-03-31,0.0,0.0,0.0,0.0
Mega Fund 6,2027-06-30,0.0,0.0,0.0,0.0
Mega Fund 6,2027-09-30,0.0,0.0,0.0,0.0
Mega Fund 6,2027-12-31,0.0,0.0,0.0,0.0
Mega Fund 6,2028-03-31,0.0,0.0,0.0,0.0
Mega Fund 6,2028-06-30,17481193.61017532,0.0,16141106.516482117,0.0
Mega Fund 6,2028-09-30,17360346.26496477,5765.655815043119,31415913.694851026,0.0
Mega Fund 6,2028-12-31,17183374.13377453,13018.592641380345,46407185.48038359,0.0
Mega Fund 6,2029-03-31,16213228.618831558,17017.16152850586,61196384.11372765,0.0
