level,Adj Strategy,Grade,AgeBucket,size_bucket,n_obs,a_intercept,b0,b1,b_age,b_age2,b_q_to_end,b_pre_end,b_post_end,alpha,sigma,rmse_in_sample,r2_in_sample
strategy_grade_age_size,Business Angels,A,20+,<200m,127,0.009389319930913777,-0.0005441779511741461,0.0016613469179976009,-0.0016860594196124387,8.639598203563847e-05,-0.00025509309022810886,-0.00041419135879573933,0.0,0.0,0.09428987237204442,0.09428987237204442,0.0019922381851551485
strategy_grade_age_size,Business Angels,A,4-7,<200m,46,0.0014944113502801547,-0.0011960094836375784,-7.920357267516417e-05,-0.00024910644764527385,-0.0003838601067649481,0.00014194131740463212,0.0,0.0,0.0,0.14600459573944202,0.14600459573944202,-0.019346368678668346
strategy_grade_age_size,Business Angels,A,8-11,<200m,50,0.01855785532527387,0.00018891119149765621,-0.0010860588588599278,-0.0003009089605337598,-0.0008716846271324463,-0.0012790955634271605,0.0,0.0,0.0,0.14571475199620978,0.14571475199620978,0.004774041576179222
strategy_grade_age_size,Business Angels,B,0-3,<200m,44,0.03746238213122282,0.0016568130349985195,0.0012195943372363034,0.00965321774626372,0.008150206998447837,-0.004261525032429879,0.0,0.0,0.0,0.2890059519736778,0.2890059519736778,0.003094107750301167
strategy_grade_age_size,Business Angels,B,12-15,<200m,70,-0.000532335824256196,-0.0011414096364669888,-0.0010803479420289522,8.464255780095042e-05,0.00044544066056042327,-0.0002812210655645603,0.0,0.0,0.0,0.17081683980883444,0.17081683980883444,-0.024891811533631403
strategy_grade_age_size,Business Angels,B,16-19,<200m,72,0.0320667438896268,-0.002722286549598559,0.0020352400566403914,-0.00015920473134264606,-0.0018777892902855416,0.0012373443177275734,0.0,0.0,0.0,0.1684952651245047,0.1684952651245047,-0.10550925895517249
strategy_grade_age_size,Business Angels,B,20+,<200m,244,0.00858667180884913,-0.005811738426962978,0.0018638423285849933,-0.002084343550060533,0.00010132618907506296,3.9048677333304085e-05,0.00019278433649154976,0.005601838255279434,0.0,0.15201633020482133,0.15201633020482133,0.0015267821060629405
strategy_grade_age_size,Business Angels,B,4-7,<200m,83,0.0035806295450484665,-0.0014974592477344088,0.0012819443901588335,1.3667360587920925e-05,0.00047863519741285564,-0.0006093518036634592,0.0,0.0,0.0,0.18799953139891004,0.18799953139891004,-0.013010729714480584
strategy_grade_age_size,Business Angels,B,8-11,<200m,77,0.0010479363771825703,-0.003699488305898537,-0.0003761431924912106,0.0003959300818645439,0.0005191542947716695,-0.0002733470774921014,0.0,0.0,0.0,0.16030267733008688,0.16030267733008688,-0.026269066529573726
strategy_grade_age_size,Business Angels,C,12-15,<200m,66,-0.001971099721661055,-0.0038151166642156047,0.00405564427115292,-0.00011285493801635902,-1.2505035475639107e-05,0.00011285493801642197,0.0,0.0,0.0,0.1751393096046121,0.1751393096046121,-0.0035413687037531005
strategy_grade_age_size,Business Angels,C,16-19,<200m,59,0.030591987005928186,-0.001963788009046953,0.0002570669530606773,-0.00013708920553367934,-0.0014734012942338856,0.0001370892055334149,0.0,0.0,0.0,0.13392581655588012,0.13392581655588012,0.007652819125194665
strategy_grade_age_size,Business Angels,C,20+,<200m,230,-0.009644199792003608,0.0012731677319293175,-0.001972918847816737,0.0015072492736637273,-6.376022918542397e-05,0.0006697404656169194,-0.00035028031122539974,0.0,0.0,0.13177478742969978,0.13177478742969978,-0.004971322464756511
strategy_grade_age_size,Business Angels,C,8-11,<200m,55,-0.00982168593442568,-0.0030677839625800527,0.0027105126136870656,0.00015531690435667886,0.001211866937393121,-0.0001553169043565914,0.0,0.0,0.0,0.17381862712095997,0.17381862712095997,-0.0715400383007323
strategy_grade_age_size,Business Angels,D,20+,<200m,81,0.006876582708442443,0.0030288680792214923,-0.0014667988954753506,-0.0034224448782420383,0.00014562681745230083,0.0022764566929414877,0.0050292456694259555,0.0,0.0,0.16552861330668656,0.16552861330668656,0.009774867415419997
strategy_grade_age_size,Hybrid Debt-Equity,A,20+,<200m,79,-0.001286927599734127,0.0004893139741867805,0.003097689711634622,0.003636689593694402,-0.00040208761519193984,0.0003398193281513303,0.004634157268293949,-0.008231623296583572,0.0,0.1105472981529912,0.1105472981529912,0.06113072627779026
strategy_grade_age_size,Hybrid Debt-Equity,A,20+,>=200m,98,0.05780036826126819,0.0013467490596573255,0.0007214228070441461,0.0013886913656424387,-0.0008320502370914991,0.00019028082550903353,-0.006996981546292089,0.0,0.0,0.10043490843645313,0.10043490843645313,0.04127475815841075
strategy_grade_age_size,Hybrid Debt-Equity,A,4-7,>=200m,44,0.043604350257969736,0.0005339155508877176,0.0017357776759448793,0.0014811024518677628,0.0028753924728675004,-0.0035531609583139842,0.0,0.0,0.0,0.0667993699606856,0.0667993699606856,0.04061545128936972
strategy_grade_age_size,Hybrid Debt-Equity,A,8-11,>=200m,44,0.03798905531480942,0.0024430457754610036,0.001116180527575796,-0.00040752723240681745,-0.0001358031754955836,-0.0008337735508588904,0.0,0.0,0.0,0.028315589533588294,0.028315589533588294,-0.00910296961668089
strategy_grade_age_size,Hybrid Debt-Equity,B,0-3,<200m,68,0.028324704826708652,0.0022891326264258597,-0.00025158808585656314,0.013305299399682818,0.007560233204305291,-0.004077602489178949,0.0,0.0,0.0,0.20845617182026607,0.20845617182026607,-0.06219606995746041
strategy_grade_age_size,Hybrid Debt-Equity,B,12-15,<200m,84,0.004090008417214908,0.0039028362593536135,0.0010068662464700663,-0.00015046162004304827,-0.0011753194134310942,0.0031654770949700282,0.0,0.0,0.0,0.06039860375674432,0.06039860375674432,0.023729099093865558
strategy_grade_age_size,Hybrid Debt-Equity,B,16-19,<200m,85,-0.0067844238596118265,0.0037233693178675116,-0.0018189234267647555,0.0003026371882893251,0.000550489858238775,0.0020416754478288753,0.0,0.0,0.0,0.13062547549848366,0.13062547549848366,0.01380513090800306
strategy_grade_age_size,Hybrid Debt-Equity,B,16-19,>=200m,40,0.07759452853159159,0.0006545523731369287,-1.622199159550269e-05,-0.0002269466968395864,-0.0014985810429721826,-0.003549808117795898,0.0,0.0,0.0,0.03097478032049323,0.03097478032049323,0.024312960578296794
strategy_grade_age_size,Hybrid Debt-Equity,B,20+,<200m,272,-0.021565489461299638,0.013832348857848568,-0.0026874926131084066,-0.0006821079810860907,8.754939855766076e-05,0.005920523698801631,0.008146980912262389,-0.0032469599951321895,0.0,0.11246411067598604,0.11246411067598604,0.005512638049889218
strategy_grade_age_size,Hybrid Debt-Equity,B,20+,>=200m,60,0.030184089515990217,-0.0015403035273702334,-0.0018452344937062869,0.0012942927471490968,-6.92219661667663e-05,-0.0033002960516548894,-0.009021509225701024,0.0,0.0,0.045570164191054335,0.045570164191054335,-0.004936701863281545
strategy_grade_age_size,Hybrid Debt-Equity,B,4-7,<200m,82,0.00793358777555127,0.004289759902150523,-0.0010987890756627608,-0.002264833924847324,-0.005669535221804002,0.0019102977094628104,0.0,0.0,0.0,0.0704317887517402,0.0704317887517402,0.01326685824933449
strategy_grade_age_size,Hybrid Debt-Equity,B,8-11,<200m,82,0.012407910571477922,0.0003969418275249333,-0.001256655428182789,3.284144938696726e-05,0.001733577394392674,-0.0005986626250293976,0.0,0.0,0.0,0.06564474969927896,0.06564474969927896,-0.008892479376819695
strategy_grade_age_size,Hybrid Debt-Equity,C,0-3,<200m,45,0.9486512212001635,0.0037652435988732623,-0.0173195760502655,0.05295756322888475,0.0291323454030262,-0.1042987033278585,0.0,0.0,0.0,0.20443389057162387,0.20443389057162387,0.2813265477470127
strategy_grade_age_size,Hybrid Debt-Equity,C,12-15,<200m,53,-0.05330947119688944,-0.0018246672029227221,0.001433199286403753,-4.118959322280104e-05,-0.0004715062815513645,0.008401994775865515,0.0,0.0,0.0,0.03299311816198092,0.03299311816198092,0.15207596711879945
strategy_grade_age_size,Hybrid Debt-Equity,C,16-19,<200m,45,-0.0977706361862636,-0.00010245236083704477,-0.0010519297511057497,5.156191556262072e-05,0.0014841847203861086,0.011111258341351411,0.0,0.0,0.0,0.034735723662064295,0.034735723662064295,0.2166594594034923
strategy_grade_age_size,Hybrid Debt-Equity,C,20+,<200m,180,-0.06314436063177066,0.011057867110943186,0.012391505103724986,0.008438285475702693,-0.0003519906215030181,0.005967856915039953,-0.012812563634125543,0.0,0.0,0.1247022356499646,0.1247022356499646,0.04784330427973216
strategy_grade_age_size,Hybrid Debt-Equity,C,4-7,<200m,48,0.14004566167429894,0.0017515836498199523,0.0006270799326382817,-0.0007417275146041054,-0.000779293475015609,-0.014309651964611732,0.0,0.0,0.0,0.09423723222699742,0.09423723222699742,0.11369790477504749
strategy_grade_age_size,Hybrid Debt-Equity,C,8-11,<200m,57,0.05086216560971054,0.0010861891760017132,0.0008497954151507275,2.2476253134240007e-06,-0.0010016272473108226,-0.0032738950140037606,0.0,0.0,0.0,0.09420795889464434,0.09420795889464434,-0.004082485936415026
strategy_grade_age_size,Other Private Debt,B,20+,<200m,43,0.017458201902136133,-0.0004901339012674799,-0.0002346768676763931,0.0013695948570861083,-0.00024593621310291084,0.0003125911450730375,-0.003744411030318894,0.0,0.0,0.059954320245917105,0.059954320245917105,-0.002946996219177489
strategy_grade_age_size,Other Private Debt,B,20+,>=200m,41,0.09644142842422307,0.0003591261716347261,0.0005424738581594287,-0.000636993156188498,-0.0010601356815928178,-0.005760718086979929,0.0,0.0,0.0,0.024307504974297015,0.024307504974297015,0.24489545445245398
strategy_grade_age_size,Other Private Debt,C,20+,>=200m,83,0.030641119179485043,0.001991474635481574,-0.00011187762383598175,-0.0029525127522947764,5.396834376378117e-05,-0.0006130982027099494,-0.003108334595295239,0.0,0.0,0.030520119927393678,0.030520119927393678,0.014536208277378337
strategy_grade_age_size,Private Equity,A,0-3,<200m,53,0.5441035450705123,0.018279701118737186,0.018482714886462498,0.08023728850467896,0.04094771532092602,-0.059208863507307766,0.0,0.0,0.0,0.21515935566531885,0.21515935566531885,-0.007794310375661029
strategy_grade_age_size,Private Equity,A,0-3,>=200m,124,-0.06498003140930708,-0.01184364887180505,-0.019423313571800018,0.11588718994807304,0.096241643610387,-0.01799140342558765,0.0,0.0,0.0,0.25694310625388217,0.25694310625388217,0.032402861591771526
strategy_grade_age_size,Private Equity,A,12-15,<200m,66,0.04963632523408376,0.0058529314318232694,0.004665488398177189,-0.0002125808051509188,-0.0004249261942968173,-0.0048829475193568435,0.0,0.0,0.0,0.09930228273711819,0.09930228273711819,-0.003978946451777654
strategy_grade_age_size,Private Equity,A,12-15,>=200m,184,-0.04992428087453756,0.009572468385345352,0.009866232583711675,0.0014038410148577698,0.0019968090035291392,0.004141963600288126,0.0,0.0,0.0,0.09136634548359927,0.09136634548359927,-0.05134899406922022
strategy_grade_age_size,Private Equity,A,16-19,<200m,63,-0.049573077331376766,0.004219620642153525,-1.9251393281184138e-05,0.0002156187664065698,0.0032061342102973705,-0.0005149628720496576,0.0,0.0,0.0,0.08684270526175221,0.08684270526175221,-0.011668285406278622
strategy_grade_age_size,Private Equity,A,16-19,>=200m,160,0.0010624823792484614,0.016076326397428335,0.00226928479082224,0.0009725618662245411,-0.00031981528908664247,0.0031556045383298635,0.0,0.0,0.0,0.08393774375672655,0.08393774375672655,-0.02157877948038478
strategy_grade_age_size,Private Equity,A,20+,<200m,416,0.06355523018373142,0.014026949758208406,-0.005485765157618285,-0.016387124736337872,0.0007703216821521001,0.005006743008275419,-0.002054582394288634,-0.000367357887454105,0.0,0.14580891357494907,0.14580891357494907,0.03483393077826069
strategy_grade_age_size,Private Equity,A,20+,>=200m,623,0.06475060946682969,0.04793329295522352,0.021687102704622513,-0.005588128403765284,4.192548196730905e-05,-0.0003896564710971611,-0.009136878751863971,0.0014028808424799745,0.0,0.12858293905214635,0.12858293905214635,0.01500150389861521
strategy_grade_age_size,Private Equity,A,4-7,<200m,66,0.25675866478208004,0.002774452908541115,0.004213887000530113,0.0029488696678006358,0.006438340871538439,-0.02433943824669696,0.0,0.0,0.0,0.14023601535074887,0.14023601535074887,0.020270619421636882
strategy_grade_age_size,Private Equity,A,4-7,>=200m,189,-0.024736824195562446,0.015799856595034942,0.008971559720820432,0.009353149211768153,0.022717680472267927,-0.004710362743339848,0.0,0.0,0.0,0.1513833451034958,0.1513833451034958,0.030380186420498778
strategy_grade_age_size,Private Equity,A,8-11,<200m,69,0.05971288387835717,-0.004120228307922327,-0.009788674375317637,0.00029521354677365647,0.003054527684137299,-0.007075275684638788,0.0,0.0,0.0,0.10846116920067618,0.10846116920067618,0.004649550307301298
strategy_grade_age_size,Private Equity,A,8-11,>=200m,197,0.028322853347057957,0.024823300285650784,0.011946295771466256,0.0024015653361182413,0.0071608490375640755,-0.005726091462022719,0.0,0.0,0.0,0.11946915246352911,0.11946915246352911,0.03373772477658854
strategy_grade_age_size,Private Equity,B,0-3,<200m,256,0.4805895386961552,-0.026170909585114772,0.01528565010051063,0.18463759465341117,0.09056086613844742,-0.0608907541889714,0.0,0.0,0.0,0.23076894807135653,0.23076894807135653,0.13711043229148134
strategy_grade_age_size,Private Equity,B,0-3,>=200m,182,-0.044760675579893695,0.017607846266204506,0.05327793591482031,0.17232089071368314,0.10060091374845204,-0.01864382417411079,0.0,0.0,0.0,0.22640569034445227,0.22640569034445227,0.07725106026485162
strategy_grade_age_size,Private Equity,B,12-15,<200m,324,0.08141770779410208,0.02124771201770414,0.007166634158862948,-0.0011005736207465922,-0.0015518768481783808,-0.004208403368979796,0.0,0.0,0.0,0.11372622668478881,0.11372622668478881,0.0008852630247313531
strategy_grade_age_size,Private Equity,B,12-15,>=200m,235,-0.007269414914715599,0.022818708650417303,0.004693530678286586,0.000955972844530771,0.0012576070775688947,0.00010682014879293613,0.0,0.0,0.0,0.08569886345993741,0.08569886345993741,-0.024581754725715887
strategy_grade_age_size,Private Equity,B,16-19,<200m,284,-0.047899643237852195,0.04227076789923069,-0.020027931616628313,-0.0012136492061834928,0.0024510570994630714,0.0027321365891403537,0.0,0.0,0.0,0.12180458410271992,0.12180458410271992,0.031543915611049744
strategy_grade_age_size,Private Equity,B,16-19,>=200m,206,0.03885101496714373,0.014132408180479093,0.012348594149312426,0.0008790234468543755,-0.0009973571747694705,-0.0006377777704821045,0.0,0.0,0.0,0.1053064621526479,0.1053064621526479,-0.06756100600014459
strategy_grade_age_size,Private Equity,B,20+,<200m,866,-0.05996785059517012,0.02303175753442992,0.02252734901739809,0.013592405965645196,-0.0009608259404935907,0.003777026313963168,-0.015587059258448017,0.0,0.0,0.10399372772485004,0.10399372772485004,0.017943967782447223
strategy_grade_age_size,Private Equity,B,20+,>=200m,852,0.012766557832946357,0.06178093572946502,0.009090917214787041,0.0014189448490395048,-0.0002428924294543658,0.0009687318872068768,0.02257807413643681,0.010290473411184822,0.0,0.10432177310357207,0.10432177310357207,0.017132439183052295
strategy_grade_age_size,Private Equity,B,4-7,<200m,342,0.033298293141584175,0.01617950429018143,-0.015149157848565388,0.008048391943824392,0.012197998091851816,-0.007459438145050506,0.0,0.0,0.0,0.18499997998441403,0.18499997998441403,0.020254124657024364
strategy_grade_age_size,Private Equity,B,4-7,>=200m,284,-0.01565133307996979,0.012808651551053169,-0.029395862170212474,0.0069912362067463246,0.01771846799604358,-0.00392931174680508,0.0,0.0,0.0,0.16737383551148616,0.16737383551148616,0.013668969960915045
strategy_grade_age_size,Private Equity,B,8-11,<200m,332,0.030647972239868072,0.03014265743814425,0.0027243744133884367,0.004291208856078487,0.004188982882306354,-0.005639110255562297,0.0,0.0,0.0,0.13025435657240883,0.13025435657240883,-0.016863090891300114
strategy_grade_age_size,Private Equity,B,8-11,>=200m,281,-0.02937788061321233,0.024517177014569392,0.0011070676041489008,-0.0018396146384179358,0.001672752504823135,0.0025276061954213063,0.0,0.0,0.0,0.09475691324928436,0.09475691324928436,-0.022279426132080005
strategy_grade_age_size,Private Equity,C,0-3,<200m,203,1.0963980956851933,-0.03152808033766725,0.053565156170309436,0.07806106962878157,0.09044890051027474,-0.11320785548685855,0.0,0.0,0.0,0.25355612221597007,0.25355612221597007,0.0651318927387029
strategy_grade_age_size,Private Equity,C,0-3,>=200m,52,0.25591065540148045,0.0007677055030012291,0.0036673175703920272,0.008225764825611435,0.0031766761790754544,-0.02647728799324622,0.0,0.0,0.0,0.23186614187834703,0.23186614187834703,-0.04159195143391159
strategy_grade_age_size,Private Equity,C,12-15,<200m,225,-0.008866875692693893,0.021659381585068405,-0.0008913971252782305,0.0008888097832732642,0.004609083459305635,-0.0031871628465312742,0.0,0.0,0.0,0.11087240667054143,0.11087240667054143,0.016479332797907476
strategy_grade_age_size,Private Equity,C,12-15,>=200m,67,-0.15217593284879927,0.008494954526311771,0.007672332412418653,0.0004418810116211454,0.003568242168025494,0.01376724310424715,0.0,0.0,0.0,0.06385162695283361,0.06385162695283361,-0.0023403093514682283
strategy_grade_age_size,Private Equity,C,16-19,<200m,225,0.05243149083651345,0.005729371317487374,-0.0048194481943267375,-0.0006144134191700908,-0.0005042712898918606,-0.0025606081646470805,0.0,0.0,0.0,0.09194113107094104,0.09194113107094104,-0.015163100851143252
strategy_grade_age_size,Private Equity,C,16-19,>=200m,51,0.04423378501253041,6.595706921911471e-05,0.001116121379419094,5.927179745056272e-05,0.0005402430194999132,-0.004678314983616934,0.0,0.0,0.0,0.04975023359170814,0.04975023359170814,-0.0387002763180615
strategy_grade_age_size,Private Equity,C,20+,<200m,808,0.06804502915005364,0.021749451064431775,0.0018148278855900232,-0.009909149544646497,0.00027116305561968246,-0.0009336345949921389,-0.00807508028260429,0.015781989110608192,0.0,0.120515968583744,0.120515968583744,0.018069204784411763
strategy_grade_age_size,Private Equity,C,20+,>=200m,292,0.049999261993419974,0.0025625099584319754,0.00134234049202205,-0.011774583198107846,0.0005705363626162382,0.002864809865448368,0.002137075264389258,0.003231387367834373,0.0,0.10129335550009652,0.10129335550009652,0.011723203704577023
strategy_grade_age_size,Private Equity,C,4-7,<200m,247,0.17793930821457873,0.00517244161133551,-0.012296219359771036,-0.0014675697620928688,0.0036135805459858203,-0.018322940337752825,0.0,0.0,0.0,0.17284674008294262,0.17284674008294262,0.010926348516026585
strategy_grade_age_size,Private Equity,C,4-7,>=200m,76,-0.06089880096891592,0.0076197480868630514,-0.008157506288698517,-0.00016144920223201074,-0.00019002674652391545,0.004107309762967125,0.0,0.0,0.0,0.12452761201756703,0.12452761201756703,0.0073179898786081
strategy_grade_age_size,Private Equity,C,8-11,<200m,248,0.017087234802409212,0.00771195849839251,0.011438794965092673,0.0011965509799045128,0.004964296241682567,-0.005064429360682346,0.0,0.0,0.0,0.11877511100739487,0.11877511100739487,-0.004211417490991742
strategy_grade_age_size,Private Equity,C,8-11,>=200m,77,-0.03223394821629971,0.008133469856922475,-0.004332920896404577,0.0002713144152370897,0.001974181141020739,0.003254620421801248,0.0,0.0,0.0,0.09410209820949238,0.09410209820949238,-0.0065864986942125725
strategy_grade_age_size,Private Equity,D,20+,<200m,320,-0.003308021455443103,0.01647000751107492,-0.0019751357108281214,-0.004784384451473305,0.00030001235603419936,0.004036625785347731,-0.00521645046964143,-0.003207791748517535,0.0,0.12420488052771898,0.12420488052771898,0.01887166047042199
strategy_grade_age_size,Private Equity,D,20+,>=200m,100,-0.032116958199745124,0.004350952941929201,0.00308154122006277,0.0008295999079127131,6.779606441751198e-06,0.004235079274907842,0.009360023831472516,0.0022533928788062846,0.0,0.1203524201635479,0.1203524201635479,0.009571217339190419
strategy_grade_age_size,Special Structure/ FoF,C,20+,<200m,165,-0.1094236990493864,0.005915499127812841,0.001400135968025855,0.01940894526905117,-0.0007801388951409392,0.000830091935471303,-0.0003202968926279696,-2.518860198969937e-05,0.0,0.11337544983915611,0.11337544983915611,0.016416907276738835
strategy_grade_age_size,TTA,A,20+,<200m,64,0.06007599175337444,0.005830714782979213,0.0013285129734241631,-0.0004038282369741108,-0.0003038904781438298,-0.004175410184006472,-0.005995182669382609,0.0,0.0,0.14319874534316762,0.14319874534316762,-0.014613924180324034
strategy_grade_age_size,TTA,B,20+,<200m,103,0.03914879400419678,-0.005125052774874365,-0.002701655084128603,-0.004774869481920132,3.2469793813298105e-05,-0.001635544079827888,0.010842956326894667,0.0,0.0,0.09343605425688024,0.09343605425688024,0.015626023886598395
strategy_grade_age_size,TTA,C,0-3,<200m,53,0.7682994318624671,-0.009628457261884486,0.010015568315248628,0.06730188748424025,0.05342033375411572,-0.08508428759404534,0.0,0.0,0.0,0.16696359112755826,0.16696359112755826,0.16012221812362326
strategy_grade_age_size,TTA,C,12-15,<200m,73,0.013312645161986198,0.008856705644214955,-0.0003300158445906341,0.0002215460075711803,0.0017874285668385739,-0.0051060883251234845,0.0,0.0,0.0,0.06009155715209508,0.06009155715209508,0.03729862058299671
strategy_grade_age_size,TTA,C,16-19,<200m,71,0.032003486081927095,-0.0016174916292385165,0.0008266172222758965,-0.00012627081427360047,-0.0007156998470285908,-0.0028884567910198744,0.0,0.0,0.0,0.1216000421583603,0.1216000421583603,-0.07830197008198936
strategy_grade_age_size,TTA,C,20+,<200m,310,-0.018734577688976288,-0.0015837831049627241,-0.005140202995813469,0.00010434567041469977,2.601487492497734e-05,0.001733659143142441,-0.0017562407941197106,-0.002584931298681312,0.0,0.10629165640888454,0.10629165640888454,0.00192844402495973
strategy_grade_age_size,TTA,C,4-7,<200m,68,0.00889052667476292,0.006203922689579884,-0.0046164139432920736,0.004783447226599003,0.016947080194556898,-0.009258844031651243,0.0,0.0,0.0,0.146323544485303,0.146323544485303,0.034007462222258145
strategy_grade_age_size,TTA,C,8-11,<200m,75,0.1017759890136024,-0.0006370234383380488,-0.005305046959396183,-0.0009402958722777824,-0.0041799201290236565,-0.00928248924490529,0.0,0.0,0.0,0.11623029623076113,0.11623029623076113,-0.0009080294900793984
strategy_grade_age_size,TTA,D,20+,<200m,216,-0.016396364545562352,0.028215282655299823,0.010608323210460898,0.005839899545871672,-0.0004074492426815114,-0.0026435401065955915,0.013067611454893342,0.011949553801895918,0.0,0.1204083370404209,0.1204083370404209,-0.0005676617303134179
strategy_grade_age_size,Venture Capital,A,0-3,<200m,135,0.18911696017803342,-0.009576836113628077,0.010273991964023751,0.02286343420223984,0.005438217255962408,-0.024290690367824795,0.0,0.0,0.0,0.1977292396061492,0.1977292396061492,-0.00544967481283698
strategy_grade_age_size,Venture Capital,A,0-3,>=200m,98,-0.2627681282579634,0.002453335469961444,-0.0019616893122029054,0.027020819228065797,0.02604364514792817,0.015069374994610394,0.0,0.0,0.0,0.17891216749685135,0.17891216749685135,0.003294912914234782
strategy_grade_age_size,Venture Capital,A,12-15,<200m,176,-0.021063510818320825,-0.0007382871120701157,0.008905098413358079,-0.0005425822900831177,5.567126883699772e-05,0.0034099441418082694,0.0,0.0,0.0,0.11180086861182902,0.11180086861182902,-0.09001327715658669
strategy_grade_age_size,Venture Capital,A,12-15,>=200m,144,-0.014145635137690373,0.0076588922535238205,0.008440148096878448,0.0005232768022966965,0.0032975568127063485,-0.0028225455367850883,0.0,0.0,0.0,0.09337515222026647,0.09337515222026647,-0.006738061831568443
strategy_grade_age_size,Venture Capital,A,16-19,<200m,180,-0.020688150304402568,0.010262621206998496,0.0026959954649972357,0.0002785897478871564,3.810428189532774e-05,0.0029882468841045395,0.0,0.0,0.0,0.12332968381427147,0.12332968381427147,-0.011362777427922133
strategy_grade_age_size,Venture Capital,A,16-19,>=200m,115,-0.0656962901170609,-0.004532428248734826,-0.0007466245476212176,0.00022253976445790703,0.0023837003572452337,0.0032617403853970536,0.0,0.0,0.0,0.11747679530321178,0.11747679530321178,-0.02953530028716389
strategy_grade_age_size,Venture Capital,A,20+,<200m,1167,-0.003400277196015593,0.047197658206561924,0.021118491495955544,-0.0026727458664857194,5.209836730218875e-05,0.004199171120186933,0.005267892784409408,0.009670141114643219,0.0,0.13626672723376798,0.13626672723376798,0.02084724489831713
strategy_grade_age_size,Venture Capital,A,20+,>=200m,449,-0.026978048572217257,0.041135573124764985,0.019312237011352856,0.0009908171769362566,-0.00010985630047105769,0.0038435705598277568,0.010306216359631937,0.023039358659026756,0.0,0.14038642483524377,0.14038642483524377,0.019478829412392318
strategy_grade_age_size,Venture Capital,A,4-7,<200m,180,0.020357696103851654,0.012279088815392292,-0.002176487720788907,0.007887172840441038,0.010933571047323854,-0.0065960454864754485,0.0,0.0,0.0,0.14252427840430765,0.14252427840430765,0.01883255160147579
strategy_grade_age_size,Venture Capital,A,4-7,>=200m,155,0.07982231751496828,0.006623862184359889,0.01044477939523686,0.002527096945970845,0.008778303839617033,-0.010339674401069381,0.0,0.0,0.0,0.15101831252733763,0.15101831252733763,-0.018019038184865943
strategy_grade_age_size,Venture Capital,A,8-11,<200m,181,-0.032107296701372884,0.010074546127595702,0.010012127497062116,0.00309907051206862,0.00174346806706623,0.0019968483336042842,0.0,0.0,0.0,0.1322023454207254,0.1322023454207254,-0.09276397361822908
strategy_grade_age_size,Venture Capital,A,8-11,>=200m,164,0.0067926647494608245,-0.0005093815271786998,0.01909979872487159,0.0012829965807358993,-0.0015487830971949613,0.0021862986360261546,0.0,0.0,0.0,0.1334497316799197,0.1334497316799197,-0.08277541223336171
strategy_grade_age_size,Venture Capital,B,0-3,<200m,449,0.16126194976823904,0.017293514492732857,0.008016423980793391,0.049550589931578126,0.01929902197081026,-0.023156257791369463,0.0,0.0,0.0,0.20207597640866184,0.20207597640866184,0.020589156136238906
strategy_grade_age_size,Venture Capital,B,0-3,>=200m,69,-0.04208772722734272,-0.010535511431381508,0.006544850711695305,0.03842403788143284,0.029737771154555028,-0.005518648631225508,0.0,0.0,0.0,0.1307893808345057,0.1307893808345057,0.04172646342899777
strategy_grade_age_size,Venture Capital,B,12-15,<200m,540,0.016942047604280724,-0.0038229270925259806,0.0006982366424337744,-0.0008704069016587013,-0.00031998181131758944,-0.0009167540000888694,0.0,0.0,0.0,0.11762053873928288,0.11762053873928288,-0.0841957909990696
strategy_grade_age_size,Venture Capital,B,12-15,>=200m,91,0.028190737332726756,0.004722054505798862,-0.005982341904291825,0.0011362485726471758,0.0019152168592672116,-0.004914942629540797,0.0,0.0,0.0,0.11383035890495934,0.11383035890495934,-0.08950523356688644
strategy_grade_age_size,Venture Capital,B,16-19,<200m,485,0.0019614911049872785,0.020904926211010328,0.007812306695874699,0.0015184413736286154,-0.0005146954519803789,0.00039964639499109856,0.0,0.0,0.0,0.10373694768957326,0.10373694768957326,-0.030043926181315683
strategy_grade_age_size,Venture Capital,B,16-19,>=200m,73,0.13542151386221835,-0.0042884858584866445,0.006373293597415469,-0.000441835434366751,-0.005720086128999518,-0.0023276528990298353,0.0,0.0,0.0,0.10907926391336084,0.10907926391336084,-0.03415912360113027
strategy_grade_age_size,Venture Capital,B,20+,<200m,1620,0.002113213726820711,0.04593477376066366,0.01080905781131255,-0.002546754594601614,9.931530257365142e-05,0.0014771848746694073,0.0015077923931602275,-0.012029888095713879,0.0,0.11343368268884746,0.11343368268884746,0.004733746229108715
strategy_grade_age_size,Venture Capital,B,20+,>=200m,320,-0.005768897314305371,0.018916186024686293,0.011253993265192433,0.0005362112494043724,-3.302831875965961e-05,0.0011104795294218609,0.006508132172103371,-0.00398059029376249,0.0,0.09978239701970198,0.09978239701970198,-0.008469517197723597
strategy_grade_age_size,Venture Capital,B,4-7,<200m,584,0.04760192593095149,-0.009447383417770678,0.011348421596377225,-0.0011189555765101372,0.00802690987690689,-0.00823929537672873,0.0,0.0,0.0,0.12942943577554292,0.12942943577554292,0.006345007536460279
strategy_grade_age_size,Venture Capital,B,4-7,>=200m,110,-0.08269033927821857,0.0035275099066578545,-0.0014261794374019075,0.0055632129219971935,0.005213861066738016,0.0035490699898629483,0.0,0.0,0.0,0.13775441575243258,0.13775441575243258,-0.0024990659855033126
