metric,level,Adj Strategy,Grade,AgeBucket,size_bucket,n_pos,mean,p50,p90,dist,params,aic,ks_pvalue
draw_ratio,strategy_grade_age,Private Equity,B,0-3,ALL,322,0.07516848618666871,0.043888783333333334,0.1555594871083334,lognorm,"[1.400921405795213, 0.0, 0.03319798466557624]",-1058.0831303704708,0.004710527533712099
draw_ratio,strategy_grade_age,Private Equity,B,12-15,ALL,340,0.06912611945714621,0.05144135763080954,0.1572694676904746,gamma,"[1.030027714172288, 0.0, 0.06711093158565615]",-1133.0287827586942,0.03254605839803293
draw_ratio,strategy_grade_age,Private Equity,B,16-19,ALL,298,0.06556750460850175,0.04240372200152053,0.16041415000000003,gamma,"[0.9482682096457086, 0.0, 0.06914447193479052]",-1024.4618367148178,0.10651132623788184
draw_ratio,strategy_grade_age,Private Equity,B,20+,ALL,686,0.023788698102463226,0.0106582545,0.06869052328333333,lognorm,"[1.3012317608935233, 0.0, 0.010898542735183857]",-3888.1943319707248,0.08667077082288799
draw_ratio,strategy_grade_age,Private Equity,B,4-7,ALL,364,0.07763930348798671,0.06591562947500001,0.16990801051036292,gamma,"[1.0547848890093714, 0.0, 0.0736067650351947]",-1129.1881626782806,0.011175679838690299
draw_ratio,strategy_grade_age,Private Equity,B,8-11,ALL,398,0.07760968447479769,0.061666462910935464,0.16307009160000002,gamma,"[1.0264928143092542, 0.0, 0.07560665149616529]",-1234.7996402919257,0.057625278747638786
draw_ratio,strategy_grade_age,Private Equity,C,0-3,ALL,178,0.07603597007433113,0.025344999166666667,0.1743944202212687,lognorm,"[1.4435337704403939, 0.0, 0.029230380121138516]",-617.7590009359722,0.03234621882172972
draw_ratio,strategy_grade_age,Private Equity,C,12-15,ALL,178,0.06671290158763428,0.0584280905,0.15193771360000002,gamma,"[1.0454205275738695, 0.0, 0.06381441709630131]",-604.0410910922224,0.028232566079200883
draw_ratio,strategy_grade_age,Private Equity,C,16-19,ALL,175,0.06368658298098417,0.04,0.16735631466666664,lognorm,"[1.175044262458065, 0.0, 0.03497957965663218]",-616.4612665554431,0.39751329017971737
draw_ratio,strategy_grade_age,Private Equity,C,20+,ALL,450,0.02734047088213402,0.011075168735703975,0.07339158190000004,lognorm,"[1.231145802210311, 0.0, 0.012737599620500521]",-2458.681919548103,0.09529733402272667
draw_ratio,strategy_grade_age,Private Equity,C,4-7,ALL,184,0.0789749699295392,0.0567853279,0.18262001875,gamma,"[0.892548185199422, 0.0, 0.08848258417767532]",-563.8288679933871,0.09032578589320162
draw_ratio,strategy_grade_age,Private Equity,C,8-11,ALL,200,0.07836572899243886,0.05944403458333333,0.1883795372,gamma,"[1.0254554797298834, 0.0, 0.07642041077500633]",-614.628015691864,0.5112842017248967
draw_ratio,strategy_grade_age,Private Equity,D,0-3,ALL,16,0.044198306219013155,0.04498,0.0769772213303258,gamma,"[1.4454652349769581, 0.0, 0.030577218427337488]",-65.00393566436851,0.39129045286813857
draw_ratio,strategy_grade_age,Private Equity,D,12-15,ALL,24,0.041027550070995726,0.01386095551754386,0.14318528147999998,lognorm,"[1.3379887537878938, 0.0, 0.015675199148511086]",-113.38733110688094,0.2808512372574383
draw_ratio,strategy_grade_age,Private Equity,D,16-19,ALL,19,0.05108159012110664,0.020931382743607136,0.14805100736000001,lognorm,"[1.5767136029446798, 0.0, 0.018316282232171993]",-76.7759790552434,0.9937334882134085
draw_ratio,strategy_grade_age,Private Equity,D,20+,ALL,97,0.016572712400986577,0.0063667375,0.045662575646476,lognorm,"[1.3133321282597585, 0.0, 0.006535153717772657]",-643.7763517770242,0.6086909523840331
draw_ratio,strategy_grade_age,Private Equity,D,4-7,ALL,16,0.0506492508808208,0.0156337226,0.10754876811478697,lognorm,"[1.4517693081699843, 0.0, 0.01979131350431856]",-64.18529891625786,0.5653475292420032
draw_ratio,strategy_grade_age,Private Equity,D,8-11,ALL,16,0.0627277114401445,0.0686644977443609,0.10260191245,gamma,"[1.3364342742877087, 0.0, 0.04693662280816394]",-53.37085017331712,0.23462840881073643
draw_ratio,strategy_grade_age,Special Structure/ FoF,B,0-3,ALL,4,0.023627642566500004,0.022455301100000002,0.0361755945494,empirical,[0.023627642566500004],,
draw_ratio,strategy_grade_age,Special Structure/ FoF,B,12-15,ALL,4,0.03278703445975,0.03348016525,0.051825408752299996,empirical,[0.03278703445975],,
draw_ratio,strategy_grade_age,Special Structure/ FoF,B,16-19,ALL,5,0.036200715696,0.0339151274,0.050659137748,empirical,[0.036200715696],,
draw_ratio,strategy_grade_age,Special Structure/ FoF,B,20+,ALL,15,0.01968965534346667,0.02,0.033,gamma,"[1.5148459381984467, 0.0, 0.012997793932023799]",-85.22458285937644,0.8223793817733852
draw_ratio,strategy_grade_age,Special Structure/ FoF,B,4-7,ALL,7,0.04390276033885714,0.03986,0.07885320000000001,empirical,[0.04390276033885714],,
draw_ratio,strategy_grade_age,Special Structure/ FoF,B,8-11,ALL,8,0.0562471226555,0.0547947112,0.0861496500784,gamma,"[4.155114384457579, 0.0, 0.013536840975039167]",-32.10248000066181,0.7133430853871403
draw_ratio,strategy_grade_age,Special Structure/ FoF,C,0-3,ALL,8,0.007249255943059285,0.0032952380407301586,0.017129776259142852,gamma,"[0.3619039724771961, 0.0, 0.020030882483656816]",-67.62317214468378,0.9378675579411612
draw_ratio,strategy_grade_age,Special Structure/ FoF,C,12-15,ALL,6,0.034247393418397776,0.036395093142857146,0.04362521215777994,empirical,[0.034247393418397776],,
draw_ratio,strategy_grade_age,Special Structure/ FoF,C,16-19,ALL,8,0.04259603768463324,0.044330766473211554,0.056974999886049996,lognorm,"[0.36458903590156944, 0.0, 0.039900887422897616]",-40.98244271558923,0.7366577558174452
draw_ratio,strategy_grade_age,Special Structure/ FoF,C,20+,ALL,30,0.051008596835824906,0.0499999999,0.0704390207361792,gamma,"[3.3766222751034336, 0.0, 0.015106397067839753]",-132.2902618306749,0.23750860941353957
draw_ratio,strategy_grade_age,Special Structure/ FoF,C,4-7,ALL,6,0.03675627065483614,0.03238715139919143,0.06315642844542858,empirical,[0.03675627065483614],,
draw_ratio,strategy_grade_age,TTA,A,0-3,ALL,7,0.06041116785714286,0.06,0.0948125,empirical,[0.06041116785714286],,
draw_ratio,strategy_grade_age,TTA,A,12-15,ALL,11,0.07187891830670322,0.079453125,0.1079625,gamma,"[1.70930952685097, 0.0, 0.04205143490841267]",-33.5436304995021,0.28315878591371557
draw_ratio,strategy_grade_age,TTA,A,16-19,ALL,8,0.08313884969783251,0.07670549056352048,0.13523745090892647,gamma,"[4.3906964097363375, 0.0, 0.018935230755985022]",-26.214334949976024,0.9923641463646659
draw_ratio,strategy_grade_age,TTA,A,20+,ALL,14,0.03586635631337905,0.04347061531123773,0.05443938272522865,gamma,"[3.0122383417356957, 0.0, 0.011906878621268836]",-68.25386857956263,0.28476237510933045
draw_ratio,strategy_grade_age,TTA,A,4-7,ALL,10,0.048769664076801465,0.05909318898899489,0.07091,gamma,"[1.969039413106314, 0.0, 0.024768251845128635]",-38.64173992048149,0.27058469916852046
draw_ratio,strategy_grade_age,TTA,A,8-11,ALL,12,0.0688771080074342,0.07159140439639575,0.09800000000000002,gamma,"[3.6690731132242416, 0.0, 0.018772345462177945]",-44.08822132324545,0.17964446921228872
draw_ratio,strategy_grade_age,TTA,B,0-3,ALL,18,0.03807140199931436,0.029556009,0.07655391880264995,lognorm,"[0.6887158635036427, 0.0, 0.030203688085782655]",-84.33605082277626,0.9824751825187232
draw_ratio,strategy_grade_age,TTA,B,12-15,ALL,21,0.06560097791889949,0.05816128427233011,0.1,gamma,"[5.101230731542026, 0.0, 0.012859833512974483]",-87.92050278587044,0.4306865063709989
draw_ratio,strategy_grade_age,TTA,B,16-19,ALL,23,0.05734112387899966,0.05,0.09534047753250792,lognorm,"[0.45646531861053236, 0.0, 0.051786419756967045]",-102.992842189537,0.3643405550351194
draw_ratio,strategy_grade_age,TTA,B,20+,ALL,65,0.04203659439154145,0.0346219236311813,0.08361550002004282,gamma,"[1.6189369836044603, 0.0, 0.025965553210075938]",-285.91284606162384,0.6932404026220853
draw_ratio,strategy_grade_age,TTA,B,4-7,ALL,17,0.04774178030025123,0.041975291428571426,0.06805378357865553,lognorm,"[0.6471172978379994, 0.0, 0.03814220923170249]",-73.6125795848603,0.38791157007653654
draw_ratio,strategy_grade_age,TTA,B,8-11,ALL,21,0.07035353772415423,0.053,0.1,lognorm,"[0.8505242358054068, 0.0, 0.04883961358240922]",-70.0114499632191,0.8820981591827846
draw_ratio,strategy_grade_age,TTA,C,0-3,ALL,39,0.033202718495628614,0.0265038397065906,0.0714687188,lognorm,"[0.9997322363478935, 0.0, 0.020865044010688904]",-187.17872711104275,0.5048410430030421
draw_ratio,strategy_grade_age,TTA,C,12-15,ALL,50,0.05167732933863955,0.043239760333333335,0.09385383040000002,gamma,"[2.870214847323025, 0.0, 0.018004690271474853]",-215.75733910190408,0.9617685950159004
draw_ratio,strategy_grade_age,TTA,C,16-19,ALL,53,0.04569669372821875,0.043,0.07975627,gamma,"[2.750177271116838, 0.0, 0.016615908439117262]",-240.352822382387,0.8674127027872429
draw_ratio,strategy_grade_age,TTA,C,20+,ALL,144,0.03163886003581361,0.028022007847498368,0.06868068760000008,gamma,"[1.1939718268871837, 0.0, 0.026498832990305646]",-705.2687214621153,0.23045360271669657
draw_ratio,strategy_grade_age,TTA,C,4-7,ALL,53,0.03939035055859187,0.028638182666666664,0.09450364000000012,lognorm,"[0.7658032515120337, 0.0, 0.029040327325889334]",-249.01789550799563,0.7556993512614666
draw_ratio,strategy_grade_age,TTA,C,8-11,ALL,51,0.0532011243977327,0.039080833333333335,0.1,lognorm,"[0.7100418966713002, 0.0, 0.04136289192912468]",-211.1041176364192,0.8890918172461734
draw_ratio,strategy_grade_age,TTA,D,0-3,ALL,5,0.04892997661066667,0.05377622133333333,0.05497279652400001,empirical,[0.04892997661066667],,
draw_ratio,strategy_grade_age,TTA,D,20+,ALL,61,0.02832337811214541,0.0244292,0.05,gamma,"[1.7152853037195206, 0.0, 0.016512342320386827]",-317.91936857577775,0.6960073450581314
draw_ratio,strategy_grade_age,Venture Capital,A,0-3,ALL,189,0.09117393176648891,0.05,0.18922353875000003,lognorm,"[1.0334327404788695, 0.0, 0.0512241469031667]",-570.4540417039412,0.22654710860433513
draw_ratio,strategy_grade_age,Venture Capital,A,12-15,ALL,235,0.06346077496939129,0.05,0.12986781536,gamma,"[1.5631703139798228, 0.0, 0.040597479623202745]",-846.9030187083428,0.6229832102089324
draw_ratio,strategy_grade_age,Venture Capital,A,16-19,ALL,195,0.04367433369883692,0.034505476486946414,0.09392578916666666,gamma,"[1.6482432582648738, 0.0, 0.026497504831182163]",-852.4493845361008,0.48325773835329444
draw_ratio,strategy_grade_age,Venture Capital,A,20+,ALL,499,0.028422492357177503,0.019720500571428573,0.06447387446813246,gamma,"[1.0717471041844735, 0.0, 0.02651977527740099]",-2552.9511734576286,0.09952403440118851
draw_ratio,strategy_grade_age,Venture Capital,A,4-7,ALL,248,0.07550822262239419,0.05625060691428571,0.15102308558091113,lognorm,"[0.8535254011589685, 0.0, 0.05413021745127941]",-817.278855320936,0.326146523325904
draw_ratio,strategy_grade_age,Venture Capital,A,8-11,ALL,259,0.07285883963185628,0.062342253876147745,0.13274588666666673,gamma,"[2.3100290211427414, 0.0, 0.03154022696901616]",-917.7326919650827,0.9569339607650713
draw_ratio,strategy_grade_age,Venture Capital,B,0-3,ALL,410,0.07738289235108037,0.04614409885714285,0.16051618356645797,lognorm,"[1.1885692862255923, 0.0, 0.04131998259316423]",-1303.6705799681736,0.04655957958745849
draw_ratio,strategy_grade_age,Venture Capital,B,12-15,ALL,432,0.05880700537324621,0.04859249185714286,0.11682777762500005,gamma,"[1.8555643662227983, 0.0, 0.03169224762219067]",-1662.166202621083,0.9164467893671047
draw_ratio,strategy_grade_age,Venture Capital,B,16-19,ALL,341,0.053566018611515186,0.0452070885,0.1025,gamma,"[1.77301701046441, 0.0, 0.030211790578074896]",-1366.6779349970566,0.9174321339378874
draw_ratio,strategy_grade_age,Venture Capital,B,20+,ALL,779,0.027433383801310815,0.02022123994665399,0.06,gamma,"[1.3159453543496247, 0.0, 0.02084690197099341]",-4074.1355878595773,0.4456006940637579
draw_ratio,strategy_grade_age,Venture Capital,B,4-7,ALL,463,0.07265409837469845,0.050379740857142856,0.140464,gamma,"[1.239078914969206, 0.0, 0.05863556993583744]",-1510.4973656895868,0.43064460898890544
draw_ratio,strategy_grade_age,Venture Capital,B,8-11,ALL,473,0.07241175630128224,0.055,0.1341106576764913,gamma,"[1.532549423899535, 0.0, 0.0472492143953389]",-1579.8698261794848,0.1561048499890162
draw_ratio,strategy_grade_age,Venture Capital,C,0-3,ALL,228,0.06747639695760035,0.044865,0.15234924649879245,gamma,"[1.1328134046482712, 0.0, 0.05956532353936189]",-771.5288183929291,0.6196574335295634
draw_ratio,strategy_grade_age,Venture Capital,C,12-15,ALL,253,0.06681816632652145,0.055381293611183526,0.1314070143839179,gamma,"[2.040399238251088, 0.0, 0.03274759423248663]",-920.7447792264214,0.9881168311452725
draw_ratio,strategy_grade_age,Venture Capital,C,16-19,ALL,173,0.06118411872224985,0.045,0.13897129996666677,gamma,"[1.707319824364768, 0.0, 0.035836354647269586]",-642.0989843064663,0.4593756731526022
draw_ratio,strategy_grade_age,Venture Capital,C,20+,ALL,453,0.02807619989100509,0.019035024149100244,0.06,lognorm,"[1.039832062264938, 0.0, 0.017409669170722092]",-2345.0149862575126,0.3892057157985951
draw_ratio,strategy_grade_age,Venture Capital,C,4-7,ALL,270,0.07264856030425831,0.055150000000000005,0.15361440902989146,lognorm,"[0.894565715537408, 0.0, 0.050753782843192284]",-899.5536523539464,0.1319101182636775
draw_ratio,strategy_grade_age,Venture Capital,C,8-11,ALL,293,0.06923806074846212,0.05190438311372546,0.14086870000000007,lognorm,"[0.8818124873780745, 0.0, 0.048844044315969413]",-1007.4126405359744,0.289157243469347
draw_ratio,strategy_grade_age,Venture Capital,D,0-3,ALL,34,0.0800987000749015,0.04487053333333334,0.18766129691593367,lognorm,"[1.1505474496787125, 0.0, 0.042814192052038444]",-104.23622803788204,0.8013231797328946
draw_ratio,strategy_grade_age,Venture Capital,D,12-15,ALL,42,0.06551140969311252,0.05743627875,0.1107714396414811,gamma,"[2.078270072363117, 0.0, 0.03152208683764672]",-151.63297780570338,0.9105862955080926
draw_ratio,strategy_grade_age,Venture Capital,D,16-19,ALL,35,0.05546196550719503,0.051208622999999995,0.1023588538336976,gamma,"[1.7635271810192776, 0.0, 0.03144945317777258]",-134.15446468956185,0.41325503681373543
draw_ratio,strategy_grade_age,Venture Capital,D,20+,ALL,104,0.028507278373112753,0.017657049257195495,0.055379686880000015,lognorm,"[1.0386486986932444, 0.0, 0.017043327959900864]",-539.9485793080321,0.8896480898176498
draw_ratio,strategy_grade_age,Venture Capital,D,4-7,ALL,39,0.05965544715474998,0.04978176333333333,0.12232036200000002,gamma,"[1.6355257215301338, 0.0, 0.03647478383827475]",-142.8269169346955,0.549112638384041
draw_ratio,strategy_grade_age,Venture Capital,D,8-11,ALL,38,0.07401260536604726,0.06154417570565712,0.13397831620000006,gamma,"[1.5772404111426053, 0.0, 0.04692537982363137]",-122.05119601684748,0.7487081775782342
draw_ratio,strategy_grade_age_size,Business Angels,A,0-3,<200m,22,0.04954546026348485,0.03608747125,0.1120007975000001,gamma,"[1.6646576990224895, 0.0, 0.029763152083805967]",-87.17808058401367,0.9777769497239931
draw_ratio,strategy_grade_age_size,Business Angels,A,12-15,<200m,32,0.05093217540323863,0.038434755181818187,0.10401272880000001,gamma,"[1.2586935550712348, 0.0, 0.0404643173058562]",-123.53180136525903,0.8451748699883362
draw_ratio,strategy_grade_age_size,Business Angels,A,16-19,<200m,32,0.0545958118858428,0.041648042,0.09504941440000002,gamma,"[1.689326723441929, 0.0, 0.03231808928861685]",-122.63599309415858,0.9050361188889783
draw_ratio,strategy_grade_age_size,Business Angels,A,20+,<200m,81,0.040190443532585114,0.025732902,0.080042,gamma,"[0.8153241614458684, 0.0, 0.04929382132048281]",-357.0808133714287,0.8883334056791646
draw_ratio,strategy_grade_age_size,Business Angels,A,4-7,<200m,36,0.05047663129040404,0.04414160166666666,0.09832183266666666,gamma,"[2.1339344518868533, 0.0, 0.023654255755499863]",-148.7467485342067,0.4924545258972065
draw_ratio,strategy_grade_age_size,Business Angels,A,8-11,<200m,32,0.050374485006174245,0.0286533395,0.076581355,lognorm,"[1.101229912251429, 0.0, 0.029659472438620382]",-124.16688249281691,0.46762816044204947
draw_ratio,strategy_grade_age_size,Business Angels,B,0-3,<200m,38,0.053779162002631574,0.048433670416666665,0.12754592720000002,gamma,"[1.2099346397999147, 0.0, 0.044447989365380074]",-142.95609213565652,0.8494139623231635
draw_ratio,strategy_grade_age_size,Business Angels,B,12-15,<200m,37,0.07156542812630631,0.040830156,0.16376478,gamma,"[0.838143022660401, 0.0, 0.08538569932748007]",-117.95539716874455,0.9353054696115842
draw_ratio,strategy_grade_age_size,Business Angels,B,16-19,<200m,31,0.06272751837526881,0.035739770000000004,0.189150534,gamma,"[0.6454352156166497, 0.0, 0.09718638967559098]",-110.38510462024007,0.6040882668420512
draw_ratio,strategy_grade_age_size,Business Angels,B,20+,<200m,82,0.04892723832682926,0.023574051,0.0859496524,gamma,"[0.5732452874869118, 0.0, 0.08535131364328286]",-348.19329724595565,0.42430880308392915
draw_ratio,strategy_grade_age_size,Business Angels,B,4-7,<200m,43,0.07520298992790697,0.05,0.18984822800000006,gamma,"[1.027588628269912, 0.0, 0.07318394526662059]",-132.5508186419141,0.9433754739963608
draw_ratio,strategy_grade_age_size,Business Angels,B,8-11,<200m,38,0.07678704358105264,0.06548427666666666,0.15566266080000027,gamma,"[0.9530668470046235, 0.0, 0.08056837127677376]",-115.12855021868826,0.3514452688707629
draw_ratio,strategy_grade_age_size,Business Angels,C,0-3,<200m,27,0.06739180083862432,0.06039223333333334,0.11997543857142859,gamma,"[0.7440708658050799, 0.0, 0.09057175053575957]",-89.39638219830854,0.24642154549947426
draw_ratio,strategy_grade_age_size,Business Angels,C,12-15,<200m,32,0.06295189329669645,0.035333333333333335,0.16651398514285717,lognorm,"[1.330014244786608, 0.0, 0.028910998334793523]",-113.72192033892524,0.8534117995805384
draw_ratio,strategy_grade_age_size,Business Angels,C,16-19,<200m,25,0.04321254649504762,0.014852237499999999,0.10711906880000001,gamma,"[0.6358888641467452, 0.0, 0.06795613027919827]",-107.1722032365279,0.7421420675658704
draw_ratio,strategy_grade_age_size,Business Angels,C,20+,<200m,70,0.03811122868161906,0.02749232,0.08873854150000002,gamma,"[0.79652183157337, 0.0, 0.04784706102322133]",-316.00986237112113,0.5136114633225868
draw_ratio,strategy_grade_age_size,Business Angels,C,4-7,<200m,30,0.06720892197063491,0.03748268541666667,0.24920446466666665,lognorm,"[1.1698595609200233, 0.0, 0.034318106856686674]",-103.77559555965317,0.31752200971800193
draw_ratio,strategy_grade_age_size,Business Angels,C,8-11,<200m,25,0.06722430163523808,0.03130160571428571,0.19343538800000007,gamma,"[0.5799715525727133, 0.0, 0.11590965339081853]",-87.18500510063744,0.5883586019576754
draw_ratio,strategy_grade_age_size,Business Angels,D,20+,<200m,17,0.03641133090235294,0.025012693333333332,0.088217555,lognorm,"[0.9069673595040297, 0.0, 0.02391209632444747]",-78.01075771775916,0.8025990723569528
draw_ratio,strategy_grade_age_size,Hybrid Debt-Equity,A,0-3,<200m,12,0.13672221609638893,0.05619303405,0.18430953165000002,lognorm,"[1.4394248964674508, 0.0, 0.050783049210901494]",-24.7282512191358,0.9517300497645675
draw_ratio,strategy_grade_age_size,Hybrid Debt-Equity,A,0-3,>=200m,31,0.07702671466142265,0.05,0.1958,gamma,"[0.7080766242778866, 0.0, 0.10878302152676812]",-95.74249681519196,0.9505319307599205
draw_ratio,strategy_grade_age_size,Hybrid Debt-Equity,A,12-15,<200m,10,0.09380797349083334,0.07708988483333334,0.19714302704641665,gamma,"[0.9900578601483319, 0.0, 0.09474999115382902]",-23.330755229680154,0.9662047166641194
draw_ratio,strategy_grade_age_size,Hybrid Debt-Equity,A,12-15,>=200m,20,0.05527472466720296,0.05269833810897436,0.1077430829,gamma,"[1.7447909782638586, 0.0, 0.031679854696522826]",-74.9723310260796,0.3738481916225297
draw_ratio,strategy_grade_age_size,Hybrid Debt-Equity,A,16-19,<200m,7,0.04071899608023809,0.0237733425,0.09433653609600001,empirical,[0.04071899608023809],,
draw_ratio,strategy_grade_age_size,Hybrid Debt-Equity,A,16-19,>=200m,9,0.07512694223767408,0.07,0.14542601770506666,gamma,"[0.9647165281746496, 0.0, 0.07787462953477386]",-24.601981007577745,0.8798876823716292
draw_ratio,strategy_grade_age_size,Hybrid Debt-Equity,A,20+,<200m,7,0.027630202021428563,0.01206210625,0.067522206912,empirical,[0.027630202021428563],,
draw_ratio,strategy_grade_age_size,Hybrid Debt-Equity,A,20+,>=200m,21,0.021386112680375182,0.007722534,0.04993267816666667,lognorm,"[1.1289240458723615, 0.0, 0.009902310006252775]",-125.14091433167849,0.7562052484352297
draw_ratio,strategy_grade_age_size,Hybrid Debt-Equity,A,4-7,<200m,8,0.06780467247677083,0.034089277,0.16037779210258332,gamma,"[0.7470042178573528, 0.0, 0.09076879468131563]",-23.56065485427782,0.9798132129722258
draw_ratio,strategy_grade_age_size,Hybrid Debt-Equity,A,4-7,>=200m,32,0.09878321872442829,0.0690280298,0.2202800000000001,gamma,"[1.3800466176940902, 0.0, 0.07157962452709347]",-82.00963830053479,0.3670759730219394
draw_ratio,strategy_grade_age_size,Hybrid Debt-Equity,A,8-11,<200m,10,0.09489662592725001,0.08928193566666666,0.18626362072724997,gamma,"[0.8171996661992753, 0.0, 0.11612416139204508]",-23.38777824608532,0.7547886521196466
draw_ratio,strategy_grade_age_size,Hybrid Debt-Equity,A,8-11,>=200m,33,0.08077146110413057,0.0697030805,0.12138248146666666,gamma,"[1.7993012739380958, 0.0, 0.044890459576759835]",-101.79099457548878,0.6336858613496652
draw_ratio,strategy_grade_age_size,Hybrid Debt-Equity,B,0-3,<200m,50,0.17224612296620198,0.079979781875,0.5768477768000001,lognorm,"[1.40100154815923, 0.0, 0.069508045693524]",-87.01868621395978,0.8491543132282103
draw_ratio,strategy_grade_age_size,Hybrid Debt-Equity,B,0-3,>=200m,21,0.10997567040936634,0.09500662679242712,0.2434738547826087,gamma,"[1.0785513244043097, 0.0, 0.10196609834038872]",-46.78970279824486,0.9098555927177269
draw_ratio,strategy_grade_age_size,Hybrid Debt-Equity,B,12-15,<200m,37,0.06738005285574447,0.06842492333333333,0.139630082,gamma,"[1.146412863259964, 0.0, 0.05877468320107742]",-122.02729058974148,0.3957706158124702
draw_ratio,strategy_grade_age_size,Hybrid Debt-Equity,B,12-15,>=200m,21,0.08828085102929606,0.0606091049,0.15926317266666665,lognorm,"[0.8434959657712258, 0.0, 0.06369489567438374]",-59.206324027415526,0.967219320677049
draw_ratio,strategy_grade_age_size,Hybrid Debt-Equity,B,16-19,<200m,34,0.05141586848676926,0.02794787175,0.140237342325,gamma,"[0.7662001163400882, 0.0, 0.0671050126334719]",-131.57042548841042,0.48739676024392653
draw_ratio,strategy_grade_age_size,Hybrid Debt-Equity,B,16-19,>=200m,19,0.08377265653880599,0.0679196,0.18772182062666667,gamma,"[1.482761987585209, 0.0, 0.05649770984164232]",-53.829976549973054,0.9081325568179295
draw_ratio,strategy_grade_age_size,Hybrid Debt-Equity,B,20+,<200m,67,0.01741616904253575,0.007336966666666667,0.052089721,lognorm,"[1.9053047969481884, 0.0, 0.0046747065052335866]",-438.46912164142987,0.33333687985248295
draw_ratio,strategy_grade_age_size,Hybrid Debt-Equity,B,20+,>=200m,15,0.04813766234677778,0.01574095,0.15271750399999998,lognorm,"[1.9923066133428493, 0.0, 0.011891771845664121]",-65.71030870034951,0.6293543944622264
draw_ratio,strategy_grade_age_size,Hybrid Debt-Equity,B,4-7,<200m,44,0.11393710429282476,0.07386622749999999,0.2239766539250001,lognorm,"[1.0395177048845419, 0.0, 0.06825207615529713]",-103.96297881867424,0.6500410388668654
draw_ratio,strategy_grade_age_size,Hybrid Debt-Equity,B,4-7,>=200m,28,0.08875922445072383,0.0633444906,0.18136807833636365,gamma,"[1.053893826701642, 0.0, 0.08422027172178476]",-75.67096153991761,0.5553738841869331
draw_ratio,strategy_grade_age_size,Hybrid Debt-Equity,B,8-11,<200m,46,0.09365198679937117,0.05361859625,0.2565419112629238,gamma,"[0.7404771182630405, 0.0, 0.12647519347937916]",-124.9513745493569,0.5789952936311968
draw_ratio,strategy_grade_age_size,Hybrid Debt-Equity,B,8-11,>=200m,22,0.11545171586400677,0.10433659191666667,0.18786560381818185,gamma,"[1.788094540094077, 0.0, 0.06456689692589325]",-50.73773179010105,0.2362470329112334
draw_ratio,strategy_grade_age_size,Hybrid Debt-Equity,C,0-3,<200m,27,0.13119402165397803,0.020791666666666667,0.29269400588602157,lognorm,"[1.8993945606847455, 0.0, 0.027046283669589173]",-79.6855255294233,0.5214224465237041
draw_ratio,strategy_grade_age_size,Hybrid Debt-Equity,C,12-15,<200m,32,0.06982347464078126,0.030804852,0.16906228050000002,gamma,"[0.628385788605361, 0.0, 0.11111561704116102]",-107.90108738155914,0.3788850083370393
draw_ratio,strategy_grade_age_size,Hybrid Debt-Equity,C,16-19,<200m,21,0.06447603105714286,0.054825683666666666,0.17991586533333334,gamma,"[0.6860100426772131, 0.0, 0.09398700754513682]",-71.43615120471351,0.40270904630087845
draw_ratio,strategy_grade_age_size,Hybrid Debt-Equity,C,20+,<200m,50,0.010379093938663526,0.0024244814999999998,0.041729370000000016,lognorm,"[1.2361272301267443, 0.0, 0.003562858555209337]",-396.62702674373696,0.06323683595888718
draw_ratio,strategy_grade_age_size,Hybrid Debt-Equity,C,20+,>=200m,21,0.003309679952857144,0.000529463,0.012037025,lognorm,"[1.484176105152635, 0.0, 0.0007472355758178359]",-222.18393223401992,0.14881897920088816
draw_ratio,strategy_grade_age_size,Hybrid Debt-Equity,C,4-7,<200m,32,0.05553559561480344,0.039552280999999995,0.13897829880000004,gamma,"[0.7323643640627591, 0.0, 0.07583055421583072]",-119.32139476165166,0.3973990075346068
draw_ratio,strategy_grade_age_size,Hybrid Debt-Equity,C,8-11,<200m,37,0.07989565020889856,0.060190501,0.20194684786666664,gamma,"[0.7285694945169142, 0.0, 0.10966098746952647]",-111.77368125560047,0.24397929530187212
draw_ratio,strategy_grade_age_size,Hybrid Debt-Equity,D,20+,<200m,19,0.0011322610594736843,0.0009332546666666666,0.0026530896666666667,lognorm,"[0.7669844378658894, 0.0, 0.000855262699178286]",-220.59718055804808,0.19031881683608587
draw_ratio,strategy_grade_age_size,Infrastructure,B,0-3,<200m,4,0.04854916059666667,0.03706667986666667,0.09574517265186668,empirical,[0.04854916059666667],,
draw_ratio,strategy_grade_age_size,Infrastructure,B,0-3,>=200m,13,0.10366403414307693,0.05148,0.2502652544000001,lognorm,"[0.7627451859872864, 0.0, 0.07400533138035689]",-33.84328278336383,0.4800842148245247
draw_ratio,strategy_grade_age_size,Infrastructure,B,12-15,>=200m,10,0.11176835129474287,0.0837219038857143,0.18419042461759993,gamma,"[1.3740253252169843, 0.0, 0.0813437345320346]",-20.393361238502525,0.7336706271145755
draw_ratio,strategy_grade_age_size,Infrastructure,B,4-7,>=200m,15,0.072068688548,0.06939808413333333,0.13926356546666666,gamma,"[2.2106142738534498, 0.0, 0.03260120474223343]",-49.28913483573403,0.8904882444135827
draw_ratio,strategy_grade_age_size,Infrastructure,B,8-11,>=200m,13,0.10901483143302564,0.094,0.21428058219999999,gamma,"[1.5824007016864714, 0.0, 0.06889205200480583]",-29.072976732334148,0.5551275817995815
