Adj Strategy,Grade,life_phase,n_obs,n_rep_gate,n_rep_pos,n_draw_pos,rep_p_mult,rep_ratio_mult,draw_p_mult,draw_ratio_mult,omega_bump,nav_floor_ratio,p_value_rep_prob,p_value_rep_ratio,p_value_draw_prob,p_value_draw_ratio,p_value_omega
TTA,A,mid,16,16,6,3,1.0,1.0,1.0,1.0,0.0,0.0,0.0037722395744739,1.0,0.0817939409890908,1.0,0.0359015965694126
TTA,A,post_0_4,8,8,2,0,1.0,1.0,1.0,1.0,0.0,0.6261522666666667,,,,,
TTA,A,post_12p,48,27,5,0,1.0,1.0,1.0,1.0,0.0,0.7112196319319608,,,,,
TTA,A,post_5_8,4,4,0,0,1.0,1.0,1.0,1.0,0.0,0.8250385455833333,,,,,
TTA,A,post_9_12,52,40,3,2,1.0,1.0,1.0,1.0,0.0,0.5560568009248902,,,,,
TTA,B,far,254,197,19,139,1.0,1.0,1.0,1.0,0.0,0.0,0.1099308935859149,0.9592543301946316,0.9833122681869786,0.3146107995537148,0.1519550498353916
TTA,B,final,10,10,3,0,1.0,1.0,1.0,1.0,0.0,0.8009218133333335,,,,,
TTA,B,late,3,3,1,1,1.0,1.0,1.0,1.0,0.0,0.9032782666666668,0.3677693728557909,1.0,0.461004491236203,1.0,1.0
TTA,B,mid,45,45,16,25,1.0756081525312295,1.0,1.0,0.9848464518182324,-0.007366598094986,0.0,0.0007990986718033,0.554941962151149,0.9079314628656026,5.964871793001932e-06,1.615196421637851e-08
TTA,B,post_0_4,8,8,2,0,1.0,1.0,1.0,1.0,0.0,0.6261522666666667,,,,,
TTA,B,post_12p,48,27,5,0,1.0,1.0,1.0,1.0,0.0,0.7112196319319608,,,,,
TTA,B,post_5_8,4,4,0,0,1.0,1.0,1.0,1.0,0.0,0.8250385455833333,,,,,
TTA,B,post_9_12,52,40,3,2,1.0,1.0,1.0,1.0,0.0,0.5560568009248902,,,,,
TTA,C,far,647,543,37,337,1.0,1.0,1.0,1.0,0.0,0.0,0.2117437692908823,0.5213354866583509,0.6196002748637377,0.2022615438901477,0.1477311829263342
TTA,C,final,10,10,3,0,1.0,1.0,1.0,1.0,0.0,0.8009218133333335,,,,,
TTA,C,late,10,10,3,8,1.0,1.0,1.0,1.0,0.0,1.0239248245,0.0207853939613933,1.0,0.0940956672831792,6.973037874044529e-07,0.0002624140667866
TTA,C,mid,71,71,15,45,1.1144974428556518,0.990990740047594,1.0,0.9770450787038056,-0.0095247778409579,0.0,0.0010430817304378,0.051994209017583,0.1079129263686942,2.2053574352356765e-05,3.5194370688632117e-10
TTA,C,post_0_4,8,8,2,0,1.0,1.0,1.0,1.0,0.0,0.6261522666666667,,,,,
TTA,C,post_12p,48,27,5,0,1.0,1.0,1.0,1.0,0.0,0.7112196319319608,,,,,
TTA,C,post_5_8,2,2,0,0,1.0,1.0,1.0,1.0,0.0,1.0239248245,0.6607734615521177,1.0,0.1304660556884826,1.0,1.0
TTA,C,post_9_12,52,40,3,2,1.0,1.0,1.0,1.0,0.0,0.5560568009248902,,,,,
TTA,D,far,78,70,3,26,0.9496463306808134,1.0,1.0,1.0,0.0034549361053979,0.0,0.077339301850944,1.0,0.5085822434921221,0.1509014499735133,0.0724253043349368
TTA,D,final,8,8,3,0,1.0,1.0,1.0,1.0,0.0,0.6261522666666667,0.0277057190028817,1.0,0.070111375470266,1.0,0.1973558005630141
TTA,D,late,32,32,9,6,1.055981878698225,1.0,1.0,1.0,0.0,0.6288918120795676,0.0098074269646373,0.629620335654589,0.2101875582064369,1.0,0.5256926318435644
TTA,D,mid,107,107,9,37,1.0,1.0,1.0,1.0,0.0,0.0,0.3969300835522042,0.1119182118933408,0.333337374667596,0.3772034679858925,0.902726127655776
TTA,D,post_0_4,8,8,2,0,1.0,1.0,1.0,1.0,0.0,0.6261522666666667,0.2450824488254936,1.0,0.070111375470266,1.0,0.0609386842455689
TTA,D,post_12p,48,27,5,0,1.0,1.0,1.0,1.0,0.0,0.7112196319319608,,,,,
TTA,D,post_5_8,2,2,0,0,1.0,1.0,1.0,1.0,0.0,0.6261522666666667,0.6112114913909381,1.0,0.362729959170339,1.0,1.0
TTA,D,post_9_12,52,40,3,2,1.0,1.0,1.0,1.0,0.0,0.5560568009248902,,,,,
Venture Capital,A,far,2354,2038,345,1396,0.9081609855169602,0.9463919725983732,1.1731907711818936,1.073754809425168,0.0454259564739417,0.0,0.0251450448211632,0.0490613059113445,0.0,0.008418223036187,5.610930915298867e-20
Venture Capital,A,final,46,46,6,2,1.0,1.0,0.9505379159847244,1.0,-0.0095850104030682,1.0688750994799052,0.2775836014859354,1.0,3.494581957141918e-09,1.0,1.6309985472485268e-05
Venture Capital,A,late,195,193,54,16,1.0556951965563328,1.0341314357719937,0.8374277541553924,0.9818225416527426,-0.0318157359908057,1.028859790887772,0.0038462630089277,0.0111217418412503,0.0,1.047138017433414e-63,8.618784188434249e-20
Venture Capital,A,mid,725,725,183,211,1.1428026428551683,1.0,0.8120397477931904,0.8545289391221068,-0.0607721171806345,0.0,0.000475434696854,0.9648819554903224,0.0,2.108928324696006e-53,2.5666778074489865e-51
Venture Capital,A,post_0_4,28,28,3,0,1.0,1.0,1.0,1.0,0.0,1.1243337386666663,0.2460513221162918,1.0,3.80992791093604e-07,1.0,4.829255432802268e-06
Venture Capital,A,post_12p,8,5,2,0,1.0,1.0,1.0,1.0,0.0,1.1243337386666663,0.2451075723803457,1.0,0.0064931726909303,1.0,1.0
Venture Capital,A,post_5_8,13,13,0,0,1.0,1.0,1.0,1.0,0.0,1.1243337386666663,0.0769580182898261,1.0,0.0005258363908666,1.0,0.000690713872919
Venture Capital,A,post_9_12,7,7,0,0,1.0,1.0,1.0,1.0,0.0,1.1243337386666663,0.1942481910350717,1.0,0.010885973364179,1.0,1.0
Venture Capital,B,far,4464,3690,431,2543,0.8848033915763122,1.0,1.0823208831790505,1.0691662949858172,0.0321135022699976,0.0,0.009113280082204,0.8256685601995973,4.699665672180942e-07,0.0047452426476054,1.6689962861802246e-15
Venture Capital,B,final,14,14,5,1,1.0,1.0,1.0,1.0,0.0,1.1793632774336882,0.0160214210714932,1.0,0.0008101992499831,1.0,3.333669402737491e-05
Venture Capital,B,late,164,164,32,28,1.04819188317564,1.0,0.8858119349730391,0.9727955652753076,-0.0280930401516772,1.1899366922215946,0.0303312216174993,0.3243112080109597,0.0,3.094540159644439e-26,4.301703896921861e-31
Venture Capital,B,mid,915,915,183,325,1.251975408408824,1.0,0.8314218914421729,0.8258708616331227,-0.0701996904219128,0.0,4.754702072062855e-07,0.9123010971071588,0.0,1.3558402484032319e-67,3.648051200754048e-94
Venture Capital,B,post_0_4,2,2,1,1,1.0,1.0,1.0,1.0,0.0,1.1793632774336882,0.1330764595520424,1.0,0.956527869677824,1.0,1.0
Venture Capital,B,post_12p,11,11,1,0,1.0,1.0,1.0,1.0,0.0,1.1793632774336882,0.663843732700482,1.0,0.0005746708135954,1.0,0.0458701060497179
Venture Capital,B,post_5_8,4,4,0,0,1.0,1.0,1.0,1.0,0.0,1.1793632774336882,0.4278291265825422,1.0,0.0377290232500311,1.0,1.0
Venture Capital,B,post_9_12,7,7,0,0,1.0,1.0,1.0,1.0,0.0,1.1793632774336882,0.2942367641548109,1.0,0.0059986014734412,1.0,1.0
Venture Capital,C,far,2511,1983,166,1381,0.7783263934391579,1.0,1.072561069344247,1.0832744915378785,0.0374730526336937,0.0,2.834590636724421e-05,0.3333347148384546,0.0002755745251912,0.0003291052478051,1.6500384295423887e-14
Venture Capital,C,final,29,29,2,4,1.0,1.0,1.0,1.0,0.0,0.7688048953098383,0.3879515043025057,1.0,9.474144071219824e-05,1.0,0.0034871263577657
Venture Capital,C,late,153,153,40,40,1.1200064943522003,1.0,0.923073056405552,0.9608140456721496,-0.0304257311858909,0.7548769512569472,4.866117260249325e-07,0.8441939988021478,5.933225910581541e-09,4.959612726591307e-31,1.3240543794205406e-25
Venture Capital,C,mid,605,605,125,244,1.3015490893866444,1.0,0.9153740916743026,0.862871137197902,-0.0527804687482503,0.0,3.2810266503702223e-08,0.8287911925411418,7.989285387033362e-06,6.835654077031399e-47,3.096000988928343e-46
Venture Capital,C,post_0_4,19,18,5,1,1.0,1.0,1.0,1.0,0.0,0.7688048953098383,0.0438512041358523,1.0,9.38500852765145e-05,1.0,0.0001360332413762
Venture Capital,C,post_12p,24,21,4,0,1.0,1.0,1.0,1.0,0.0,0.9862060629279404,,,,,
Venture Capital,C,post_5_8,10,10,2,0,1.0,1.0,1.0,1.0,0.0,0.7688048953098383,0.4487348997577869,1.0,0.0015250452167374,1.0,0.0407023036072273
Venture Capital,C,post_9_12,26,26,1,1,1.0,1.0,1.0,1.0,0.0,0.7772673088731724,,,,,
Venture Capital,D,far,422,335,25,227,1.0,0.9791365912275798,1.172505212653857,1.042935746842681,0.0327500841436197,0.0,0.1256908855033773,0.0003712598840065,1.4238028533952731e-09,0.0659186613787711,8.249316690247146e-14
Venture Capital,D,final,34,31,4,2,1.0,1.0,0.96591767681745,1.0,-0.0056400579424319,0.3347238023317346,0.660663285046128,1.0,0.0003182850612779,1.0,0.0001342131871889
Venture Capital,D,late,100,100,11,11,1.0,1.0,0.9229604261796044,0.9895000617902968,-0.0142556958771979,0.3376627680081958,0.8619755126213953,0.125682217488899,6.162042263113676e-07,2.717251240767113e-11,7.848320592185643e-10
Venture Capital,D,mid,195,195,32,50,1.1123350083752097,1.0,0.944104082054106,0.9658408852252072,-0.0191322215486776,0.0,0.0212584960819555,0.5445150021399634,0.0067084904527672,5.107478699735845e-13,2.3648830706635722e-08
Venture Capital,D,post_0_4,29,26,0,1,1.0,1.0,1.0,1.0,0.0,0.3402559098333333,0.0824621794680713,1.0,0.000314448770144,1.0,0.121536437737534
Venture Capital,D,post_12p,5,5,1,0,1.0,1.0,1.0,1.0,0.0,0.3402559098333333,0.4866548784971378,1.0,0.0950073348239741,1.0,1.0
Venture Capital,D,post_5_8,17,15,1,0,1.0,1.0,1.0,1.0,0.0,0.3402559098333333,0.6357598560225068,1.0,0.0021675046454463,1.0,0.0045885096169673
Venture Capital,D,post_9_12,12,12,1,1,1.0,1.0,1.0,1.0,0.0,0.3402559098333333,0.8133302842478058,1.0,0.0477666315508102,1.0,0.0626940538912189
