FundID,quarter_end,sim_draw_mean,sim_rep_mean,sim_nav_mean,sim_rc_mean
Mega Fund 2,2030-09-30,4244644.363338468,1012764.8396550332,282008041.1525698,0.0
Mega Fund 2,2030-12-31,3119062.8369714357,11188225.824684734,286107552.0814219,69859.03908144684
Mega Fund 2,2031-03-31,1871291.4917571628,7415575.361135923,294032486.12700397,532893.4544509103
Mega Fund 2,2031-06-30,880993.2265467071,7131926.703986072,303619034.40273744,14.547682336788087
Mega Fund 2,2031-09-30,981686.5163590208,4886568.138914153,314759966.7722978,26796.79954278194
Mega Fund 2,2031-12-31,281006.7747819971,16830513.541550085,307726268.58729225,15081.280245671436
Mega Fund 2,2032-03-31,185678.97292036412,11406558.197291177,304176187.74981165,57685.61423200246
Mega Fund 2,2032-06-30,0.0,16020967.075894436,296215981.9196252,287291.91515860986
Mega Fund 2,2032-09-30,198071.19753266976,10304713.124992864,294978470.8600978,243976.79262090137
Mega Fund 2,2032-12-31,168299.80626957281,12230968.922769642,298817217.95507646,6569.835008235111
Mega Fund 2,2033-03-31,96837.36771365044,20010776.411541365,277316897.9116638,25716.29085044643
Mega Fund 2,2033-06-30,19530.73081704132,16152626.741477907,259418162.76182923,2395.2379151178257
Mega Fund 2,2033-09-30,46281.49302438299,14477577.29505118,247459381.8864796,7139.052124965965
Mega Fund 2,2033-12-31,38573.82027036639,16998117.610528216,228328908.89795783,195226.42123256065
Mega Fund 2,2034-03-31,49017.93780538782,10803441.670721255,218797392.05720708,103734.46779465747
Mega Fund 2,2034-06-30,30040.763274373363,11978356.914514126,207866892.04136062,5705.548858316618
Mega Fund 2,2034-09-30,42646.38801970118,9007458.461738635,200783740.9716399,61929.438734568095
Mega Fund 2,2034-12-31,2877.203396265308,12046128.935258439,187561278.97741604,0.0
Mega Fund 2,2035-03-31,1119.4421031806867,12712608.192721833,174070278.3057548,177439.47043199762
Mega Fund 2,2035-06-30,17081.18156614475,11513980.558791183,163396102.3306553,337.65781734042486
Mega Fund 2,2035-09-30,53019.869310259775,8228893.514242371,157577796.54565522,0.0
Mega Fund 2,2035-12-31,6640.808098800899,10242527.070877584,146097440.90212244,267119.8369079149
Mega Fund 2,2036-03-31,26280.111160111894,8596846.716185324,140024894.56236762,247639.09678260822
Mega Fund 2,2036-06-30,84326.7272104462,4489437.958830164,137149019.58805194,0.0
Mega Fund 2,2036-09-30,1489.643577676614,9832169.763780352,129227082.73110196,350439.67917953304
Mega Fund 2,2036-12-31,101022.80686315484,5000610.031930997,128039089.52369636,188471.69835802584
Mega Fund 2,2037-03-31,40399.80672255615,5449395.267358952,122297374.02342209,21281.01548445897
Mega Fund 2,2037-06-30,0.0,4524308.850247133,119571442.47172546,122851.21827260857
Mega Fund 2,2037-09-30,96297.15211477844,4706501.860001323,116674140.77551201,0.0
Mega Fund 2,2037-12-31,15607.946684189888,6439329.695532777,112220790.81009632,129878.18751080404
Mega Fund 2,2038-03-31,22314.310699121677,4437364.120132636,111839633.30071029,0.0
Mega Fund 2,2038-06-30,4929.096067667418,5944122.5094224885,107681816.0456886,349474.05630986806
Mega Fund 2,2038-09-30,72147.7937831866,7534932.589634167,101744163.72105798,431.4275613791275
Mega Fund 2,2038-12-31,10564.749425733464,9023119.03734234,95707398.39432229,2295.318719207932
Mega Fund 2,2039-03-31,1544.2662314633528,2920633.590217601,93524461.03725213,36869.843583746006
Mega Fund 2,2039-06-30,0.0,4053427.363039758,81716766.90550202,45666.583338623605
Mega Fund 2,2039-09-30,0.0,3548272.3709321343,70903259.05734232,11.22918868146818
Mega Fund 2,2039-12-31,0.0,6717214.257332489,57857739.71339662,182413.88393061413
Mega Fund 2,2040-03-31,0.0,2358313.7505130568,53792832.04688573,283.92860487653707
Mega Fund 2,2040-06-30,0.0,1357111.9994416356,50831596.8755615,138401.11908162298
Mega Fund 2,2040-09-30,0.0,2006836.7735991501,46549227.39650939,1040.3493776764135
Mega Fund 2,2040-12-31,0.0,2374920.56289646,43129507.78257243,2763.9188458237472
Mega Fund 2,2041-03-31,0.0,1434584.3599708783,39442131.98992754,8228.198340245277
Mega Fund 2,2041-06-30,0.0,1641487.437277502,35963910.46800456,396406.331478126
Mega Fund 2,2041-09-30,0.0,2544334.059077555,32071022.025705453,1187.664852745088
Mega Fund 2,2041-12-31,0.0,1955393.6954696488,28859447.777035445,191.06001482851298
Mega Fund 2,2042-03-31,0.0,1893630.267404848,22085034.766265128,32.595678112881885
Mega Fund 2,2042-06-30,0.0,2541986.0287996843,15758956.014356546,5448.495270313975
Mega Fund 2,2042-09-30,0.0,1119446.2658672358,12058025.934481246,277.92812447981436
Mega Fund 2,2042-12-31,0.0,500194.30194143683,9374688.907862408,4799.831376114449
Mega Fund 2,2043-03-31,0.0,1112822.4050215706,6669857.80814163,1122.3262823868884
Mega Fund 2,2043-06-30,0.0,390788.83072658203,5100545.025978189,36.30878191267083
Mega Fund 2,2043-09-30,0.0,211670.10652300433,3903464.6024189536,18586.88257634922
Mega Fund 2,2043-12-31,0.0,254970.67174497864,2947767.832545166,237.3467659096819
Mega Fund 2,2044-03-31,0.0,176232.95399236292,2211074.5756504955,0.0
Mega Fund 2,2044-06-30,0.0,351598.62959013967,1432866.3054655038,897.759370405862
Mega Fund 2,2044-09-30,0.0,95301.43447645623,1072805.2507420324,3.28525982210856
Mega Fund 2,2044-12-31,0.0,63411.4350462532,813549.1350810579,67.49263246431897
Mega Fund 2,2045-03-31,0.0,50238.25715130634,626809.9831310977,247.64913919433485
Mega Fund 3,2025-12-31,0.0,0.0,0.0,0.0
Mega Fund 3,2026-03-31,0.0,0.0,0.0,0.0
Mega Fund 3,2026-06-30,0.0,0.0,0.0,0.0
Mega Fund 3,2026-09-30,0.0,0.0,0.0,0.0
Mega Fund 3,2026-12-31,0.0,0.0,0.0,0.0
Mega Fund 3,2027-03-31,0.0,0.0,0.0,0.0
Mega Fund 3,2027-06-30,8875499.70746453,0.0,7093488.58141995,0.0
Mega Fund 3,2027-09-30,10762376.353965726,0.0,14705766.32411905,0.0
Mega Fund 3,2027-12-31,11567543.410857853,0.0,22975344.155173916,0.0
Mega Fund 3,2028-03-31,10341639.318822926,0.0,31047096.368095364,0.0
Mega Fund 3,2028-06-30,25090770.818797622,0.0,56302169.19427173,0.0
Mega Fund 3,2028-09-30,28361438.633532476,0.0,83875994.09750547,0.0
Mega Fund 3,2028-12-31,30128153.111170627,1199310.050987619,116544350.24259323,5978.9611964751875
Mega Fund 3,2029-03-31,23373563.79589601,989830.4171331143,142154009.93422678,8456.979777319508
Mega Fund 3,2029-06-30,25367162.273155745,3252856.037300918,166977353.68165603,265421.06569376995
Mega Fund 3,2029-09-30,25364812.30222232,565144.0321148564,198727020.70575827,29981.211841812983
Mega Fund 3,2029-12-31,17774476.6905312,5240425.701669638,215881075.9523408,341505.1610581814
Mega Fund 3,2030-03-31,14748226.12013456,6570262.830076438,229549401.6180722,188299.60772247447
Mega Fund 3,2030-06-30,12052286.529814612,6233764.387078475,244866778.9407275,614783.2026591379
Mega Fund 3,2030-09-30,10113335.918992233,4026668.8707523425,260678829.5932032,355657.6803037559
Mega Fund 3,2030-12-31,6930924.2027701065,8378879.08767632,270517173.76768994,1022152.1803483025
Mega Fund 3,2031-03-31,4941933.161884592,13199254.668927472,270063034.0156737,657640.7564711858
Mega Fund 3,2031-06-30,2148948.1288596783,7611860.499092099,274945552.5678263,247769.47673176974
Mega Fund 3,2031-09-30,2023842.3540253902,10884660.946816403,280335885.8111521,907754.6025674939
Mega Fund 3,2031-12-31,1249085.3345209088,22503734.958947998,269066849.92209417,2711136.9737550947
Mega Fund 3,2032-03-31,1744945.4817484845,18291525.20012467,265217953.79869756,765650.4163036969
Mega Fund 3,2032-06-30,317133.6404658131,20061067.322725024,260500256.3756895,894975.0822580021
Mega Fund 3,2032-09-30,505333.91992705443,24833007.255302496,253037283.14751908,1771643.185674209
Mega Fund 3,2032-12-31,502082.8707272579,27657638.782844286,235496536.44091702,152143.12602639856
Mega Fund 3,2033-03-31,854594.9767153016,27796450.181342963,218287360.96266854,345234.8769290473
Mega Fund 3,2033-06-30,335565.21991797315,21550750.179797117,206552721.6615428,2338100.2794824075
Mega Fund 3,2033-09-30,438269.4161621503,24134738.52049888,191200689.95487574,1420668.0396859637
Mega Fund 3,2033-12-31,585420.6138490796,17653171.491049282,182738171.10281712,1924744.4159398922
Mega Fund 3,2034-03-31,571391.7017034078,22255299.324690882,169182767.20288768,3025719.910556835
Mega Fund 3,2034-06-30,1117995.7485852556,16695760.68874431,155436773.4967468,1629896.600157935
Mega Fund 3,2034-09-30,167782.373212058,15924037.10373373,142525074.04143232,1847343.8817400225
Mega Fund 3,2034-12-31,150053.16125652034,10699977.196140641,133977603.15011773,1675318.7382361782
Mega Fund 3,2035-03-31,55578.517423090336,20468367.85907195,115041050.02230662,150023.06856259183
Mega Fund 3,2035-06-30,128503.91825009341,17180225.31151631,100831324.51789063,2151724.4061429463
Mega Fund 3,2035-09-30,38964.40308447661,14025334.04138659,88942217.97594213,57684.27012351263
Mega Fund 3,2035-12-31,212452.11357798995,14676843.144766143,74756445.9785424,43361.683364260985
Mega Fund 3,2036-03-31,94927.0974323923,9662139.897401197,64066144.07492634,1728961.3031669224
Mega Fund 3,2036-06-30,146958.41961092388,6934178.849137689,57422053.21717824,409418.3116704442
Mega Fund 3,2036-09-30,240117.01938631912,5812949.666391079,53576378.08218895,257697.488096589
Mega Fund 3,2036-12-31,56135.33072737648,6135252.534994177,47023365.058939345,32997.762746641536
Mega Fund 3,2037-03-31,275379.27520893706,5029828.539924131,42302162.25227048,527390.2535775611
Mega Fund 3,2037-06-30,162543.0957606446,4944583.477197699,39228507.039718136,12384.245991128206
Mega Fund 3,2037-09-30,104405.6025147133,4065393.0511824805,37159535.701926775,1523835.4258995028
Mega Fund 3,2037-12-31,177255.63142118492,5009555.297017932,32982870.32475968,1816184.4045974645
Mega Fund 3,2038-03-31,193548.3579234755,4034624.5690388232,31284232.399893265,4896647.004428115
Mega Fund 3,2038-06-30,201284.5943439263,4769367.645979119,28695782.61686289,196347.74058281945
Mega Fund 3,2038-09-30,160247.49468299258,2537143.6381872934,27029758.454325102,173201.77787768785
Mega Fund 3,2038-12-31,381467.71864824183,1952842.5850825803,26223460.578841798,18310.588136319562
Mega Fund 3,2039-03-31,309902.7520237479,2827525.024017012,24983881.159933925,25550.810924532238
Mega Fund 3,2039-06-30,195073.27356661257,3329921.593790893,23409267.504791353,84999.4550818814
Mega Fund 3,2039-09-30,105521.32431923549,1950360.8721834056,22298477.356962334,66107.15088314658
Mega Fund 3,2039-12-31,71317.97871012482,2010412.2026558078,19938805.506854974,298671.32630679966
Mega Fund 3,2040-03-31,216268.19658723802,1425707.7966271418,19099632.96985429,25627.955991821087
Mega Fund 3,2040-06-30,124417.34168860271,5123841.974792658,13726881.415703982,282142.64971783146
Mega Fund 3,2040-09-30,0.0,2013243.7854737127,11141638.480944159,720574.2161345393
Mega Fund 3,2040-12-31,0.0,880768.6017008515,9681685.887244359,323866.35310687346
Mega Fund 3,2041-03-31,0.0,1321584.4024189583,7755899.509214921,9844.684519951721
Mega Fund 3,2041-06-30,0.0,911702.8866734266,7109759.307411844,150547.6546446452
Mega Fund 3,2041-09-30,0.0,422706.7558557407,6601289.051291329,273254.14267348347
Mega Fund 3,2041-12-31,0.0,1138268.5386928392,5314272.0201703515,25309.6947235571
Mega Fund 3,2042-03-31,0.0,243086.04379709327,5067092.635237998,0.0
Mega Fund 3,2042-06-30,0.0,957434.2030974738,2955582.6668179417,8403.88479597057
Mega Fund 3,2042-09-30,0.0,252949.54595341324,1920053.5865039476,19414.453491975062
Mega Fund 3,2042-12-31,0.0,380412.19100563304,1163244.038638029,6533.820144673966
Mega Fund 3,2043-03-31,0.0,148887.2632809421,707525.9036945563,124961.36359867359
Mega Fund 3,2043-06-30,0.0,52830.2265100655,577131.7881592127,5467.781409033122
Mega Fund 3,2043-09-30,0.0,47378.65282949124,486378.1920890471,161.09811192842253
Mega Fund 3,2043-12-31,0.0,40682.556042822434,410010.4694520838,4023.9963199997105
Mega Fund 3,2044-03-31,0.0,12985.63038992657,353432.30315607396,139.63181607913194
Mega Fund 3,2044-06-30,0.0,78370.63439712212,262790.1349793485,599.8602921461538
Mega Fund 3,2044-09-30,0.0,76163.46960203667,168243.54835936436,7251.15762713179
Mega Fund 3,2044-12-31,0.0,6908.004681852023,148529.21499448593,33.77597462209294
Mega Fund 3,2045-03-31,0.0,5737.88031739936,130108.96234674235,19635.159549865693
Mega Fund 4,2025-12-31,0.0,0.0,0.0,0.0
Mega Fund 4,2026-03-31,0.0,0.0,0.0,0.0
Mega Fund 4,2026-06-30,0.0,0.0,0.0,0.0
Mega Fund 4,2026-09-30,0.0,0.0,0.0,0.0
Mega Fund 4,2026-12-31,0.0,0.0,0.0,0.0
Mega Fund 4,2027-03-31,0.0,0.0,0.0,0.0
Mega Fund 4,2027-06-30,0.0,0.0,0.0,0.0
Mega Fund 4,2027-09-30,0.0,0.0,0.0,0.0
Mega Fund 4,2027-12-31,0.0,0.0,0.0,0.0
Mega Fund 4,2028-03-31,0.0,0.0,0.0,0.0
Mega Fund 4,2028-06-30,18081082.129522804,0.0,17435817.520835377,0.0
Mega Fund 4,2028-09-30,15752388.008834759,0.0,31607642.397803638,0.0
Mega Fund 4,2028-12-31,17474031.955240984,0.0,47724381.72492199,0.0
Mega Fund 4,2029-03-31,17389883.241190586,6128.897846125049,64419158.288882725,0.0
Mega Fund 4,2029-06-30,27524935.890965514,34290.86116807593,95007624.82878426,0.0
Mega Fund 4,2029-09-30,27682082.317335293,0.0,125271526.9323484,0.0
Mega Fund 4,2029-12-31,26745254.876547333,2845255.6992607024,155843462.6623572,221266.25782310875
Mega Fund 4,2030-03-31,26208071.792147,2492656.9246574366,193255392.83944276,0.0
Mega Fund 4,2030-06-30,23457641.147869077,3336564.7629303196,227234665.7290856,418925.8619439782
Mega Fund 4,2030-09-30,20634439.117711905,5876784.35750535,256198958.9726327,220633.15402972704
Mega Fund 4,2030-12-31,17514294.027514555,3852433.954956151,288721755.9748359,82408.87461283762
Mega Fund 4,2031-03-31,11793296.802671159,1821789.9959810611,315440919.4256541,140669.0716095895
Mega Fund 4,2031-06-30,7794138.678652804,4290125.030036608,327924927.2661784,309463.3769817531
Mega Fund 4,2031-09-30,5928641.001567036,4346621.336394744,341811647.1544854,25051.388496272855
Mega Fund 4,2031-12-31,3582773.6998433527,6780734.236958136,358973717.7211602,370347.66722741723
Mega Fund 4,2032-03-31,2690231.730767501,4931583.082176891,377127757.95339644,369012.66224214225
Mega Fund 4,2032-06-30,1003819.2673321321,4966413.857531719,391517430.8279612,298395.34916421334
Mega Fund 4,2032-09-30,850287.8298865501,3405570.1919234414,405035318.1945241,86012.37860315104
Mega Fund 4,2032-12-31,397438.02776501485,3602062.7506492687,422752739.3048274,378480.9177749024
Mega Fund 4,2033-03-31,347286.98438653594,4940830.555010923,439860443.5878294,862457.4476322823
Mega Fund 4,2033-06-30,69799.00246364508,4975531.737424495,455110507.03845096,533283.5523985589
Mega Fund 4,2033-09-30,110399.41169580918,5959325.409141577,467586266.7216765,618211.4107705188
Mega Fund 4,2033-12-31,235400.62706821706,20538191.883772142,464295667.6494673,1787496.8634753819
Mega Fund 4,2034-03-31,187530.6080589853,18270086.41094071,455405272.87910384,999134.0149991397
Mega Fund 4,2034-06-30,70294.43386657916,29100095.866357677,425280105.62208587,620045.5477710201
Mega Fund 4,2034-09-30,780067.3329042305,20162864.802950233,404139078.749079,2707278.947025561
Mega Fund 4,2034-12-31,98231.27112343305,25446446.026442718,380798997.320445,653361.5018493525
Mega Fund 4,2035-03-31,380547.4525177911,19973153.854046192,362886582.61117893,293792.57137174864
Mega Fund 4,2035-06-30,217214.3024193913,24810702.872991562,341119486.82685053,338246.6679671595
Mega Fund 4,2035-09-30,98290.57556834546,19455305.708821937,320978351.7416376,118923.20309475991
Mega Fund 4,2035-12-31,82281.9153403719,17321444.75038162,308255021.3744361,870435.5673183765
Mega Fund 4,2036-03-31,69741.79647470421,14307725.894304972,291250563.50959015,410918.8644787101
Mega Fund 4,2036-06-30,101235.77654220772,16535213.46165369,271993307.010473,389295.99362562475
Mega Fund 4,2036-09-30,41227.93807620854,13532587.80526774,260065619.01495406,479416.1356348161
Mega Fund 4,2036-12-31,48254.34231883936,14560428.460079238,241971288.91312855,1019952.9704033502
Mega Fund 4,2037-03-31,132087.42681318562,11268569.896609168,237405171.0907143,1014004.4694829668
Mega Fund 4,2037-06-30,660785.3519560305,14780704.348465577,219598852.68347472,623743.4511939976
Mega Fund 4,2037-09-30,113517.37270776428,16912596.693215664,199480883.23166218,1339213.5649798533
Mega Fund 4,2037-12-31,356552.06644082884,10623902.3692031,190969346.82404578,487713.24635296204
Mega Fund 4,2038-03-31,220063.80256035452,9986354.406238297,179177772.7015175,584972.9246326538
Mega Fund 4,2038-06-30,310757.83999024355,9588488.043081332,167318939.0307029,116761.1305622165
Mega Fund 4,2038-09-30,176704.31069068148,12326681.134382622,152106027.9793482,165566.08472923381
Mega Fund 4,2038-12-31,183415.40897850544,9201537.795864435,145157931.48276132,82493.32542811401
Mega Fund 4,2039-03-31,51749.8829840822,7991243.731051132,137563012.67780992,64554.81378484145
Mega Fund 4,2039-06-30,221435.59026297875,7537274.9721506005,133714539.26459643,367069.60231892974
Mega Fund 4,2039-09-30,87820.31803227017,6668065.207831859,128649429.89772774,829255.5517985445
Mega Fund 4,2039-12-31,197575.04622696212,8238316.741330815,120908116.06200795,382355.8976421664
Mega Fund 4,2040-03-31,120751.10975334483,6544257.485897517,114990160.53666341,322269.9051585059
Mega Fund 4,2040-06-30,0.0,8990088.123629207,100530007.27023028,141740.83625434668
Mega Fund 4,2040-09-30,0.0,3570607.3219326027,89027624.15688753,15904.853356989312
Mega Fund 4,2040-12-31,0.0,5361882.353952194,77660051.88495518,82327.06378795202
Mega Fund 4,2041-03-31,0.0,2831244.4788011075,74000898.92986166,404175.59034038207
Mega Fund 4,2041-06-30,0.0,2584737.895842113,69357382.10863629,111696.3712244962
Mega Fund 4,2041-09-30,0.0,5642801.750982123,61457124.82829164,812964.4728335111
Mega Fund 4,2041-12-31,0.0,2234602.51179652,56957596.46140623,42669.15972678371
Mega Fund 4,2042-03-31,0.0,5292510.084993337,48915246.44694885,118659.97093798227
Mega Fund 4,2042-06-30,0.0,1783038.439699512,44749218.150781825,31496.8237823929
Mega Fund 4,2042-09-30,0.0,2882358.4020581185,38856172.99985606,128868.75358216156
Mega Fund 4,2042-12-31,0.0,1551181.4023170467,35887487.21785198,271736.73978633166
Mega Fund 4,2043-03-31,0.0,1215815.5174161645,27518853.982822288,66342.34169619465
Mega Fund 4,2043-06-30,0.0,2110431.8291356494,20066649.62034158,178414.96280881987
Mega Fund 4,2043-09-30,0.0,1712578.6325926138,14795219.474905424,65450.99615163667
Mega Fund 4,2043-12-31,0.0,712553.6231752299,11398088.787377378,12874.78546674891
Mega Fund 4,2044-03-31,0.0,857149.6448050506,8015288.625514482,169541.12013096828
Mega Fund 4,2044-06-30,0.0,564810.1403786504,6052787.594985254,2179.50788084852
Mega Fund 4,2044-09-30,0.0,397339.88661907497,4450395.946124726,108482.25706047757
Mega Fund 4,2044-12-31,0.0,207406.11059114838,3379183.3810953,275.0315185651203
Mega Fund 4,2045-03-31,0.0,164233.05808374766,2523595.5611259514,19596.4947679237
Mega Fund 5,2025-12-31,0.0,0.0,0.0,0.0
Mega Fund 5,2026-03-31,0.0,0.0,0.0,0.0
Mega Fund 5,2026-06-30,0.0,0.0,0.0,0.0
Mega Fund 5,2026-09-30,0.0,0.0,0.0,0.0
Mega Fund 5,2026-12-31,0.0,0.0,0.0,0.0
Mega Fund 5,2027-03-31,0.0,0.0,0.0,0.0
Mega Fund 5,2027-06-30,0.0,0.0,0.0,0.0
Mega Fund 5,2027-09-30,0.0,0.0,0.0,0.0
Mega Fund 5,2027-12-31,0.0,0.0,0.0,0.0
Mega Fund 5,2028-03-31,0.0,0.0,0.0,0.0
Mega Fund 5,2028-06-30,20038952.977771256,0.0,19212610.604176927,0.0
Mega Fund 5,2028-09-30,17325686.19778223,0.0,35281623.71345647,0.0
Mega Fund 5,2028-12-31,18379585.06374334,0.0,52294892.56298003,0.0
Mega Fund 5,2029-03-31,16119045.586130692,2001.477590225845,66603513.38744894,0.0
Mega Fund 5,2029-06-30,30060175.292640723,0.0,100339941.09460075,0.0
Mega Fund 5,2029-09-30,27676238.067412302,0.0,132276427.61399564,0.0
Mega Fund 5,2029-12-31,29223803.6529143,2304780.6947337417,167567826.53713328,74039.7961534586
Mega Fund 5,2030-03-31,26755523.047164228,2599846.047739255,200009377.06632894,0.0
Mega Fund 5,2030-06-30,23988626.39766446,2594885.9767363337,234684322.2915897,100866.42066328603
Mega Fund 5,2030-09-30,20091190.81582144,6261328.915560091,265233693.31597093,410585.118342454
Mega Fund 5,2030-12-31,15891736.428701622,5343302.878148803,293361385.18120986,665749.9133818793
Mega Fund 5,2031-03-31,10820607.066174742,6017503.074193356,319813405.36136466,408242.1396345257
Mega Fund 5,2031-06-30,6282703.874637219,2329329.3406326505,333184565.0208561,261021.89586277326
Mega Fund 5,2031-09-30,4188493.8180004177,3562151.6821694206,349926374.10636294,175808.39800233746
Mega Fund 5,2031-12-31,2202669.9920799206,2782717.0135430526,367321612.3280645,236385.93147232832
Mega Fund 5,2032-03-31,1557694.4290323798,5029748.467822441,384360683.1255195,704288.5950432642
Mega Fund 5,2032-06-30,1122802.8693284157,5504055.1921546925,397094067.0675565,148269.82041454696
Mega Fund 5,2032-09-30,455275.01067501784,4227526.247473352,413122727.31781566,27213.838171094932
Mega Fund 5,2032-12-31,357301.44617372117,4436523.638881374,432116581.2161626,1055776.4332134174
Mega Fund 5,2033-03-31,520994.5404071901,4074556.2674694806,456151904.6076367,865401.2108231479
Mega Fund 5,2033-06-30,289961.47937418264,5011645.547737461,470715660.9689285,1507802.6374765348
Mega Fund 5,2033-09-30,312616.90801773506,3915300.8720146813,480535355.7072158,709034.2868289457
Mega Fund 5,2033-12-31,474728.36182144703,27075350.62951126,466604912.13817996,361332.56285836204
Mega Fund 5,2034-03-31,449771.05008119176,27269459.101831988,447537373.27754825,2513322.7546860715
Mega Fund 5,2034-06-30,208775.70250173757,24951217.945796724,429072818.5417529,1394466.3483384163
Mega Fund 5,2034-09-30,924363.4771655084,21805876.60623014,409303977.07142866,2314791.8141402453
Mega Fund 5,2034-12-31,404725.56703064713,22013892.32510699,392823208.4532568,1700565.36203181
Mega Fund 5,2035-03-31,299409.64262541255,21190468.413932275,371551890.2996072,2013213.0398665944
Mega Fund 5,2035-06-30,394489.95774273574,23216142.38390234,360545132.01494044,3493145.3948862036
Mega Fund 5,2035-09-30,150374.0881330216,17857421.990290508,345982953.99703234,1514260.722203862
Mega Fund 5,2035-12-31,103378.68520062703,17897885.550151613,329467823.72976637,514412.1856179634
Mega Fund 5,2036-03-31,245125.8060496054,19236159.56500837,309535944.6960723,800930.2247128476
Mega Fund 5,2036-06-30,166897.81840897026,11028323.346421441,292373966.2946794,466636.892069783
Mega Fund 5,2036-09-30,81399.05261368012,16581625.279803824,278897887.7128843,2611371.358311998
Mega Fund 5,2036-12-31,158666.11611639062,17890742.132187583,260239180.4605802,83627.53228575648
Mega Fund 5,2037-03-31,119182.00133390735,17988333.058354873,247729326.21511698,112835.3143520874
Mega Fund 5,2037-06-30,265471.17374960793,13993656.610330155,241012742.03202567,1102874.1225483625
Mega Fund 5,2037-09-30,252072.83896777788,13693726.561501397,232151153.71485195,956231.6361730701
Mega Fund 5,2037-12-31,166202.45272559172,12070042.325139312,223498934.6577269,525146.9728564786
Mega Fund 5,2038-03-31,129603.80528520803,9926556.070507921,213382426.39729613,78529.92570646462
Mega Fund 5,2038-06-30,116799.41982375985,9408574.323297778,205031010.18251342,430593.19410546456
Mega Fund 5,2038-09-30,261288.48081234505,6856945.431919365,200682094.19642523,949054.2458905921
Mega Fund 5,2038-12-31,283990.5198976533,8956192.363223694,189913572.25047243,69639.81058841948
Mega Fund 5,2039-03-31,176822.75553044066,6069771.465551795,183969967.64161417,133879.56038646045
Mega Fund 5,2039-06-30,451351.818174416,10906049.18285123,177223093.1345455,63436.8676443592
Mega Fund 5,2039-09-30,112779.75664037901,8495719.183061413,171790876.1227163,377509.90031602187
Mega Fund 5,2039-12-31,116828.69314028313,7214383.693983078,167493915.2566881,43669.822354982476
Mega Fund 5,2040-03-31,147387.853494099,8941329.781249434,156228450.84260222,54932.128657033434
Mega Fund 5,2040-06-30,0.0,5628140.548397291,139504424.26821232,229455.12911409975
Mega Fund 5,2040-09-30,0.0,11849053.436124234,116339320.60897094,162930.66648256747
Mega Fund 5,2040-12-31,0.0,5001889.1807924,104757720.02179481,401342.35988040833
Mega Fund 5,2041-03-31,0.0,4887770.026305837,93802065.55464776,40186.53437475426
Mega Fund 5,2041-06-30,0.0,3534566.7760379673,88791449.77202646,156088.3314079841
Mega Fund 5,2041-09-30,0.0,4363747.296153317,83753883.50439654,58930.30992622193
Mega Fund 5,2041-12-31,0.0,5045455.699594531,75716618.22741823,30688.3556546188
Mega Fund 5,2042-03-31,0.0,3904822.323160483,68275818.33103827,2090.556974714981
Mega Fund 5,2042-06-30,0.0,3778543.1413519923,58557166.15421851,1140931.1922156452
Mega Fund 5,2042-09-30,0.0,2370043.163190762,55308186.54542799,13387.259827375596
Mega Fund 5,2042-12-31,0.0,4313838.279891748,49122939.25379648,258609.41660106982
Mega Fund 5,2043-03-31,0.0,3647372.386451223,36288514.294468865,182457.0417032751
Mega Fund 5,2043-06-30,0.0,3014937.387572496,26331257.528749797,103610.90682155825
Mega Fund 5,2043-09-30,0.0,2160665.9125229307,18742986.13109179,512989.9441783435
Mega Fund 5,2043-12-31,0.0,874394.4812502397,13947206.532882279,289777.50746571907
Mega Fund 5,2044-03-31,0.0,934763.3891667462,9970061.13825377,26468.777522894197
Mega Fund 5,2044-06-30,0.0,930922.2515145914,7268014.89524772,207118.90635348324
Mega Fund 5,2044-09-30,0.0,607137.7427514805,5453365.87953782,184706.5974109618
Mega Fund 5,2044-12-31,0.0,296222.2949297756,4121164.5123766446,12038.834349649911
Mega Fund 5,2045-03-31,0.0,341790.1437967225,3005961.839471366,235952.2893104506
Mega Fund 6,2025-12-31,0.0,0.0,0.0,0.0
Mega Fund 6,2026-03-31,0.0,0.0,0.0,0.0
Mega Fund 6,2026-06-30,0.0,0.0,0.0,0.0
Mega Fund 6,2026-09-30,0.0,0.0,0.0,0.0
Mega Fund 6,2026-12-31,0.0,0.0,0.0,0.0
Mega Fund 6,2027-03-31,0.0,0.0,0.0,0.0
Mega Fund 6,2027-06-30,0.0,0.0,0.0,0.0
Mega Fund 6,2027-09-30,0.0,0.0,0.0,0.0
Mega Fund 6,2027-12-31,0.0,0.0,0.0,0.0
Mega Fund 6,2028-03-31,0.0,0.0,0.0,0.0
Mega Fund 6,2028-06-30,16607266.891808545,0.0,14683067.675733658,0.0
Mega Fund 6,2028-09-30,17407577.268782165,0.0,29342279.213491987,0.0
Mega Fund 6,2028-12-31,16530951.566781273,11267.657859724748,44184974.291175835,0.0
Mega Fund 6,2029-03-31,17808092.81076374,47712.379836342574,60995424.01527836,0.0
Mega Fund 6,2029-06-30,31910783.38157229,71335.64389853255,92826632.36680211,0.0
Mega Fund 6,2029-09-30,31945431.485381514,109374.17747443992,125821073.52087547,0.0
Mega Fund 6,2029-12-31,30526680.514353454,1923316.8614348774,157689171.32415608,0.0
Mega Fund 6,2030-03-31,28569870.065607063,4673318.006091771,182527371.55480412,407802.23612760287
Mega Fund 6,2030-06-30,22279166.81914607,5406793.5545603605,206847616.03309345,0.0
