quarter_end,sim_draw_mean,sim_rep_mean,sim_nav_mean,sim_rc_mean,sim_draw_p05,sim_draw_p10,sim_draw_p50,sim_draw_p90,sim_draw_p95,sim_rep_p05,sim_rep_p10,sim_rep_p50,sim_rep_p90,sim_rep_p95,sim_nav_p05,sim_nav_p10,sim_nav_p50,sim_nav_p90,sim_nav_p95,sim_rc_p05,sim_rc_p10,sim_rc_p50,sim_rc_p90,sim_rc_p95,sim_dpi_p05,sim_dpi_p50,sim_dpi_p95
2042-06-30,43436.82466124135,10757571.33821558,158848177.6282324,913643.9325860422,0.0,0.0,0.0,95355.994277197,366698.28414548945,1258757.336724975,1397099.3115640818,5777702.241164064,24347751.75907024,33385068.73594194,75429641.92512773,89574975.1678079,152562382.66843262,241308960.07567284,289542126.0114001,0.0,0.0,0.0,576451.1071068281,1504179.1445126873,1.0421693954334392,1.2187360082765033,1.4388796959784835
2042-09-30,27915.52096066118,11095874.078504903,137626434.49607888,619324.4750467592,0.0,0.0,0.0,0.0,90485.78640824021,771696.3645026146,1318834.1836588106,6724494.525496827,28457737.194483835,39912942.62090754,65517317.0762287,74827695.15443695,129175142.45823443,199470873.8955747,251698275.49690792,0.0,0.0,0.0,410305.15538345545,1168494.1059119962,1.0473179585283239,1.222263244839791,1.4471046658912532
2042-12-31,67926.70319612531,9091290.415754518,120465573.50027962,298178.0732451381,0.0,0.0,0.0,283.15054211767944,62145.72197543714,895115.4220717358,1340916.3532809226,4933607.557127924,20004837.446791276,23942673.71156715,57555977.90405293,63832156.341519356,112280664.11493382,189575750.68041807,208674756.6598415,0.0,0.0,0.0,198469.73963833996,761292.0025650521,1.0481619697472535,1.2321748417497196,1.4512892498219072
2043-03-31,3355.140337524527,7680223.693828062,105501025.65783516,569129.6354833856,0.0,0.0,0.0,0.0,0.0,275739.71324428206,664201.0010423083,4483839.580439551,18340563.120777268,21945979.19224105,48000013.6162308,54523471.64679797,96298600.90846497,168943517.55783886,188575753.5271182,0.0,0.0,0.0,520566.4981346996,1296429.7072665987,1.0544356192689481,1.2386990485752554,1.4519407419839392
2043-06-30,11815.081290795131,6186019.986562277,93256732.24779537,153766.61013337522,0.0,0.0,0.0,0.0,0.0,675633.742544738,911727.8968170513,3719370.190969956,11865276.737783385,17396970.78278117,43595378.45265767,45983709.70020219,84719376.77580875,147714598.69653177,165273777.63480696,0.0,0.0,0.0,153497.58718884838,334670.6581763179,1.0578504378673337,1.2405930450471114,1.45903347049593
2043-09-30,0.0,5471020.335358853,80963986.34591419,90499.99169829722,0.0,0.0,0.0,0.0,0.0,300759.0152328899,624116.8147747117,2792850.420339507,11766230.92202547,15050835.001205677,36278000.41503854,40832010.47061159,73664404.89752302,129843902.09632462,154764046.53543296,0.0,0.0,0.0,75608.41996449068,358670.459136729,1.0585533873297193,1.2458072511457035,1.460476326729602
2043-12-31,0.0,5033672.818832678,69421644.2416025,489979.9468874056,0.0,0.0,0.0,0.0,0.0,418307.04872805596,601219.5289121834,3045648.278199116,11516206.54436055,14516613.50496604,28484946.90606936,33828907.27765777,59339952.70968003,112378732.45138007,149216627.97125018,0.0,0.0,0.0,153390.72179339727,352274.83617398044,1.0602390994379647,1.2486424939665852,1.4614302362625249
2044-03-31,0.0,5106185.701355856,57943967.95008787,138627.29168102366,0.0,0.0,0.0,0.0,0.0,321428.7342667471,519838.829638353,2656420.1612933017,10339179.21311554,13775252.897423351,23723752.224028684,27237389.004829556,48610864.19628082,97342873.31456128,123590810.14627452,0.0,0.0,0.0,20138.356799319394,272334.510541894,1.062839729181804,1.252016670150891,1.4625250561212606
2044-06-30,0.0,3931660.0249087173,48158690.41346958,38102.68493364683,0.0,0.0,0.0,0.0,0.0,276353.2749260192,480081.09549604834,1949362.1311004509,7925613.233408493,10203001.718033895,19421414.171745066,21406743.723159242,40375613.97544884,80023291.03676514,108575346.03647107,0.0,0.0,0.0,41555.760807402185,198910.67829488352,1.0675243045542095,1.2545934644811498,1.4658954146037115
2044-09-30,0.0,2529466.893408604,39784244.69753303,47545.451690913214,0.0,0.0,0.0,0.0,0.0,65993.73896790705,232169.59918352755,1533668.3059841753,5064490.890888067,7017137.221605471,15751623.01463276,17005144.482561223,31786273.036082394,67238276.23733526,90570605.10461864,0.0,0.0,0.0,4088.0968204614665,54893.54835205726,1.0692179706832117,1.2570899072501376,1.471908291159032
2044-12-31,0.0,2665532.054144906,31771703.99029988,24282.869604796906,0.0,0.0,0.0,0.0,0.0,135157.9768908245,233433.18857410102,1305875.7645054567,5874984.132843721,8054227.146930496,11468703.31481837,13280293.852034114,26543820.80801972,57184530.76146367,77999424.68664303,0.0,0.0,0.0,15786.410970600125,65661.21500670462,1.0693306887463772,1.2580744947428892,1.4728267239966417
2045-03-31,0.0,2253549.420119067,24492902.652504746,116266.34849190731,0.0,0.0,0.0,0.0,0.0,78872.34554557128,151967.65315233788,1069574.0908924376,4097281.99793913,6026852.4133744165,8835464.081484577,10100810.10148413,20204453.638774056,43956471.61816481,51979767.1135175,0.0,0.0,0.0,55831.41383171208,662612.9119231137,1.0730797535466567,1.2585305478845457,1.4756785190794937
2045-06-30,0.0,1648657.0174081933,18099448.04027308,60501.621138173854,0.0,0.0,0.0,0.0,0.0,71711.92794723083,135346.26673434154,698011.6830952555,3285737.91752796,4880725.03766243,6493508.924868725,7742829.017725844,14644137.914634103,32729426.93360638,40024937.84596302,0.0,0.0,0.0,26704.201772283028,187122.63896113483,1.0755721331032908,1.25962625052408,1.4773985528532612
2045-09-30,0.0,925250.035557891,14056910.686014246,74643.37675887258,0.0,0.0,0.0,0.0,0.0,27514.73255871438,71724.14012285197,453707.45843560563,2100624.902809171,2730419.563608379,4833011.211243531,5612457.278092894,11901186.325345041,27087606.757955477,35179291.89370298,0.0,0.0,0.0,43990.54017016383,122016.98639786779,1.0756350401693315,1.2599492313996108,1.480161463733241
