FundID,quarter_end,sim_draw_mean,sim_rep_mean,sim_nav_mean,sim_rc_mean
Mega Fund 2,2028-12-31,27744223.58809043,4789593.82589289,150906684.621585,71245.94226407606
Mega Fund 2,2029-03-31,25014297.91765392,4921497.027281168,171893855.69403884,364520.44682206324
Mega Fund 2,2029-06-30,18882850.329385437,4182315.155309669,195151281.28496367,157851.85573392818
Mega Fund 2,2029-09-30,19094441.0984953,7421353.474264914,216872276.69969472,77812.46783182058
Mega Fund 2,2029-12-31,14059825.635937767,1000575.937452359,238513554.81652877,293342.47549146233
Mega Fund 2,2030-03-31,10970718.429503715,1020216.6463606119,257824589.8475686,0.0
Mega Fund 2,2030-06-30,6876671.828485247,2169435.515523311,273309711.8355364,156991.41187939452
Mega Fund 2,2030-09-30,4515056.1931336215,1728244.7385242267,285608211.47432864,18380.1958312902
Mega Fund 2,2030-12-31,3502586.8908882546,8257479.450850463,296383100.26287127,0.0
Mega Fund 2,2031-03-31,2530655.8388549285,6203023.093302255,306153458.8576224,192075.33837195003
Mega Fund 2,2031-06-30,958295.7205351574,7987747.47894049,316332423.63876396,98990.43138109498
Mega Fund 2,2031-09-30,597985.7861371313,5194496.3745539645,324986389.3370519,0.0
Mega Fund 2,2031-12-31,166335.72778836393,18394165.32208718,314466798.4253073,666114.216994993
Mega Fund 2,2032-03-31,476130.0246026179,18718633.59132038,303560673.0510089,355528.6353544556
Mega Fund 2,2032-06-30,140695.22920370454,8557042.12658793,306373442.45134175,109919.63319655453
Mega Fund 2,2032-09-30,68235.6727150674,14925792.018696032,302892000.21359307,501551.44301614485
Mega Fund 2,2032-12-31,115293.46117581119,13820889.653282922,300754037.5072163,45450.88669556337
Mega Fund 2,2033-03-31,108377.60319292342,15694728.801102787,297791799.56018835,7061.751180581177
Mega Fund 2,2033-06-30,77525.11891829578,15842083.011726614,289344116.2740073,0.0
Mega Fund 2,2033-09-30,21446.375668793717,13214806.346206132,283496671.14294314,20601.544117967147
Mega Fund 2,2033-12-31,18488.77191298386,14340773.262691047,277308144.7199984,8710.875014835417
Mega Fund 2,2034-03-31,75037.43782560634,12119612.546585945,263632747.49622527,16244.918723387034
Mega Fund 2,2034-06-30,28544.471152057995,12216983.992620854,253246682.48113486,197806.55016457045
Mega Fund 2,2034-09-30,0.0,15951424.842507169,238377830.53687373,308685.4138777628
Mega Fund 2,2034-12-31,13790.699915721138,19469760.467706926,219646584.7888547,8934.93420767014
Mega Fund 2,2035-03-31,51782.855692734716,11114439.616293177,209938634.74458694,0.0
Mega Fund 2,2035-06-30,3637.7764970364174,12307908.597666062,198254779.5529631,4493.4925034018415
Mega Fund 2,2035-09-30,22925.0213431087,12067308.219141392,186882170.2885575,564268.6469839541
Mega Fund 2,2035-12-31,14494.363915041959,12242145.318915924,175866518.82017475,0.0
Mega Fund 2,2036-03-31,38273.52973631957,8916746.517887123,167927302.9857373,17.25404878006166
Mega Fund 2,2036-06-30,17492.77919992834,11854191.278465213,156930866.06318596,1611248.6621332278
Mega Fund 2,2036-09-30,0.0,9258297.254052935,146289077.2741025,826642.1781699089
Mega Fund 2,2036-12-31,17779.656970443415,9769963.223605376,138582961.5188609,40446.38178908065
Mega Fund 2,2037-03-31,48802.684402571525,8377103.593067468,131998325.15378794,4175.117823955507
Mega Fund 2,2037-06-30,18193.845824581094,7320546.046150107,126346239.23618668,49087.88782952647
Mega Fund 2,2037-09-30,35989.93753197881,11309480.275937606,118731637.81107086,34351.36516257511
Mega Fund 2,2037-12-31,59498.34229341106,6204603.904525037,116058993.78439881,6427.1096265973465
Mega Fund 2,2038-03-31,92561.94417398771,3882734.5659026415,114161184.1003237,0.0
Mega Fund 2,2038-06-30,19874.610848740445,4063440.6838966464,112846824.24679416,1395.4084450112705
Mega Fund 2,2038-09-30,31098.246538965715,7790195.69539027,107256052.72731613,10.403963636049037
Mega Fund 2,2038-12-31,8708.092926530857,5859848.118283385,102695845.55079992,15905.342204359522
Mega Fund 2,2039-03-31,49177.6219137857,5763998.83160353,100912599.98203777,5711.451491715416
Mega Fund 2,2039-06-30,62779.28901803219,5670394.241752163,96949976.70332907,902.622174652206
Mega Fund 2,2039-09-30,195.57705926835536,6137167.167659455,92999222.23730497,128.49120516383718
Mega Fund 2,2039-12-31,20158.377608183255,3999071.952711995,90077317.7820385,18150.693298018145
Mega Fund 2,2040-03-31,171.29047140439351,3976564.2017073957,88493358.50975333,0.0
Mega Fund 2,2040-06-30,0.0,5118309.715398455,77358971.496287,24622.288160410717
Mega Fund 2,2040-09-30,0.0,3821253.04157712,66564182.931579754,0.0
Mega Fund 2,2040-12-31,0.0,4016127.2869839915,56384203.34623517,12904.633657886428
Mega Fund 2,2041-03-31,0.0,3455981.5622235364,50668310.26165341,12836.158513359673
Mega Fund 2,2041-06-30,0.0,2118437.1232495233,46215857.143272445,249543.86511809117
Mega Fund 2,2041-09-30,0.0,1871868.4606041391,42115930.42069077,26607.52232464688
Mega Fund 2,2041-12-31,0.0,2450641.940512758,38271658.58422895,0.0
Mega Fund 2,2042-03-31,0.0,2529577.2304819296,33770363.75142012,6.640911260746071
Mega Fund 2,2042-06-30,0.0,2150049.3562307833,29470641.007163372,0.0
Mega Fund 2,2042-09-30,0.0,3412639.030340226,25234063.14996914,8174.3711200869
Mega Fund 2,2042-12-31,0.0,2339198.1287174295,22148965.70436944,0.0
Mega Fund 2,2043-03-31,0.0,1213765.6466473716,17294421.436393965,0.0
Mega Fund 2,2043-06-30,0.0,774219.7376878861,13729733.727938024,16.654998782861966
Mega Fund 2,2043-09-30,0.0,1662741.684071088,9955402.410391385,4780.034635499784
Mega Fund 2,2043-12-31,0.0,462869.017620614,7404731.996537291,64.03214155379828
Mega Fund 2,2044-03-31,0.0,548723.7218798951,5600732.940143864,8.994197689196493
Mega Fund 2,2044-06-30,0.0,343922.3411016027,4309677.423650169,0.0
Mega Fund 2,2044-09-30,0.0,309725.0606018139,3122394.7000756282,0.0
Mega Fund 2,2044-12-31,0.0,229622.12219810038,2389220.018050079,0.9918121462104454
Mega Fund 2,2045-03-31,0.0,123195.70067685125,1811426.6898881625,0.0
Mega Fund 2,2045-06-30,0.0,188888.9112155093,1314574.187483757,2324.998945990274
Mega Fund 2,2045-09-30,0.0,88231.497621326,1001785.8947674783,0.0
Mega Fund 2,2045-12-31,0.0,135259.9593171291,695083.9311701794,0.8988724981395745
Mega Fund 2,2046-03-31,0.0,28766.081694542634,542324.1412398743,28.615674254797202
Mega Fund 3,2025-12-31,0.0,0.0,0.0,0.0
Mega Fund 3,2026-03-31,0.0,0.0,0.0,0.0
Mega Fund 3,2026-06-30,0.0,0.0,0.0,0.0
Mega Fund 3,2026-09-30,0.0,0.0,0.0,0.0
Mega Fund 3,2026-12-31,0.0,0.0,0.0,0.0
Mega Fund 3,2027-03-31,0.0,0.0,0.0,0.0
Mega Fund 3,2027-06-30,12570372.567882601,0.0,10000301.597354518,0.0
Mega Fund 3,2027-09-30,12907486.116747862,0.0,17873799.593362503,0.0
Mega Fund 3,2027-12-31,11813585.115922602,16825.819037150322,25833503.223132964,0.0
Mega Fund 3,2028-03-31,10673051.785212778,2348.922154524962,34490717.95324871,0.0
Mega Fund 3,2028-06-30,25816321.168127824,115291.28297494918,58916952.07071821,0.0
Mega Fund 3,2028-09-30,26230399.827322233,21441.046259573068,83760199.48361227,0.0
Mega Fund 3,2028-12-31,23658583.478125766,685264.9982761116,106564549.91443123,0.0
Mega Fund 3,2029-03-31,23086497.977642573,887073.9210925803,133372169.55920161,0.0
Mega Fund 3,2029-06-30,27618164.409141563,910097.0471406005,164911187.31394753,0.0
Mega Fund 3,2029-09-30,24153069.37104142,848885.0339627393,195425252.66218755,0.0
Mega Fund 3,2029-12-31,18943390.237140827,6207843.542431534,213407098.2061833,122412.61622610172
Mega Fund 3,2030-03-31,16982212.040444866,5062863.2493151715,232298145.4895039,114087.03218678554
Mega Fund 3,2030-06-30,11791021.965266054,4133781.2747759367,248183662.49393576,143231.45531154078
Mega Fund 3,2030-09-30,8755377.636785248,2664756.9966398673,261196058.77190277,115615.17991621599
Mega Fund 3,2030-12-31,7097293.385159165,9789361.124570746,268721806.21268725,167493.30517341374
Mega Fund 3,2031-03-31,3358160.563509488,10094992.10881013,272242535.08631843,557600.1619498923
Mega Fund 3,2031-06-30,1874638.9545141018,11327370.712503916,274494940.9712807,1012474.9387762519
Mega Fund 3,2031-09-30,2278752.625429866,7926117.466452111,281262432.36993134,298609.7890495683
Mega Fund 3,2031-12-31,1239920.0579100659,18660961.82591412,274602965.27792895,493627.41010394035
Mega Fund 3,2032-03-31,1306296.1094157312,21462900.74529796,263966731.03804162,1959330.894458367
Mega Fund 3,2032-06-30,169333.882566521,17919216.34608172,256888553.9828823,1292615.5073982151
Mega Fund 3,2032-09-30,429114.23422003636,13859195.50599887,256593857.44222474,354916.2351396792
Mega Fund 3,2032-12-31,299161.31037042814,17974429.41664772,250778957.60030258,733357.5960078306
Mega Fund 3,2033-03-31,560178.8229880363,27841239.658310127,235524512.58863765,989381.3078745995
Mega Fund 3,2033-06-30,214610.0009463755,23760090.638093434,219062613.8991093,3171412.38478536
Mega Fund 3,2033-09-30,1062484.0631829253,23732534.668557208,206275177.6528751,1831868.8050971138
Mega Fund 3,2033-12-31,262982.30868676375,22639330.2894415,193741998.36046162,953864.7157835865
Mega Fund 3,2034-03-31,314165.969342555,18644807.60700153,187299179.83187965,251885.19561269347
Mega Fund 3,2034-06-30,418138.5602762996,14796010.24569578,183679585.20868748,1358881.649867748
Mega Fund 3,2034-09-30,132301.42939044014,18065393.577707723,173899880.12243593,2005217.8792308096
Mega Fund 3,2034-12-31,100218.43164630687,18965528.390637923,159873099.86110604,454341.71908301493
Mega Fund 3,2035-03-31,94498.94742868458,14326191.378946539,150334773.83396018,424406.3412238719
Mega Fund 3,2035-06-30,115819.20544912273,16646249.759431595,136843839.9516566,1780049.423517295
Mega Fund 3,2035-09-30,293527.5162989011,13521181.19099483,124051637.89330935,1923188.9958248364
Mega Fund 3,2035-12-31,213586.95809547836,12649521.910411093,112995974.10581717,3072478.8109516953
Mega Fund 3,2036-03-31,394066.8196846177,11947411.459732773,103408201.30519767,650341.4278863956
Mega Fund 3,2036-06-30,281979.8945749617,11565038.371116228,93202298.71246289,118064.99575791908
Mega Fund 3,2036-09-30,269550.93181193137,10645875.340287972,83677030.9726214,3270839.8775015874
Mega Fund 3,2036-12-31,308163.19155448914,12387071.512483913,74256596.84141603,1262430.937909486
Mega Fund 3,2037-03-31,358582.27021055174,10171458.547020014,65837706.980274744,1426207.7271510742
Mega Fund 3,2037-06-30,216811.34777415637,6339671.922464128,60092934.16319381,782285.9114886054
Mega Fund 3,2037-09-30,120124.08578837592,7745446.31404352,52748068.124555685,6515.260494965079
Mega Fund 3,2037-12-31,358162.48511405126,5246993.716508184,47492260.51896367,370108.0764196068
Mega Fund 3,2038-03-31,214700.28518925645,5050967.846079594,42670901.7236854,109260.77772117215
Mega Fund 3,2038-06-30,273872.35958334757,6020223.263637605,39051109.49713192,196238.4770053453
Mega Fund 3,2038-09-30,335187.75458300114,4668706.237962149,36983985.25887371,12294.193382394315
Mega Fund 3,2038-12-31,241249.11979297458,4149300.6385710533,32995758.43319428,396588.7152248863
Mega Fund 3,2039-03-31,170016.40943999728,2293662.3463372653,32442912.328166433,203970.84929322137
Mega Fund 3,2039-06-30,137876.61245161187,6221537.187450872,26983051.404425953,629956.2205175916
Mega Fund 3,2039-09-30,237797.70297462767,2841550.9803506904,25540231.029100172,863707.7333376196
Mega Fund 3,2039-12-31,276016.43155656726,2586807.610284541,23756072.487576477,947828.9570275903
Mega Fund 3,2040-03-31,236033.09665406327,2312798.5936189587,22347214.85018531,176356.35237775042
Mega Fund 3,2040-06-30,241611.4809333048,1401087.8270042408,21722270.280618705,69126.93851481112
Mega Fund 3,2040-09-30,340543.6511641031,6124075.827617783,16227610.773945684,5886.406955833864
Mega Fund 3,2040-12-31,384563.0419047597,1760592.9146993132,15117165.983591413,576271.6707446355
Mega Fund 3,2041-03-31,154221.9032798527,1264176.2778733543,14079754.951205637,375088.2066227644
Mega Fund 3,2041-06-30,79205.78396000496,2634783.3125674846,11764700.665810194,17007.839530184665
Mega Fund 3,2041-09-30,0.0,2200722.9652767456,8557078.378859768,2066183.0218903625
Mega Fund 3,2041-12-31,0.0,2520137.0261119516,5290585.222524933,49472.226322925126
Mega Fund 3,2042-03-31,0.0,591410.2677704605,4289284.234088136,59350.2015174839
Mega Fund 3,2042-06-30,0.0,276572.3209776658,3965815.3837498515,15709.254725882398
Mega Fund 3,2042-09-30,0.0,171290.15870960813,3819574.057420078,42199.35059329421
Mega Fund 3,2042-12-31,0.0,331745.06767917454,3558840.5057844203,193607.8293564174
Mega Fund 3,2043-03-31,0.0,469749.9692038365,2963110.623626706,308598.57755146
Mega Fund 3,2043-06-30,0.0,263799.50332410506,1960011.4387559362,9678.902460930838
Mega Fund 3,2043-09-30,0.0,230678.72641853776,1297855.0799790802,3900.77330089961
Mega Fund 3,2043-12-31,0.0,42044.83883869325,963482.0609187492,64225.67086823764
Mega Fund 3,2044-03-31,0.0,186308.84505100083,566989.4640348537,2273.4036141877227
Mega Fund 3,2044-06-30,0.0,66365.11549156057,423374.2395975413,112202.07133832929
Mega Fund 3,2044-09-30,0.0,26533.461760236525,368755.2826483463,1027.9911484103477
Mega Fund 3,2044-12-31,0.0,39241.90414486848,290757.0239731626,58.85064325221305
Mega Fund 3,2045-03-31,0.0,18020.09858179281,239392.8575014397,62135.73217858631
Mega Fund 3,2045-06-30,0.0,12614.33539053597,206736.1093622006,4740.790900963899
Mega Fund 3,2045-09-30,0.0,20146.236295234557,170446.3977312936,476.2592504015983
Mega Fund 3,2045-12-31,0.0,18733.397398660796,132426.7762465492,109.5847572954326
Mega Fund 3,2046-03-31,0.0,13510.562424049976,106050.93813687921,16443.119669586125
Mega Fund 4,2025-12-31,0.0,0.0,0.0,0.0
Mega Fund 4,2026-03-31,0.0,0.0,0.0,0.0
Mega Fund 4,2026-06-30,0.0,0.0,0.0,0.0
Mega Fund 4,2026-09-30,0.0,0.0,0.0,0.0
Mega Fund 4,2026-12-31,0.0,0.0,0.0,0.0
Mega Fund 4,2027-03-31,0.0,0.0,0.0,0.0
Mega Fund 4,2027-06-30,0.0,0.0,0.0,0.0
Mega Fund 4,2027-09-30,0.0,0.0,0.0,0.0
Mega Fund 4,2027-12-31,0.0,0.0,0.0,0.0
Mega Fund 4,2028-03-31,0.0,0.0,0.0,0.0
Mega Fund 4,2028-06-30,17007361.958142046,0.0,16376508.679906651,0.0
Mega Fund 4,2028-09-30,18355299.46263465,0.0,33090228.43494824,0.0
Mega Fund 4,2028-12-31,15864166.18552984,0.0,48609254.61332436,0.0
Mega Fund 4,2029-03-31,17497382.266380694,0.0,65867055.24740987,0.0
Mega Fund 4,2029-06-30,29901015.155555177,0.0,97159545.11818022,0.0
Mega Fund 4,2029-09-30,28491436.332123414,22547.714387191325,128141852.2837708,22547.714387191325
Mega Fund 4,2029-12-31,25962596.405551862,1757164.1991234957,155900897.9178343,0.0
Mega Fund 4,2030-03-31,26670495.645429593,1911623.8905773535,187346973.50873652,223576.191901293
Mega Fund 4,2030-06-30,22866288.053299237,1864147.3802827033,224400892.52540097,0.0
Mega Fund 4,2030-09-30,20524257.113368265,1798981.8392883972,261644362.44310084,0.0
Mega Fund 4,2030-12-31,17444541.19191069,4154494.3923559794,296569930.3133822,103005.49038726772
Mega Fund 4,2031-03-31,12501108.557323635,2612177.532900152,326173184.61776716,478984.4724668333
Mega Fund 4,2031-06-30,7390471.756835332,3390598.994541279,343772611.7332244,312346.74859147554
Mega Fund 4,2031-09-30,4473101.033149946,2642980.029611252,363740251.00395155,4383.836335795669
Mega Fund 4,2031-12-31,4031878.9499311615,3370196.948366283,383755282.0687519,99052.09792487546
Mega Fund 4,2032-03-31,1496594.464528016,5061458.299210703,397793956.5929124,489991.1936519825
Mega Fund 4,2032-06-30,814182.6529629583,3463229.9533792674,420658327.1300323,298694.86465368787
Mega Fund 4,2032-09-30,392131.929378294,4953321.519298699,436454186.48400086,323464.9089192951
Mega Fund 4,2032-12-31,360464.49700209266,3471627.9032996185,455706623.18983024,1105456.749218878
Mega Fund 4,2033-03-31,445578.010546794,4668877.316585497,476904422.61127615,430172.0168638311
Mega Fund 4,2033-06-30,306021.6287183015,3337637.7718643853,498523762.2094001,647003.1040895693
Mega Fund 4,2033-09-30,158347.68981360047,3107238.2706951066,514972981.79958344,859250.583938916
Mega Fund 4,2033-12-31,303272.1896043494,27774177.202514146,513496139.51396924,1015243.363905651
Mega Fund 4,2034-03-31,444533.5195294991,18991562.89624169,520631648.8442823,472061.8061614255
Mega Fund 4,2034-06-30,423170.76625825604,20871133.98243333,524082783.8069887,740273.4636099943
Mega Fund 4,2034-09-30,263451.9641281185,26635345.65630604,517731713.8071167,723876.683941628
Mega Fund 4,2034-12-31,401312.3342921755,19813793.348324478,520014853.03883576,1383312.2999414569
Mega Fund 4,2035-03-31,374038.5072401344,24651550.283065066,501970784.0328588,1579192.3048886373
Mega Fund 4,2035-06-30,641960.8892297704,25116346.96106334,479158033.8461679,518983.5686187315
Mega Fund 4,2035-09-30,78221.98500812388,25129736.241761856,454473231.7947033,2391456.364365317
Mega Fund 4,2035-12-31,82653.96456199499,23082005.377573796,433189591.7121151,534057.2582349019
Mega Fund 4,2036-03-31,273734.91558050073,30271774.719291884,398541268.8262478,1786229.8073455116
Mega Fund 4,2036-06-30,162267.1862938147,25582732.710029326,372419077.8512199,2115901.8643788397
Mega Fund 4,2036-09-30,199345.60212828164,21225287.567442704,357604911.91262996,1000716.2701641067
Mega Fund 4,2036-12-31,158585.58923289034,12020984.91904531,354090150.4020566,353129.6948347432
Mega Fund 4,2037-03-31,193102.67365593868,18646951.442124292,343060162.3851663,942440.9685827768
Mega Fund 4,2037-06-30,151468.43331494328,23392764.0670324,316957929.0233935,222680.2766435733
Mega Fund 4,2037-09-30,125402.15458049129,16399292.913634436,299104067.6644018,265759.64221827366
Mega Fund 4,2037-12-31,205314.7101883223,20943471.954118524,279618331.2894129,1423475.1719367283
Mega Fund 4,2038-03-31,241878.85301814863,14640900.052574456,260411075.04776582,275912.03748431103
Mega Fund 4,2038-06-30,327700.1669006444,11918967.468960993,254856546.049703,57438.744394443296
Mega Fund 4,2038-09-30,255841.70740059586,10163626.201606905,247117180.83814386,32955.25974034009
Mega Fund 4,2038-12-31,368092.7550002844,18761094.623751413,232261874.78881714,375442.715444484
Mega Fund 4,2039-03-31,362048.3897979604,15211214.583115105,222236954.87557566,845195.4367283141
Mega Fund 4,2039-06-30,326888.9887298692,12904988.683007706,210637241.00603807,278908.33509764454
Mega Fund 4,2039-09-30,97049.59487456096,8763365.893689591,205171459.19451788,284525.16478956095
Mega Fund 4,2039-12-31,259133.07340052366,8377766.736045833,201714885.2934871,1501601.8031078419
Mega Fund 4,2040-03-31,273724.9902221257,12493278.943354182,191378256.08674774,123464.41118772065
Mega Fund 4,2040-06-30,240346.43194481556,10343110.449093642,180545465.56088898,1205107.546685822
Mega Fund 4,2040-09-30,305157.0433652637,9394042.660911672,173278081.82191238,553068.966633511
Mega Fund 4,2040-12-31,237130.60015480517,12525907.697726082,163053329.01761392,113954.93096935113
Mega Fund 4,2041-03-31,387715.1278833048,4389536.328063728,156485951.95069262,75252.68200527148
Mega Fund 4,2041-06-30,0.0,14409677.120688433,131156250.88281661,125158.16941907791
Mega Fund 4,2041-09-30,0.0,6642382.25750187,118422813.05484286,223227.1824027217
Mega Fund 4,2041-12-31,0.0,6298563.970227365,104692172.25369576,399721.42870772467
Mega Fund 4,2042-03-31,0.0,4826136.402384505,91584035.00321683,1410922.6342860616
Mega Fund 4,2042-06-30,0.0,5670619.915765816,83948750.66893712,40846.15452679755
Mega Fund 4,2042-09-30,0.0,3105019.284601317,81683301.64803363,185774.80349917652
Mega Fund 4,2042-12-31,0.0,4808232.6054513445,72943517.26520957,285572.1812029126
Mega Fund 4,2043-03-31,0.0,4918410.476680764,68594932.9161196,36373.462690738175
Mega Fund 4,2043-06-30,0.0,3697923.300875542,60796430.49125257,295467.84589605156
Mega Fund 4,2043-09-30,0.0,10200519.145676894,48898259.30965831,18973.41342413455
Mega Fund 4,2043-12-31,0.0,2707333.999991464,43610070.41240766,22394.14177605575
Mega Fund 4,2044-03-31,0.0,2475682.366699042,33920567.80586506,108006.21766832922
Mega Fund 4,2044-06-30,0.0,1875437.8768161074,25148356.787329778,34762.8439699093
Mega Fund 4,2044-09-30,0.0,1421477.3816710718,18727328.691065714,137681.15351258608
Mega Fund 4,2044-12-31,0.0,937427.3294573243,14454633.181643505,319.1450245018452
Mega Fund 4,2045-03-31,0.0,788856.5365952725,10884762.104207823,3944.471948287286
Mega Fund 4,2045-06-30,0.0,681212.1750077181,7819124.356507499,321180.6264722228
Mega Fund 4,2045-09-30,0.0,646923.5574461897,5691915.476634119,8356.949298059075
Mega Fund 4,2045-12-31,0.0,326140.54313950776,4158121.4032217306,13262.200814967102
Mega Fund 4,2046-03-31,0.0,266684.58258195367,3027278.256726689,4483.383531843542
Mega Fund 5,2025-12-31,0.0,0.0,0.0,0.0
Mega Fund 5,2026-03-31,0.0,0.0,0.0,0.0
Mega Fund 5,2026-06-30,0.0,0.0,0.0,0.0
Mega Fund 5,2026-09-30,0.0,0.0,0.0,0.0
Mega Fund 5,2026-12-31,0.0,0.0,0.0,0.0
Mega Fund 5,2027-03-31,0.0,0.0,0.0,0.0
Mega Fund 5,2027-06-30,0.0,0.0,0.0,0.0
Mega Fund 5,2027-09-30,0.0,0.0,0.0,0.0
Mega Fund 5,2027-12-31,0.0,0.0,0.0,0.0
Mega Fund 5,2028-03-31,0.0,0.0,0.0,0.0
Mega Fund 5,2028-06-30,20535811.11922107,0.0,19671629.444482557,0.0
Mega Fund 5,2028-09-30,18322253.728943106,0.0,38213214.803555705,0.0
Mega Fund 5,2028-12-31,20537877.52554861,0.0,57071448.98492883,0.0
Mega Fund 5,2029-03-31,18620011.004068676,0.0,74762169.82543927,0.0
Mega Fund 5,2029-06-30,29850425.92379157,0.0,106673020.55754553,0.0
Mega Fund 5,2029-09-30,29880026.247418575,5857.69347109862,138445011.61362705,0.0
Mega Fund 5,2029-12-31,29362727.102585264,2657851.576369325,170971448.2905761,100795.52788964908
Mega Fund 5,2030-03-31,22977094.822184153,1929410.3229237222,200983212.41740578,86160.86466193126
Mega Fund 5,2030-06-30,20935875.07691405,4134745.086319886,230119666.49430028,310620.4389774043
Mega Fund 5,2030-09-30,20073493.97946117,2462088.7707161484,264848657.28326705,0.0
Mega Fund 5,2030-12-31,16092652.951123742,1722493.3206475645,300498906.50457454,95941.3545368586
Mega Fund 5,2031-03-31,10545484.954892304,2512137.2878548214,326301676.18866867,123540.8970465967
Mega Fund 5,2031-06-30,6152363.597660705,2640583.2589214128,345496336.1822333,68399.53229711413
Mega Fund 5,2031-09-30,3467289.0967721166,4391663.287694264,359096648.5345012,183998.70090503027
Mega Fund 5,2031-12-31,2801050.6812701677,3078146.8339859457,375386528.3906331,76943.19311382077
Mega Fund 5,2032-03-31,1184400.5413829728,4990300.509207386,394727905.2693475,135992.36575765334
Mega Fund 5,2032-06-30,363481.9709282348,3321754.7256167335,414344651.8261891,29866.58511171418
Mega Fund 5,2032-09-30,83553.18785666254,3158166.2521950407,433178729.3896599,94532.57101983673
Mega Fund 5,2032-12-31,28452.847265178854,3136802.194151884,456201280.51373625,1363936.234957057
Mega Fund 5,2033-03-31,565235.7550090011,3343434.3832398467,475221635.63233304,224059.8704964399
Mega Fund 5,2033-06-30,215346.06551973987,4783326.985020614,497012045.3380663,976922.7878714502
Mega Fund 5,2033-09-30,200032.95576400883,4887949.605549993,517573273.951205,510888.29755867063
Mega Fund 5,2033-12-31,58599.64325926874,25373870.52619242,508165392.2512316,1874882.520572811
Mega Fund 5,2034-03-31,181870.71064552845,38196527.147474155,497994188.2988782,893377.4913372836
Mega Fund 5,2034-06-30,668367.5087764408,19336378.212472398,499477864.7419704,1701538.24958225
Mega Fund 5,2034-09-30,254825.71256213033,20115877.262037814,506242645.70249194,300225.5745745062
Mega Fund 5,2034-12-31,434336.8849820313,20179384.314705662,503397638.5702064,723424.9910545873
Mega Fund 5,2035-03-31,253756.00775356393,27202288.47050688,479493164.69281197,841741.2573653408
Mega Fund 5,2035-06-30,98839.8096266634,23610659.917002153,464516647.536151,362311.6441227208
Mega Fund 5,2035-09-30,178689.83317177062,27233185.707455933,441232678.494162,2271665.0250140424
Mega Fund 5,2035-12-31,80072.15314190475,28078092.377531398,412401608.2638815,4147385.433413782
Mega Fund 5,2036-03-31,308235.88066335797,23661801.78973171,387370264.16155064,106882.8195652827
Mega Fund 5,2036-06-30,72619.49005939045,35942259.624511845,355349148.7473574,1262693.6493302207
Mega Fund 5,2036-09-30,275588.5443500446,18578951.10024199,337960470.4435178,1529409.857087295
Mega Fund 5,2036-12-31,193983.5238747765,14248010.406508105,322568065.41844124,473318.4377202649
Mega Fund 5,2037-03-31,281380.08875620447,14417302.495888395,308530536.86503804,641793.2515808786
Mega Fund 5,2037-06-30,86422.38471593491,18482827.387991745,290180006.36079925,532202.6027423711
Mega Fund 5,2037-09-30,199996.98284101143,18304562.639572676,267874033.9967059,2528230.264131247
Mega Fund 5,2037-12-31,110483.4823367536,10509571.70573075,253936029.08896667,613176.3551090014
Mega Fund 5,2038-03-31,146481.19126958936,13303876.634585928,240061042.0073197,274262.4524904408
Mega Fund 5,2038-06-30,278908.8149740182,14338166.588781532,234376911.2283722,284704.82633878174
Mega Fund 5,2038-09-30,322422.679338835,10468577.2611741,229970522.37035716,214171.79946889466
Mega Fund 5,2038-12-31,250968.74778433525,9974259.845289608,221626981.67185074,105800.24344251087
Mega Fund 5,2039-03-31,194020.03741955775,9963449.193579962,219455440.82481515,138927.42713582862
Mega Fund 5,2039-06-30,369071.34416615235,16288501.226539882,203012927.27909946,89412.36450809905
Mega Fund 5,2039-09-30,205015.88956939345,14843207.276854493,190706249.09497878,44973.83260516036
Mega Fund 5,2039-12-31,165091.44525036588,12296806.345424687,181008449.91591132,207695.76467139932
Mega Fund 5,2040-03-31,332679.9224929527,9173851.943224883,179085415.20788515,124625.94500200148
Mega Fund 5,2040-06-30,525474.5880404809,15013880.718137588,166177888.0966078,131589.00605226538
Mega Fund 5,2040-09-30,354196.04475427006,7118061.315330283,163423329.59648836,488231.73359554587
Mega Fund 5,2040-12-31,271207.42833684117,6690468.048301742,151795662.06530908,424694.8028989434
Mega Fund 5,2041-03-31,192982.25301467068,7507166.635603191,142630782.89908192,102063.66218655332
Mega Fund 5,2041-06-30,0.0,6690836.021977585,125017626.09175669,334082.87512806506
Mega Fund 5,2041-09-30,0.0,8883124.567665221,112807917.60705207,496647.41358209384
Mega Fund 5,2041-12-31,0.0,4716429.262165364,101865446.27754909,1046.891837334184
Mega Fund 5,2042-03-31,0.0,4832827.341230165,96636085.53818402,24141.806058130314
Mega Fund 5,2042-06-30,0.0,4050000.2152825906,90676800.11467871,213343.8487080829
Mega Fund 5,2042-09-30,0.0,5994421.671160403,77870424.71187243,478321.72526048153
Mega Fund 5,2042-12-31,0.0,4067204.2274364433,69203611.20198616,268120.37489796063
Mega Fund 5,2043-03-31,0.0,6843773.239564513,60447165.39047144,355198.3032963206
Mega Fund 5,2043-06-30,0.0,3163071.4792744964,53873089.97564682,73020.68637816155
Mega Fund 5,2043-09-30,0.0,5990021.719142881,45849660.39434432,52554.96032572376
Mega Fund 5,2043-12-31,0.0,2354676.934816202,42545165.419730276,14996.100284557318
Mega Fund 5,2044-03-31,0.0,2794271.3008515444,31267501.149038892,239892.45865697166
