sim_id,quarter_end,msci_ret_q,index_level,msci_ret_q_lag1
70,2037-03-31,0.05111177091917281,1562.989008424307,0.0017878743987000678
70,2037-06-30,0.16158920746901567,1815.5511635783735,0.05111177091917281
70,2037-09-30,0.06395977146145843,1931.673401077431,0.16158920746901567
70,2037-12-31,0.058179151323688394,2044.0565201866589,0.06395977146145843
70,2038-03-31,-0.11499341618041914,1809.003478064535,0.058179151323688394
70,2038-06-30,0.06041076931056623,1918.2867698599036,-0.11499341618041914
70,2038-09-30,-0.08948896069529469,1746.621280509607,0.06041076931056623
70,2038-12-31,-0.09732362620079711,1576.6337638909324,-0.08948896069529469
70,2039-03-31,-0.02055153818067537,1544.231514895386,-0.09732362620079711
70,2039-06-30,0.11964339197880583,1728.9886113380398,-0.02055153818067537
70,2039-09-30,-0.19152451688565475,1397.8449028507227,0.11964339197880583
70,2039-12-31,0.05033399484710205,1468.2040209878587,-0.19152451688565475
70,2040-03-31,0.022402523755149763,1501.0954964454456,0.05033399484710205
70,2040-06-30,0.12467403479892909,1688.2431286058008,0.022402523755149763
70,2040-09-30,-0.1853874305410548,1375.2640728649799,0.12467403479892909
70,2040-12-31,0.1542120547532786,1587.346371369851,-0.1853874305410548
70,2041-03-31,0.018765258428229643,1617.133336243719,0.1542120547532786
70,2041-06-30,0.16697483275121558,1887.153904599429,0.018765258428229643
70,2041-09-30,0.02357352548983157,1931.6407752727387,0.16697483275121558
70,2041-12-31,-0.028031833306345094,1877.493343052554,0.02357352548983157
70,2042-03-31,0.008320918401547856,1893.1158119595436,-0.028031833306345094
70,2042-06-30,0.08573569256181064,2055.42340719761,0.008320918401547856
70,2042-09-30,0.02766297833180837,2112.2825403736088,0.08573569256181064
70,2042-12-31,0.02820116882912025,2171.8513769094875,0.02766297833180837
70,2043-03-31,-0.05406778698558116,2054.4241792984044,0.02820116882912025
70,2043-06-30,0.12374057643347422,2308.639811483656,-0.05406778698558116
70,2043-09-30,0.07679162934181788,2485.924024170873,0.12374057643347422
70,2043-12-31,0.04604205824390174,2600.381082881663,0.07679162934181788
70,2044-03-31,0.16583499404118943,3031.6152642661655,0.04604205824390174
70,2044-06-30,0.12958677135710178,3424.4724983593246,0.16583499404118943
70,2044-09-30,0.06081651504726352,3632.7369815847346,0.12958677135710178
70,2044-12-31,0.04209663358968732,3785.662979226214,0.06081651504726352
70,2045-03-31,-0.15173178223519576,3211.2575884464195,0.04209663358968732
70,2045-06-30,0.003314885694784976,3221.90254028863,-0.15173178223519576
70,2045-09-30,0.08715827877919934,3502.7180200945168,0.003314885694784976
70,2045-12-31,0.04842139538472591,3672.3245142667174,0.08715827877919934
70,2046-03-31,0.15913550398237303,4256.721726631375,0.04842139538472591
71,2025-12-31,-0.18655466611715157,292.84032019782546,0.0
71,2026-03-31,0.04822514396133327,306.9625867970485,-0.18655466611715157
71,2026-06-30,-0.03955538831541649,294.8205624779865,0.04822514396133327
71,2026-09-30,0.04092831032643039,306.88706994969834,-0.03955538831541649
71,2026-12-31,0.01292699691897959,310.8541981574128,0.04092831032643039
71,2027-03-31,-0.10766756581937019,277.385283317072,0.01292699691897959
71,2027-06-30,0.03163757307140729,286.1610804869489,-0.10766756581937019
71,2027-09-30,0.06749281809747355,305.47489823883103,0.03163757307140729
71,2027-12-31,-0.07406358754304798,282.8503313709157,0.06749281809747355
71,2028-03-31,0.01591661490068417,287.35235116987747,-0.07406358754304798
71,2028-06-30,-0.11524708079017859,254.23583153935482,0.01591661490068417
71,2028-09-30,-0.05712363036855945,239.71295787205736,-0.11524708079017859
71,2028-12-31,0.01798065568252865,244.02315403019531,-0.05712363036855945
71,2029-03-31,0.017057284968724884,248.18552650745542,0.01798065568252865
71,2029-06-30,-0.18303107460654872,202.75986288900378,0.017057284968724884
71,2029-09-30,0.14357078170679607,231.87025490274087,-0.18303107460654872
71,2029-12-31,0.045271725520718946,242.36742143911687,0.14357078170679607
71,2030-03-31,-0.015597344451659542,238.58713328307044,0.045271725520718946
71,2030-06-30,-0.008905573068801145,236.46237813434226,-0.015597344451659542
71,2030-09-30,-0.1290584100828274,205.94491956791973,-0.008905573068801145
71,2030-12-31,-0.15944968302129156,173.10706742296952,-0.1290584100828274
71,2031-03-31,-0.05510338312877564,163.56828236446285,-0.15944968302129156
71,2031-06-30,-0.1278536020078257,142.65548828993315,-0.05510338312877564
71,2031-09-30,0.05650955723192952,150.716886769902,-0.1278536020078257
71,2031-12-31,0.043923696360565256,157.33692954079285,0.05650955723192952
71,2032-03-31,0.007567047794064252,158.52750560639933,0.043923696360565256
71,2032-06-30,0.0681841037838373,169.33656150125893,0.007567047794064252
71,2032-09-30,-0.031184665123073135,164.0558575377495,0.0681841037838373
71,2032-12-31,0.04167921240177311,170.89357646982037,-0.031184665123073135
71,2033-03-31,0.20756542213396492,206.36517380976164,0.04167921240177311
71,2033-06-30,0.05588472420097645,217.8978346328067,0.20756542213396492
71,2033-09-30,0.030589029107624153,224.56311783887787,0.05588472420097645
71,2033-12-31,-0.06922784019969191,209.01709820238344,0.030589029107624153
71,2034-03-31,-0.06853399661641657,194.69232110140808,-0.06922784019969191
71,2034-06-30,0.1583362466932598,225.51917248460398,-0.06853399661641657
71,2034-09-30,-0.14987298075342503,191.7199418872906,0.1583362466932598
71,2034-12-31,-0.29293726554022204,135.5580263612974,-0.14987298075342503
71,2035-03-31,-0.08686271201837867,123.78308855569624,-0.29293726554022204
71,2035-06-30,0.02247294720012058,126.56485936907626,-0.08686271201837867
71,2035-09-30,0.12596184608707847,142.50720270495657,0.02247294720012058
71,2035-12-31,0.15668499350848075,164.83594283569442,0.12596184608707847
71,2036-03-31,0.003991777249166745,165.4939312021509,0.15668499350848075
71,2036-06-30,-0.11433383310613371,146.5723756920062,0.003991777249166745
71,2036-09-30,0.0009043761257285544,146.70493224927338,-0.11433383310613371
71,2036-12-31,-0.16374690913333073,122.68245303884017,0.0009043761257285544
71,2037-03-31,0.16090032651172365,142.42209979004875,-0.16374690913333073
71,2037-06-30,-0.05840793488575248,134.10351905921945,0.16090032651172365
71,2037-09-30,0.12610974208555764,151.01527926054328,-0.05840793488575248
71,2037-12-31,0.04588681502767409,157.94488944632437,0.12610974208555764
71,2038-03-31,0.09146427013859923,172.39120348165417,0.04588681502767409
71,2038-06-30,0.1605490570963067,200.06844865233128,0.09146427013859923
71,2038-09-30,-0.07807100231267178,184.44890433490247,0.1605490570963067
71,2038-12-31,0.08718509670629716,200.5300998967115,-0.07807100231267178
71,2039-03-31,-0.09076884676758452,182.32821398689848,0.08718509670629716
71,2039-06-30,0.03843100047529591,189.33526966528882,-0.09076884676758452
71,2039-09-30,-0.10150423104347137,170.1169387085054,0.03843100047529591
71,2039-12-31,-0.13943771347545503,146.39622175154727,-0.10150423104347137
71,2040-03-31,0.032310021484367166,151.12628682156995,-0.13943771347545503
71,2040-06-30,0.06060783964552627,160.28572457947547,0.032310021484367166
71,2040-09-30,0.02832896050387577,164.82645254042254,0.06060783964552627
71,2040-12-31,0.0265826988649343,169.20798449327998,0.02832896050387577
71,2041-03-31,-0.15971735361034517,142.182533000273,0.0265826988649343
71,2041-06-30,-0.053110143148099156,134.63119831946918,-0.15971735361034517
71,2041-09-30,0.12432068265704757,151.36864080148194,-0.053110143148099156
71,2041-12-31,0.03458376084979843,156.60353767511944,0.12432068265704757
71,2042-03-31,0.013929556464646217,158.78495549572835,0.03458376084979843
71,2042-06-30,0.13252440190400253,179.82783675415342,0.013929556464646217
71,2042-09-30,0.1640258492450381,209.32425039565152,0.13252440190400253
71,2042-12-31,0.05016752777087925,219.82553054049384,0.1640258492450381
71,2043-03-31,-0.13567402646017412,190.00091569332108,0.05016752777087925
71,2043-06-30,0.10328754453928365,209.62564373549964,-0.13567402646017412
71,2043-09-30,0.09906177334854893,230.39153174326938,0.10328754453928365
71,2043-12-31,-0.1653658265880028,192.29264565766755,0.09906177334854893
71,2044-03-31,0.11681630407609064,214.75556182440957,-0.1653658265880028
71,2044-06-30,-0.010347133906761466,212.53345726899062,0.11681630407609064
71,2044-09-30,-0.26980848636254595,155.1901268618454,-0.010347133906761466
71,2044-12-31,0.08307500572679552,168.08254753963533,-0.26980848636254595
71,2045-03-31,-0.06579562921133461,157.02345056482096,0.08307500572679552
71,2045-06-30,0.1151153090496401,175.09925360463123,-0.06579562921133461
71,2045-09-30,0.08079928256259997,189.2471476731322,0.1151153090496401
71,2045-12-31,0.10666325652637161,209.43286473227562,0.08079928256259997
71,2046-03-31,0.04757622446172845,219.39688971444116,0.10666325652637161
72,2025-12-31,0.12194423391514918,403.8999242094537,0.0
72,2026-03-31,0.05094394843518039,424.4761811213533,0.12194423391514918
72,2026-06-30,0.1485937880784373,487.5507048232441,0.05094394843518039
72,2026-09-30,0.23541821530761883,602.3290216247038,0.1485937880784373
72,2026-12-31,-0.09580420346960268,544.623369481324,0.23541821530761883
72,2027-03-31,0.04279431530694731,567.9301536784398,-0.09580420346960268
72,2027-06-30,0.014284714746172003,576.0428739194858,0.04279431530694731
72,2027-09-30,0.08270390580517749,623.6838695038667,0.014284714746172003
72,2027-12-31,0.04236047473757231,650.1034143022166,0.08270390580517749
72,2028-03-31,0.024293468237268516,665.8966809485072,0.04236047473757231
72,2028-06-30,0.011886987404784236,673.8121864078297,0.024293468237268516
72,2028-09-30,-0.0020860064808528693,672.4066098201054,0.011886987404784236
72,2028-12-31,0.04278969495051984,701.1786835370208,-0.0020860064808528693
72,2029-03-31,0.1696027277586284,820.1005009111035,0.04278969495051984
72,2029-06-30,0.039641366282846674,852.6104052564666,0.1696027277586284
72,2029-09-30,0.147253313776471,978.1601127907812,0.039641366282846674
72,2029-12-31,0.04546987350827208,1022.6369293902153,0.147253313776471
72,2030-03-31,0.049254799649167465,1073.00670646117,0.04546987350827208
72,2030-06-30,-0.03294827176440781,1037.6529898916554,0.049254799649167465
72,2030-09-30,0.001598972091161166,1039.312168062802,-0.03294827176440781
72,2030-12-31,0.17995584449888313,1226.3424669645085,0.001598972091161166
72,2031-03-31,0.05189989023390842,1289.989506389147,0.17995584449888313
72,2031-06-30,-0.22218831783240256,1003.3689079430911,0.05189989023390842
72,2031-09-30,-0.26262003110107085,739.864134133229,-0.22218831783240256
72,2031-12-31,0.018950338447436488,753.8848098801732,-0.26262003110107085
72,2032-03-31,0.08436978876918666,817.4899120460617,0.018950338447436488
72,2032-06-30,0.10716412834330924,905.0955058999265,0.08436978876918666
72,2032-09-30,0.014781425957043022,918.4741081044388,0.10716412834330924
72,2032-12-31,0.10660551182010815,1016.3885104924298,0.014781425957043022
72,2033-03-31,0.0638360627028944,1081.270751178726,0.10660551182010815
72,2033-06-30,-0.1748775512975661,892.1807699229105,0.0638360627028944
72,2033-09-30,0.07504287254819715,959.1325777301878,-0.1748775512975661
72,2033-12-31,0.034152964656890536,991.8897987586793,0.07504287254819715
72,2034-03-31,0.02066810337389042,1012.3902796549311,0.034152964656890536
72,2034-06-30,-0.12438472922207539,886.4643888529912,0.02066810337389042
72,2034-09-30,0.045913065979171386,927.1646868265843,-0.12438472922207539
72,2034-12-31,0.08105703604555328,1002.317908266851,0.045913065979171386
72,2035-03-31,-0.01719639555532837,985.0816530441049,0.08105703604555328
72,2035-06-30,0.033984893788108324,1018.559548395423,-0.01719639555532837
72,2035-09-30,-0.12027362188689705,896.0537024024233,0.033984893788108324
72,2035-12-31,-0.0035468650691434546,892.8755208252954,-0.12027362188689705
72,2036-03-31,-0.20722504313807605,707.8493525053415,-0.0035468650691434546
72,2036-06-30,-0.014368529267489091,697.6785983668952,-0.20722504313807605
72,2036-09-30,0.11367189564768233,776.9850471960782,-0.014368529267489091
72,2036-12-31,0.036838833859806255,805.6082702612882,0.11367189564768233
72,2037-03-31,0.07422826037327808,865.4071707051093,0.036838833859806255
72,2037-06-30,-0.006441516887942644,859.8326358000656,0.07422826037327808
72,2037-09-30,0.08479679863629519,932.7436906789187,-0.006441516887942644
72,2037-12-31,0.11341842301697179,1038.5340091547516,0.08479679863629519
72,2038-03-31,0.02006076623007478,1059.3677971343873,0.11341842301697179
72,2038-06-30,-0.03079471017642659,1026.7448728513943,0.02006076623007478
72,2038-09-30,-0.03464905188506602,991.1691364792408,-0.03079471017642659
72,2038-12-31,-0.004411271228610954,986.7968205848027,-0.03464905188506602
72,2039-03-31,0.03279224746490316,1019.1561061229993,-0.004411271228610954
72,2039-06-30,-0.008959990377411936,1010.0244772190566,0.03279224746490316
72,2039-09-30,0.00563938910852986,1015.7203982552343,-0.008959990377411936
72,2039-12-31,-0.20113962335366847,811.4187799175384,0.00563938910852986
72,2040-03-31,0.05862351128828473,858.9869979215604,-0.20113962335366847
72,2040-06-30,0.09141976428081368,937.5153867918332,0.05862351128828473
72,2040-09-30,0.13693987027348692,1065.8986222385047,0.09141976428081368
72,2040-12-31,-0.007743737946753301,1057.6445826300842,0.13693987027348692
72,2041-03-31,0.015130362105264023,1073.6471281439483,-0.007743737946753301
72,2041-06-30,-0.00753715536158206,1065.554882935611,0.015130362105264023
72,2041-09-30,-0.18062147707251255,873.0927860779527,-0.00753715536158206
72,2041-12-31,0.13211399577456182,988.4405627286558,-0.18062147707251255
72,2042-03-31,0.03240737562582458,1020.4733273288047,0.13211399577456182
72,2042-06-30,0.0730165242557704,1094.984742786075,0.03240737562582458
72,2042-09-30,-0.10131171059596576,984.0499654179341,0.0730165242557704
72,2042-12-31,-0.14273572781033864,843.5908774022668,-0.10131171059596576
72,2043-03-31,0.052697570197763284,888.0460668823654,-0.14273572781033864
72,2043-06-30,0.14569934492413958,1017.4337970895846,0.052697570197763284
72,2043-09-30,0.04966296812192035,1067.962579320609,0.14569934492413958
72,2043-12-31,-0.08341145768119959,978.8822638305031,0.04966296812192035
72,2044-03-31,-0.07807318266538642,902.4578100385572,-0.08341145768119959
72,2044-06-30,-0.05065222228159425,856.7463164447234,-0.07807318266538642
72,2044-09-30,0.06312560963212449,910.8289499703736,-0.05065222228159425
72,2044-12-31,0.03380484869695518,941.6193848129286,0.06312560963212449
72,2045-03-31,0.11333504668613492,1048.3378617512715,0.03380484869695518
72,2045-06-30,0.05752081499433138,1108.6391099486193,0.11333504668613492
72,2045-09-30,0.12074726990330643,1242.5042557829468,0.05752081499433138
72,2045-12-31,0.14698914617660713,1425.1388954612828,0.12074726990330643
72,2046-03-31,-0.10773528317541337,1271.6011529944656,0.14698914617660713
73,2025-12-31,0.09511971073916461,394.2430958660992,0.0
73,2026-03-31,0.1288110098132811,445.02594715652566,0.09511971073916461
73,2026-06-30,0.01987240430459162,453.869682704454,0.1288110098132811
73,2026-09-30,-0.060233080419946544,426.53171360594104,0.01987240430459162
73,2026-12-31,0.0069117128002502085,429.4797783105839,-0.060233080419946544
73,2027-03-31,0.00350231853307445,430.9839532977418,0.0069117128002502085
73,2027-06-30,0.031932323740558176,444.7462724214309,0.00350231853307445
73,2027-09-30,-0.15699454820227826,374.92353231798097,0.031932323740558176
73,2027-12-31,-0.10425119860280527,335.83730468943384,-0.15699454820227826
73,2028-03-31,-0.1413897327147485,288.3533579437532,-0.10425119860280527
73,2028-06-30,-0.10873644700495717,256.99883831900087,-0.1413897327147485
73,2028-09-30,-0.13878248747728428,221.33190025831752,-0.10873644700495717
73,2028-12-31,-0.014310528397830494,218.16452381432507,-0.13878248747728428
73,2029-03-31,0.036426153037977055,226.11141814624304,-0.014310528397830494
73,2029-06-30,-0.2145405542128288,177.6013491832994,0.036426153037977055
73,2029-09-30,0.04122587383104219,184.92311999695298,-0.2145405542128288
73,2029-12-31,-0.0560109422363412,174.56540180463966,0.04122587383104219
73,2030-03-31,0.07432338395497656,187.53969318822067,-0.0560109422363412
73,2030-06-30,0.0026928559405993355,188.04471056512077,0.07432338395497656
73,2030-09-30,-0.2574551168369812,139.6316376360013,0.0026928559405993355
73,2030-12-31,0.08037232581210763,150.85415710976014,-0.2574551168369812
73,2031-03-31,0.013090384911529161,152.82889609183118,0.08037232581210763
73,2031-06-30,0.11718985734933489,170.7388926236892,0.013090384911529161
73,2031-09-30,0.18253677014207031,201.9050186208512,0.11718985734933489
73,2031-12-31,0.03685304795630674,209.34583395470443,0.18253677014207031
73,2032-03-31,0.19448864378979808,250.06122128359917,0.03685304795630674
73,2032-06-30,0.06658296953566908,266.71103996237724,0.19448864378979808
73,2032-09-30,-0.13668697859650225,230.25511375158894,0.06658296953566908
73,2032-12-31,-0.0021078710346350976,229.76976566673537,-0.13668697859650225
73,2033-03-31,0.044620751858524814,240.02226536514218,-0.0021078710346350976
73,2033-06-30,0.15570490888868277,277.39491032507686,0.044620751858524814
73,2033-09-30,0.12755063033685582,312.77680598927606,0.15570490888868277
73,2033-12-31,0.2178073252928307,380.9018855154349,0.12755063033685582
73,2034-03-31,0.029388921347666217,392.09618107002575,0.2178073252928307
73,2034-06-30,-0.07658838494219998,362.06616781986804,0.029388921347666217
73,2034-09-30,0.02006144746880733,369.3297392258187,-0.07658838494219998
73,2034-12-31,-0.11474296296440352,326.95175063617774,0.02006144746880733
73,2035-03-31,0.02252854647296596,334.3174983448024,-0.11474296296440352
73,2035-06-30,-0.037025208750609113,321.9393231796047,0.02252854647296596
73,2035-09-30,-0.0848725693525155,294.6155056457418,-0.037025208750609113
73,2035-12-31,0.05872151859038771,311.9157755375347,-0.0848725693525155
73,2036-03-31,0.034760611388838625,322.7581585970432,0.05872151859038771
73,2036-06-30,-0.0007989502484896313,322.50029088603003,0.034760611388838625
73,2036-09-30,-0.04267024186969052,308.7391254708776,-0.0007989502484896313
73,2036-12-31,-0.1514363488037493,261.98479957670526,-0.04267024186969052
73,2037-03-31,0.020873340919389513,267.4532976139678,-0.1514363488037493
73,2037-06-30,0.047585957399512976,280.1803188405853,0.020873340919389513
73,2037-09-30,-0.06152766004629434,262.9414794312994,0.047585957399512976
73,2037-12-31,-0.0317920708603263,254.58202528510049,-0.06152766004629434
73,2038-03-31,-0.02657108581841819,247.8175044434234,-0.0317920708603263
73,2038-06-30,0.014098895718842333,251.31145759587497,-0.02657108581841819
73,2038-09-30,-0.09857382006205584,226.5387271952862,0.014098895718842333
73,2038-12-31,0.05832450849413494,239.75148711383818,-0.09857382006205584
73,2039-03-31,-0.09567034844815339,216.81437880069433,0.05832450849413494
73,2039-06-30,0.17718374590278618,255.23036260218697,-0.09567034844815339
73,2039-09-30,0.05465054074054958,269.178839931803,0.17718374590278618
73,2039-12-31,0.07692303608378369,289.8848935488681,0.05465054074054958
73,2040-03-31,-0.2113206407942792,228.62623208753988,0.07692303608378369
73,2040-06-30,-0.04236016822675194,218.94158643526325,-0.2113206407942792
73,2040-09-30,0.015707195633834853,222.3805447657841,-0.04236016822675194
73,2040-12-31,0.17578505223681667,261.47172044388924,0.015707195633834853
73,2041-03-31,0.025727960525272695,268.19885454594476,0.17578505223681667
73,2041-06-30,-0.012225197461852685,264.9200705900779,0.025727960525272695
73,2041-09-30,0.13547037552970326,300.80889203827127,-0.012225197461852685
73,2041-12-31,0.09973877537981082,330.8112025535262,0.13547037552970326
73,2042-03-31,-0.12231110055830022,290.34932029218965,0.09973877537981082
73,2042-06-30,-0.15071092320253535,246.5905061797251,-0.12231110055830022
73,2042-09-30,0.04484052124493763,257.647753010877,-0.15071092320253535
73,2042-12-31,0.06832747983105844,275.2521746582452,0.04484052124493763
73,2043-03-31,-0.012753346007475866,271.74178843551846,0.06832747983105844
73,2043-06-30,0.007520322712867275,273.78537437912524,-0.012753346007475866
73,2043-09-30,-0.06228352367085053,256.7330565332503,0.007520322712867275
73,2043-12-31,0.12031694510962103,287.6223936039866,-0.06228352367085053
73,2044-03-31,0.03813470663447225,298.5907892055793,0.12031694510962103
73,2044-06-30,-0.11388558535357575,264.5856023957158,0.03813470663447225
73,2044-09-30,0.09172575210023226,288.85491577035583,-0.11388558535357575
73,2044-12-31,-0.13150170781888545,250.87000103467372,0.09172575210023226
73,2045-03-31,-0.09708954322797789,226.5131472246149,-0.13150170781888545
73,2045-06-30,-0.29720063842481853,159.19329525784445,-0.09708954322797789
73,2045-09-30,-0.07283329439532468,147.59872311856802,-0.29720063842481853
73,2045-12-31,0.02896270228535191,151.87358099394916,-0.07283329439532468
73,2046-03-31,-0.055402782528596844,143.45936201430214,0.02896270228535191
74,2025-12-31,0.08507432878275087,390.62675836179034,0.0
74,2026-03-31,0.11010755996648769,433.63771758262584,0.08507432878275087
74,2026-06-30,0.13550653784361116,492.3984633706531,0.11010755996648769
74,2026-09-30,0.004607778410487998,494.66732637952987,0.13550653784361116
74,2026-12-31,0.023537704319546784,506.310659644392,0.004607778410487998
74,2027-03-31,0.11255417287872684,563.2980371603492,0.023537704319546784
74,2027-06-30,0.03735281087307648,584.3388022075749,0.11255417287872684
74,2027-09-30,-0.07346576905004479,541.4099027176134,0.03735281087307648
74,2027-12-31,0.044524614707165636,565.5159700347591,-0.07346576905004479
74,2028-03-31,0.13584820342977386,642.340298574827,0.044524614707165636
74,2028-06-30,0.05796128968081299,679.5711706941825,0.13584820342977386
74,2028-09-30,-0.20457992806990816,540.5445494751833,0.05796128968081299
74,2028-12-31,-0.0045914074225703,538.0626892184931,-0.20457992806990816
74,2029-03-31,-0.21214078550816134,423.9176476750483,-0.0045914074225703
74,2029-06-30,0.15273137589574048,488.6631732709441,-0.21214078550816134
74,2029-09-30,0.05776212316615309,516.8893956721836,0.15273137589574048
74,2029-12-31,-0.04344271808211107,494.43431537636417,0.05776212316615309
74,2030-03-31,0.03170286926146138,510.1093018351212,-0.04344271808211107
74,2030-06-30,0.07883317200484083,550.3228361679585,0.03170286926146138
74,2030-09-30,-0.2099932929405499,434.75873162066614,0.07883317200484083
74,2030-12-31,0.08237915206346513,470.5737872837642,-0.2099932929405499
74,2031-03-31,-0.11307856604473779,417.3619781994747,0.08237915206346513
74,2031-06-30,0.10510060553410308,461.22697483515066,-0.11307856604473779
74,2031-09-30,-0.16635708859171788,384.49859812160946,0.10510060553410308
74,2031-12-31,0.017473639804814117,391.21718813064246,-0.16635708859171788
74,2032-03-31,0.017467988178253846,398.05096534803823,0.017473639804814117
74,2032-06-30,-0.17674893666724084,327.69588048340376,0.017467988178253846
74,2032-09-30,-0.14052514674756486,281.646368789901,-0.17674893666724084
74,2032-12-31,-0.0642973892417788,263.5372425872831,-0.14052514674756486
74,2033-03-31,0.11745723880607581,294.49159942415235,-0.0642973892417788
74,2033-06-30,0.11068873030331039,327.0885006494029,0.11745723880607581
74,2033-09-30,0.014874585355825296,331.9538064712213,0.11068873030331039
74,2033-12-31,-0.14108526574569108,285.1200154699353,0.014874585355825296
74,2034-03-31,-0.004407804327128569,283.863262231996,-0.14108526574569108
74,2034-06-30,-0.0815068113963023,260.7264728549136,-0.004407804327128569
74,2034-09-30,0.11384700121062999,290.40939992567024,-0.0815068113963023
74,2034-12-31,0.03536718191359276,300.68036200225873,0.11384700121062999
74,2035-03-31,0.038548881998459746,312.271253796338,0.03536718191359276
74,2035-06-30,0.09229818887902955,341.09332496072375,0.038548881998459746
74,2035-09-30,0.009801185557254795,344.4364439310048,0.09229818887902955
74,2035-12-31,-0.03591899562798955,332.0646328073268,0.009801185557254795
74,2036-03-31,0.05367792613310022,349.88917363857354,-0.03591899562798955
74,2036-06-30,-0.20685814813453077,277.51174712737696,0.05367792613310022
74,2036-09-30,0.13959936894172154,316.25221190027344,-0.20685814813453077
74,2036-12-31,0.06949454753509592,338.2300162732562,0.13959936894172154
74,2037-03-31,0.043929115451251215,353.0881617072026,0.06949454753509592
74,2037-06-30,0.04566465664600146,369.2118113773298,0.043929115451251215
74,2037-09-30,0.09966839938650417,406.01056165190016,0.04566465664600146
74,2037-12-31,0.09431557319791548,444.30368049850676,0.09966839938650417
74,2038-03-31,0.08760384323722031,483.226390474618,0.09431557319791548
74,2038-06-30,-0.10549047098867055,432.25061094929526,0.08760384323722031
74,2038-09-30,0.09302985199966393,472.46282131267253,-0.10549047098867055
74,2038-12-31,0.07630524641150775,508.51421331321217,0.09302985199966393
74,2039-03-31,0.022398032660971765,519.90393127157,0.07630524641150775
74,2039-06-30,0.015617254301823652,528.0234031787559,0.022398032660971765
74,2039-09-30,0.007966525974663456,532.2299153354096,0.015617254301823652
74,2039-12-31,0.08444656155963802,577.1749016446621,0.007966525974663456
74,2040-03-31,0.05506042559009677,608.9543973691394,0.08444656155963802
74,2040-06-30,0.08713646806133889,662.0165327663074,0.05506042559009677
74,2040-09-30,0.03478331513770404,685.0436624518879,0.08713646806133889
74,2040-12-31,-0.0875686092675525,625.0553416434254,0.03478331513770404
74,2041-03-31,-0.13091482612746577,543.2263302721327,-0.0875686092675525
74,2041-06-30,0.056404994778121956,573.8670085944707,-0.13091482612746577
74,2041-09-30,0.04268690052239701,598.3636125034285,0.056404994778121956
74,2041-12-31,0.045018937585907054,625.3013066283983,0.04268690052239701
74,2042-03-31,0.022517398113776906,639.3814650908148,0.045018937585907054
74,2042-06-30,-0.06477149318597128,597.9677728814487,0.022517398113776906
74,2042-09-30,-0.108402209037068,533.1467453681239,-0.06477149318597128
74,2042-12-31,0.09217502992838009,582.2895625786492,-0.108402209037068
74,2043-03-31,0.04921167996951042,610.9450101818559,0.09217502992838009
74,2043-06-30,0.033953400846528155,631.6886710077466,0.04921167996951042
74,2043-09-30,0.1947502901165199,754.7102229498241,0.033953400846528155
74,2043-12-31,-0.01716113697863346,741.7585374346072,0.1947502901165199
74,2044-03-31,-0.15739375773137304,625.010373898447,-0.01716113697863346
74,2044-06-30,0.08379857337136373,677.3853515734395,-0.15739375773137304
74,2044-09-30,-0.18974504596503644,548.8548369030948,0.08379857337136373
74,2044-12-31,0.007629553911646898,553.0423544709151,-0.18974504596503644
74,2045-03-31,-0.11012226528548293,492.1400775977609,0.007629553911646898
74,2045-06-30,0.011134802984314518,497.61996040249727,-0.11012226528548293
74,2045-09-30,0.013269989235704249,504.22337192051,0.011134802984314518
74,2045-12-31,0.09703990096594306,553.1531579963902,0.013269989235704249
74,2046-03-31,0.01064757537526495,559.0428979402225,0.09703990096594306
75,2025-12-31,0.023853935240753146,368.58741668667113,0.0
75,2026-03-31,0.03389394258600753,381.08029742577395,0.023853935240753146
75,2026-06-30,-0.03895316713532564,366.23601290816816,0.03389394258600753
75,2026-09-30,-0.047796953372031284,348.7310472760378,-0.03895316713532564
75,2026-12-31,0.016417379588642183,354.45629725351324,-0.047796953372031284
75,2027-03-31,0.13398055175327578,401.94654753196204,0.016417379588642183
75,2027-06-30,0.1871234348097841,477.16016611607694,0.13398055175327578
75,2027-09-30,0.022256114687938665,487.77989749767227,0.1871234348097841
75,2027-12-31,-0.20422413029452646,388.16347215605686,0.022256114687938665
75,2028-03-31,-0.0015455594835497065,387.5635424204985,-0.20422413029452646
75,2028-06-30,-0.2604797745898293,286.6110782515713,-0.0015455594835497065
75,2028-09-30,-0.03082108647911594,277.777413422907,-0.2604797745898293
75,2028-12-31,0.03236065767021656,286.7664732072039,-0.03082108647911594
75,2029-03-31,0.0013430954190387923,287.1516279437024,0.03236065767021656
75,2029-06-30,-0.09224295650489535,260.66391281698156,0.0013430954190387923
75,2029-09-30,-0.08163634325990335,239.38426415478494,-0.09224295650489535
75,2029-12-31,-0.007853999962981278,237.50414015297497,-0.08163634325990335
75,2030-03-31,-0.08989429237266522,216.15387353834498,-0.007853999962981278
75,2030-06-30,-0.2976778213663308,151.80965938355706,-0.08989429237266522
75,2030-09-30,-0.01002614860999572,150.28759317814468,-0.2976778213663308
75,2030-12-31,0.01247846889740109,152.16295223528343,-0.01002614860999572
75,2031-03-31,0.1464915243703982,174.45353506093016,0.01247846889740109
75,2031-06-30,0.18363008815693183,206.4884530834572,0.1464915243703982
75,2031-09-30,0.05590147211080463,218.03146158470526,0.18363008815693183
75,2031-12-31,0.1535583706563503,251.51201757747523,0.05590147211080463
