quarter_end,sim_draw_mean,sim_rep_mean,sim_nav_mean,sim_rc_mean,sim_draw_p05,sim_draw_p10,sim_draw_p50,sim_draw_p90,sim_draw_p95,sim_rep_p05,sim_rep_p10,sim_rep_p50,sim_rep_p90,sim_rep_p95,sim_nav_p05,sim_nav_p10,sim_nav_p50,sim_nav_p90,sim_nav_p95,sim_rc_p05,sim_rc_p10,sim_rc_p50,sim_rc_p90,sim_rc_p95,sim_dpi_p05,sim_dpi_p50,sim_dpi_p95
2042-06-30,79961.01934973845,10865069.521132007,156267519.78296652,423132.5668973218,0.0,0.0,0.0,224787.63666465227,570374.9582457279,862539.1329920988,1294234.4689396038,6070575.438535616,25018201.846155968,34104018.46382749,71154297.12681815,82639091.5607899,146265910.15693521,241093433.3694689,274751450.30544835,0.0,0.0,0.0,222763.00941137772,911121.1813575261,1.0326207847874362,1.2221858866412987,1.4230640571975564
2042-09-30,39925.06258419736,9646997.728956716,137054493.6465224,404179.1147717088,0.0,0.0,0.0,0.0,151088.124270282,611300.935789799,1214190.4807711816,5972488.562238805,23879467.532172084,33934579.36445824,60574933.06310219,71891914.35057591,127760245.76755355,211553322.99456316,253422316.4171695,0.0,0.0,0.0,309965.61129769403,935862.7444245508,1.0384425306891412,1.22882325979857,1.42849134288047
2042-12-31,57427.98253414472,8380952.231472845,121228612.65928502,223438.1460675474,0.0,0.0,0.0,0.0,101720.01843341529,524212.5850736433,1083194.4726323024,4864642.761848122,18192635.73259008,24069683.287305433,51460771.60181803,62272256.07424277,110749823.59371643,196086981.4125328,231424889.57880917,0.0,0.0,0.0,96176.76238076152,457504.0126988125,1.0406415470194428,1.2332774376515352,1.4304815193785532
2043-03-31,21958.56263313244,6744430.243909703,106386429.87194733,261218.96061420435,0.0,0.0,0.0,0.0,0.0,419215.3643587427,800945.1596070206,4249799.943074692,14774450.252513865,21133615.934674196,43540394.87997393,52347510.97541059,95157486.4183342,175285651.9108359,203193220.71793315,0.0,0.0,0.0,254012.56495977417,555624.7725553478,1.04304249910146,1.2432644758959253,1.4334396050603164
2043-06-30,14331.4956149794,6043045.300649518,94117355.75762786,123040.34454472229,0.0,0.0,0.0,0.0,0.0,442467.1721822774,802560.3384028494,3661925.3901127796,13053447.14528116,20424114.868485596,37449449.11217186,45433046.19623661,83670379.95884156,159088403.92532513,189670879.46598005,0.0,0.0,0.0,163735.94880493672,539934.0890125217,1.0518714719481335,1.2453237629526885,1.439610148852184
2043-09-30,0.0,5845929.064985376,80911267.09958562,125321.98406201275,0.0,0.0,0.0,0.0,0.0,300759.0152328899,559827.9739839688,3015637.715849151,13518550.569279077,19986498.40496264,32047047.734811712,39961768.11536212,71897684.47803324,134190356.4089861,163561758.367039,0.0,0.0,0.0,123600.20452496923,550727.2183218492,1.0574587768153891,1.2476052847847674,1.4416277881218775
2043-12-31,0.0,4831965.359590349,69924227.90349753,301288.1062492618,0.0,0.0,0.0,0.0,0.0,246241.21644098283,491102.68724848353,2787626.9550495604,10217163.353534501,16317759.482020495,26162947.29707505,33926822.22742775,60692384.38534495,118861501.2838901,151355918.8209946,0.0,0.0,0.0,179911.8556938268,906571.7951183596,1.0602309742590048,1.2501109554501386,1.4473725752688225
2044-03-31,0.0,4738622.16354847,58616103.16472806,125812.38062566667,0.0,0.0,0.0,0.0,0.0,173750.5499971525,368329.225290087,2423217.530150773,10250089.841881173,16160603.034385769,21062740.29612472,27088618.384627547,49159735.41346928,98150223.08119002,122575575.7937488,0.0,0.0,0.0,47797.01153863614,404179.27935342625,1.0611462502913442,1.252016670150891,1.4522587631663921
2044-06-30,0.0,3476655.1216651634,48909522.43853844,94445.15574801253,0.0,0.0,0.0,0.0,0.0,183298.9474417601,378445.03214571415,1987541.5282326026,7809923.206918663,10863353.355028093,17929601.45211174,21434452.435284723,42338964.63513371,80767515.25225464,108312783.06565769,0.0,0.0,0.0,43226.976538547184,259936.0705571151,1.0637782740393475,1.2544127259287707,1.4534447319331747
2044-09-30,0.0,3050059.3896989473,40354989.41297798,93206.4499259572,0.0,0.0,0.0,0.0,0.0,57209.40970725341,163898.58283939774,1634217.8540183879,6801754.204893047,11053544.291220982,13107194.539970318,17050852.252395544,33753112.66615395,70193162.41004023,91020755.8150905,0.0,0.0,0.0,27039.77732761704,71362.1666104742,1.0641424993790731,1.2580072993369231,1.4542360277311477
2044-12-31,0.0,2756667.6511179195,32247441.25649023,61072.91799621048,0.0,0.0,0.0,0.0,0.0,125927.6282971656,186248.2691065325,1323040.5195651916,6020394.404402898,9715782.838180283,10587885.525719553,13280293.852034116,26878684.3074899,55593410.731393985,74311313.62391767,0.0,0.0,0.0,46911.50966477913,231803.99101580004,1.0654330193749295,1.2588018723653362,1.4571362379875625
2045-03-31,0.0,2043532.0675190394,25095831.314402383,63804.01303398347,0.0,0.0,0.0,0.0,0.0,75923.89320004548,167693.49551788523,988362.4100033443,4097281.9979391308,6532825.160426568,8385412.3895060215,9957850.11914799,20847634.087249137,43007602.1954137,55398724.07521202,0.0,0.0,0.0,40179.97746531271,231305.17505658406,1.0657341577554142,1.2607098412869489,1.4645129358045736
2045-06-30,0.0,1514616.636382156,18834129.50500959,38218.19742172823,0.0,0.0,0.0,0.0,0.0,44191.0555523656,99348.8385085222,759999.7332659058,3251984.3886659513,4814288.0867259065,5961740.581744194,7726577.803010672,15250145.925765947,32645038.61809499,43801804.25197257,0.0,0.0,0.0,35755.93895287347,100570.47592122713,1.0666002824712222,1.261023944572593,1.4650454818812417
2045-09-30,0.0,1351628.7349287581,14095741.727660367,50220.635382323286,0.0,0.0,0.0,0.0,0.0,29556.40321552837,66932.34327200033,486632.46957951103,2192317.739819465,3747759.5510121956,4471681.991807728,5612457.278092894,11658034.199212931,26019478.0299809,33101711.656196922,0.0,0.0,0.0,28680.419074001424,108239.57404070161,1.0671708888976128,1.2623089653521586,1.4651098632587798
