FundID,quarter_end,sim_draw_mean,sim_rep_mean,sim_nav_mean,sim_rc_mean
Mega Fund 2,2040-06-30,0.0,3883327.2705018553,69137799.39759575,0.0
Mega Fund 2,2040-09-30,0.0,18426898.013717886,47747572.703042336,0.0
Mega Fund 2,2040-12-31,0.0,375156.66044052277,46712889.554674484,5513.277629123588
Mega Fund 2,2041-03-31,0.0,7700077.391579316,37569518.56351957,0.0
Mega Fund 2,2041-06-30,0.0,1656440.7032372998,33366417.036631204,222.10181235510828
Mega Fund 2,2041-09-30,0.0,670644.6395417876,30199830.896908857,0.0
Mega Fund 2,2041-12-31,0.0,3606690.5152829406,24149299.937823687,0.0
Mega Fund 2,2042-03-31,0.0,1743111.2419069894,19061219.095715344,0.0
Mega Fund 2,2042-06-30,0.0,5899018.234409763,11373387.175913448,42.51466833536586
Mega Fund 2,2042-09-30,0.0,250059.3376174343,8943996.888409378,0.0
Mega Fund 2,2042-12-31,0.0,791966.5800465501,6161665.700917219,0.0
Mega Fund 2,2043-03-31,0.0,509159.5426111228,4721526.275367531,0.0
Mega Fund 2,2043-06-30,0.0,138746.30968262244,3460020.8150068256,0.0
Mega Fund 2,2043-09-30,0.0,88525.23356210656,2454898.883714028,0.0
Mega Fund 2,2043-12-31,0.0,261410.31731140253,1807596.5374760404,0.0
Mega Fund 2,2044-03-31,0.0,118840.31135963819,1342013.3578499353,0.0
Mega Fund 2,2044-06-30,0.0,80636.16888422373,977154.0955017718,0.0
Mega Fund 2,2044-09-30,0.0,40510.05663530758,733414.7276398645,0.0
Mega Fund 2,2044-12-31,0.0,29953.57077219726,594653.1836331175,212.03028612026975
Mega Fund 2,2045-03-31,0.0,45702.612377137506,471308.6176700145,0.0
Mega Fund 3,2025-12-31,0.0,0.0,0.0,0.0
Mega Fund 3,2026-03-31,0.0,0.0,0.0,0.0
Mega Fund 3,2026-06-30,0.0,0.0,0.0,0.0
Mega Fund 3,2026-09-30,0.0,0.0,0.0,0.0
Mega Fund 3,2026-12-31,0.0,0.0,0.0,0.0
Mega Fund 3,2027-03-31,0.0,0.0,0.0,0.0
Mega Fund 3,2027-06-30,16472473.474523667,0.0,12563584.877306053,0.0
Mega Fund 3,2027-09-30,12204352.211117232,0.0,19751031.124365564,0.0
Mega Fund 3,2027-12-31,11156119.644058729,0.0,25341499.30388442,0.0
Mega Fund 3,2028-03-31,13663564.771408917,0.0,40723283.67502709,0.0
Mega Fund 3,2028-06-30,26249553.805939272,0.0,64838728.91829573,0.0
Mega Fund 3,2028-09-30,18089208.32190134,0.0,82453540.75214447,0.0
Mega Fund 3,2028-12-31,28452404.687577616,223203.7684673401,116168767.94491683,0.0
Mega Fund 3,2029-03-31,21068214.500236437,0.0,140977360.0758999,0.0
Mega Fund 3,2029-06-30,28387139.175119303,0.0,174560089.05423504,0.0
Mega Fund 3,2029-09-30,25238220.18745989,501647.17633942724,199700930.76450905,0.0
Mega Fund 3,2029-12-31,16116473.414888809,1489310.4938611637,223370062.27745733,0.0
Mega Fund 3,2030-03-31,19132232.125576712,314684.0953267869,250607847.3739297,352036.04951814166
Mega Fund 3,2030-06-30,8830621.311429651,2815090.3561270577,269720576.3583863,983640.6782611907
Mega Fund 3,2030-09-30,13775701.406108895,4870143.496349606,293586665.7955994,0.0
Mega Fund 3,2030-12-31,6611217.240507624,21450259.224354282,293597932.7367596,1493963.931940394
Mega Fund 3,2031-03-31,4630499.198219382,10618542.404586526,301661493.2698137,0.0
Mega Fund 3,2031-06-30,2071300.270365282,19308243.13420656,295005101.4298117,1457502.8911988959
Mega Fund 3,2031-09-30,61649.75253763795,4923096.334118468,305088734.81219643,0.0
Mega Fund 3,2031-12-31,205684.54180694904,35982165.66361483,277411586.77342105,0.0
Mega Fund 3,2032-03-31,265477.2522153074,15641963.81887632,274224189.66837126,954579.337511947
Mega Fund 3,2032-06-30,897676.133849882,15240460.43234822,267545230.9417903,190618.03115185778
Mega Fund 3,2032-09-30,118748.3232441721,23892280.494882397,260686955.51052555,40984.79748984292
Mega Fund 3,2032-12-31,40984.79748984377,48003612.10900949,221141963.30793583,1027.4304914012368
Mega Fund 3,2033-03-31,277176.9368644065,33972573.87293022,198049945.3428447,9652304.833943868
Mega Fund 3,2033-06-30,1049623.6211724256,11743412.792418694,205443754.65670082,293103.56728324475
Mega Fund 3,2033-09-30,3602455.0661872956,16509571.073899033,200723278.89496097,1351143.3182811863
Mega Fund 3,2033-12-31,266297.8019491925,4857595.453058913,199508322.74547136,101653.60545556954
Mega Fund 3,2034-03-31,52455.33315743673,6865075.61631138,201472660.43881515,0.0
Mega Fund 3,2034-06-30,317966.4838791044,45428534.58455834,168232428.2546511,794.5385855748816
Mega Fund 3,2034-09-30,722694.9849387666,10349733.603170013,164798921.7219435,10555377.366456693
Mega Fund 3,2034-12-31,115731.3123948934,4901239.162545695,153873556.72058126,56760.690424171604
Mega Fund 3,2035-03-31,871.1274133503437,12611144.0891079,143117488.95648426,6051294.652569116
Mega Fund 3,2035-06-30,66320.22693056261,23952696.15953718,114732693.57473819,346335.1792249371
Mega Fund 3,2035-09-30,271321.4118921582,11933183.416486077,105040487.85834624,0.0
Mega Fund 3,2035-12-31,817941.7312059328,16183048.946273629,90353285.99008748,60012.327817826896
Mega Fund 3,2036-03-31,20031.419115854667,9188187.310152916,85016665.82936344,630.8801407286533
Mega Fund 3,2036-06-30,187253.96848567712,6742283.742325845,79552450.13600828,96199.35955139814
Mega Fund 3,2036-09-30,0.0,28461022.858174022,51013445.27012937,18430.308463727208
Mega Fund 3,2036-12-31,34278.714779315196,7386548.094134018,44697618.424106054,196714.39825417797
Mega Fund 3,2037-03-31,439640.98758927785,4504805.256380886,40991960.89082364,0.0
Mega Fund 3,2037-06-30,1024526.2151001074,9521453.906394718,34008975.226699896,8653.599402666268
Mega Fund 3,2037-09-30,173464.65402343794,786998.3684953602,34633747.661534406,5644.725855201846
Mega Fund 3,2037-12-31,203103.04905756557,3364045.4647897687,32293012.054067157,28759.209963446126
Mega Fund 3,2038-03-31,205746.58125377542,5842809.517468288,27590361.94890769,0.0
Mega Fund 3,2038-06-30,51777.231399412885,5710591.684737301,23048281.144048,3252013.5993868094
Mega Fund 3,2038-09-30,163323.30261138466,1910348.9267414652,22738473.78586783,97903.3267430602
Mega Fund 3,2038-12-31,2205.782174448172,1614400.5063703288,22413318.93430714,54092.22132673218
Mega Fund 3,2039-03-31,0.0,601801.57677535,22881100.95923405,0.0
Mega Fund 3,2039-06-30,480926.6983758389,131702.42697766935,23396248.39718281,0.0
Mega Fund 3,2039-09-30,73492.7727034849,1152842.91976102,22873257.596865617,1078.11727232752
Mega Fund 3,2039-12-31,202602.26125103363,2228977.2891417886,21195131.82815174,1243199.5387382866
Mega Fund 3,2040-03-31,0.0,3690074.4095855984,17482323.006205108,0.0
Mega Fund 3,2040-06-30,97359.0092050444,1161031.2880282816,17108811.544878874,0.0
Mega Fund 3,2040-09-30,0.0,3427344.131897064,12503128.252630476,1049859.755683099
Mega Fund 3,2040-12-31,0.0,1245299.4532282157,10145597.678390285,0.0
Mega Fund 3,2041-03-31,0.0,1034237.0724530241,7777614.304079295,2661.6750934281763
Mega Fund 3,2041-06-30,0.0,264259.66100014886,8069959.929288565,0.0
Mega Fund 3,2041-09-30,0.0,324678.0758066292,8198405.9249172835,0.0
Mega Fund 3,2041-12-31,0.0,1088779.3499738933,7501635.961941847,31713.61033125682
Mega Fund 3,2042-03-31,0.0,592294.8041751757,6764110.529045042,271067.4607268883
Mega Fund 3,2042-06-30,0.0,653719.4664535186,4662671.731044325,2002.7638982625642
Mega Fund 3,2042-09-30,0.0,31098.32067217198,3421974.987990856,0.0
Mega Fund 3,2042-12-31,0.0,210855.06007648128,2468836.023799295,141.55707653558497
Mega Fund 3,2043-03-31,0.0,237457.4240083407,1635119.8628050436,0.0
Mega Fund 3,2043-06-30,0.0,64344.714281641245,1295929.9146114269,2932.3113555267146
Mega Fund 3,2043-09-30,0.0,5473.179457312928,1130886.3358975116,350.8929886367062
Mega Fund 3,2043-12-31,0.0,336.04073835616043,998408.4292151381,0.0
Mega Fund 3,2044-03-31,0.0,270880.8761385452,637425.5821824499,47.43539407722873
Mega Fund 3,2044-06-30,0.0,31863.224427654153,550873.0542864236,0.0
Mega Fund 3,2044-09-30,0.0,220677.13299499484,300583.9589594717,0.0
Mega Fund 3,2044-12-31,0.0,12592.729476873099,283689.39962744096,0.0
Mega Fund 3,2045-03-31,0.0,25440.797334471084,226807.80337689427,0.0
Mega Fund 4,2025-12-31,0.0,0.0,0.0,0.0
Mega Fund 4,2026-03-31,0.0,0.0,0.0,0.0
Mega Fund 4,2026-06-30,0.0,0.0,0.0,0.0
Mega Fund 4,2026-09-30,0.0,0.0,0.0,0.0
Mega Fund 4,2026-12-31,0.0,0.0,0.0,0.0
Mega Fund 4,2027-03-31,0.0,0.0,0.0,0.0
Mega Fund 4,2027-06-30,0.0,0.0,0.0,0.0
Mega Fund 4,2027-09-30,0.0,0.0,0.0,0.0
Mega Fund 4,2027-12-31,0.0,0.0,0.0,0.0
Mega Fund 4,2028-03-31,0.0,0.0,0.0,0.0
Mega Fund 4,2028-06-30,20585354.014083862,0.0,18454503.51523259,0.0
Mega Fund 4,2028-09-30,7316658.590511078,0.0,22789588.383379214,0.0
Mega Fund 4,2028-12-31,24562053.041955736,0.0,44642718.9133197,0.0
Mega Fund 4,2029-03-31,14357227.536972117,0.0,58582891.89041918,0.0
Mega Fund 4,2029-06-30,27991519.107009128,0.0,86091783.85836723,0.0
Mega Fund 4,2029-09-30,25989532.604168132,0.0,118057860.9845104,0.0
Mega Fund 4,2029-12-31,24916656.322176892,0.0,147500504.9271797,0.0
Mega Fund 4,2030-03-31,19443335.79080247,985412.8999247922,180909737.29765084,0.0
Mega Fund 4,2030-06-30,28150752.03073466,2657183.727451499,221884670.12622753,0.0
Mega Fund 4,2030-09-30,22388191.047594424,0.0,263559104.50593954,0.0
Mega Fund 4,2030-12-31,18208955.641426615,601344.3172024462,297183620.15728694,0.0
Mega Fund 4,2031-03-31,13277321.93425926,1524229.6730237766,338725725.80064684,0.0
Mega Fund 4,2031-06-30,7448257.401285925,4262347.209744215,360206226.9641742,0.0
Mega Fund 4,2031-09-30,6001117.215827859,3342495.33775422,375343955.1337842,61065.64067764809
Mega Fund 4,2031-12-31,3539722.0373973283,7288079.712097211,384881300.9239247,0.0
Mega Fund 4,2032-03-31,2870091.05687985,8254739.573022351,402627284.59183174,1682.0025060816802
Mega Fund 4,2032-06-30,2277823.4069243777,11097694.950495264,405347232.22018564,0.0
Mega Fund 4,2032-09-30,437734.1551967917,430725.2307524223,417463312.5497143,0.0
Mega Fund 4,2032-12-31,319097.85775701056,3595698.1285229824,445265329.20931566,0.0
Mega Fund 4,2033-03-31,274082.1301094596,10076114.025859812,449029222.8474857,82362.84453860458
Mega Fund 4,2033-06-30,457264.7201107542,4697407.688169928,455775262.1904831,0.0
Mega Fund 4,2033-09-30,82362.84453860522,3780156.604096792,478836346.08548373,119661.22758248103
Mega Fund 4,2033-12-31,63445.88122909517,43563495.304268844,443102880.0793721,0.0
Mega Fund 4,2034-03-31,0.0,42921256.336442366,413854622.9199045,4649970.970918352
Mega Fund 4,2034-06-30,131434.3143155238,25565870.972151108,410977537.683376,8328610.6863681665
Mega Fund 4,2034-09-30,678921.6570285533,11389161.123209525,395328882.9188645,0.0
Mega Fund 4,2034-12-31,0.0,5700590.951730819,394207259.43007284,60318.676859054714
Mega Fund 4,2035-03-31,0.0,19113007.7996431,361347615.8457707,22881.024050239983
Mega Fund 4,2035-06-30,0.0,15869948.974767292,365547277.9292094,0.0
Mega Fund 4,2035-09-30,57087.93312348127,22376768.118849672,357947707.5108195,2294347.013151284
Mega Fund 4,2035-12-31,0.0,35453293.60864625,337035804.44132805,2727863.511358213
Mega Fund 4,2036-03-31,475738.0765985518,25865313.11749407,296464915.32311034,282801.5908707539
Mega Fund 4,2036-06-30,45307.53026209672,7475540.199446619,270202369.6589255,0.0
Mega Fund 4,2036-09-30,25223.935613785587,3809469.2871435815,267649632.5424586,1897190.2203293557
Mega Fund 4,2036-12-31,22881.02405023972,2139710.8636111156,265047843.08366033,0.0
Mega Fund 4,2037-03-31,237032.3464571763,4002180.56843836,273728409.19751316,77382.11843321254
Mega Fund 4,2037-06-30,352971.2938397352,5206650.733647593,292647050.3544797,0.0
Mega Fund 4,2037-09-30,410783.2554954632,4877183.203588577,291255149.65587956,8514.049846418022
Mega Fund 4,2037-12-31,1128989.6773969054,7167897.082304907,284699172.96028256,115331.31877486975
Mega Fund 4,2038-03-31,328956.5383408711,16701921.738224678,268160491.1053712,2712.0787702476496
Mega Fund 4,2038-06-30,0.0,5299269.99007048,276933895.6791948,42905.982245330415
Mega Fund 4,2038-09-30,1082075.3767562846,23757255.11112366,257648166.44655496,3464984.608364797
Mega Fund 4,2038-12-31,0.0,2929282.2061015973,248327691.98039332,0.0
Mega Fund 4,2039-03-31,339537.4565291632,46315096.41350719,209203353.78669554,9581.020044455121
Mega Fund 4,2039-06-30,1331356.3840332937,9507162.305488614,203391299.23436794,17968.150591618243
Mega Fund 4,2039-09-30,576948.7943515811,15242468.400675716,186298169.1779934,1627105.6586622712
Mega Fund 4,2039-12-31,551628.3208250363,10908023.422672786,171302040.66658118,0.0
Mega Fund 4,2040-03-31,58505.9277563256,22655287.772695303,146804742.10761598,0.0
Mega Fund 4,2040-06-30,0.0,8999579.603427896,129772855.42335339,0.0
Mega Fund 4,2040-09-30,0.0,8937105.21294331,116912681.13185519,0.0
Mega Fund 4,2040-12-31,0.0,2554981.507861282,100453329.05710031,0.0
Mega Fund 4,2041-03-31,0.0,2442632.0917191026,91743150.44686249,5886.2391745204195
Mega Fund 4,2041-06-30,0.0,3515914.4658561395,82849461.0789709,11788463.744703751
Mega Fund 4,2041-09-30,0.0,84617.74820166621,79775949.68551593,4880.574925107717
Mega Fund 4,2041-12-31,0.0,5125035.310350663,68767663.0750344,27128.106714458212
Mega Fund 4,2042-03-31,0.0,5353413.502786247,59382855.040737405,9497.927620914235
Mega Fund 4,2042-06-30,0.0,3658489.008585096,55196308.08784821,391327.9989914113
Mega Fund 4,2042-09-30,0.0,1212584.3070287039,49978046.25622788,0.0
Mega Fund 4,2042-12-31,0.0,3879983.78956731,47674805.78512867,203011.12681932095
Mega Fund 4,2043-03-31,0.0,2085034.2141802486,39946281.83525326,0.0
Mega Fund 4,2043-06-30,0.0,956096.9452006913,32038791.641560562,274228.72846579674
Mega Fund 4,2043-09-30,0.0,585007.4562613909,27016910.002683766,0.0
Mega Fund 4,2043-12-31,0.0,6978442.430196823,17267728.398482244,334515.49589321384
Mega Fund 4,2044-03-31,0.0,593625.8650807258,12810348.279870247,27132.029693529534
Mega Fund 4,2044-06-30,0.0,555539.4588089078,8999489.440697411,0.0
Mega Fund 4,2044-09-30,0.0,556442.0772816939,7049259.445266042,793.8116535402166
Mega Fund 4,2044-12-31,0.0,630032.1422780715,5195277.996071954,1067.11145117562
Mega Fund 4,2045-03-31,0.0,104584.32347170358,4025580.5588753163,205.40398065776174
Mega Fund 5,2025-12-31,0.0,0.0,0.0,0.0
Mega Fund 5,2026-03-31,0.0,0.0,0.0,0.0
Mega Fund 5,2026-06-30,0.0,0.0,0.0,0.0
Mega Fund 5,2026-09-30,0.0,0.0,0.0,0.0
Mega Fund 5,2026-12-31,0.0,0.0,0.0,0.0
Mega Fund 5,2027-03-31,0.0,0.0,0.0,0.0
Mega Fund 5,2027-06-30,0.0,0.0,0.0,0.0
Mega Fund 5,2027-09-30,0.0,0.0,0.0,0.0
Mega Fund 5,2027-12-31,0.0,0.0,0.0,0.0
Mega Fund 5,2028-03-31,0.0,0.0,0.0,0.0
Mega Fund 5,2028-06-30,26654701.195287477,0.0,26276399.728312444,0.0
Mega Fund 5,2028-09-30,13951684.474430056,0.0,37905652.95727274,0.0
Mega Fund 5,2028-12-31,18377609.64491708,0.0,56368773.08470817,0.0
Mega Fund 5,2029-03-31,23433121.096546587,0.0,81119803.4385842,0.0
Mega Fund 5,2029-06-30,34692434.940686196,0.0,124073608.99579582,0.0
Mega Fund 5,2029-09-30,31575805.320653643,0.0,157183545.89618015,0.0
Mega Fund 5,2029-12-31,21863600.482284863,6272091.758132677,180076610.4133363,0.0
Mega Fund 5,2030-03-31,24385503.775643352,1528018.6876725974,205007275.44237956,0.0
Mega Fund 5,2030-06-30,20700684.466875687,2394339.2247038293,242474734.51641577,0.0
Mega Fund 5,2030-09-30,20973402.538034208,9618779.88430745,266809578.5249558,0.0
Mega Fund 5,2030-12-31,7933149.726448794,1502794.3985485195,289538741.052102,0.0
Mega Fund 5,2031-03-31,9925844.61492365,114436.19905967402,322361738.5250161,57472.91772851958
Mega Fund 5,2031-06-30,7170124.467877185,1903283.483211788,345548880.498579,0.0
Mega Fund 5,2031-09-30,2839381.7118181586,3451907.238677953,359823909.54262465,1985911.3409583292
Mega Fund 5,2031-12-31,3213912.5767050534,7171696.586369634,375510970.2392377,1287651.4385331124
Mega Fund 5,2032-03-31,3228362.1620004433,6746915.154329274,395489734.12210107,271705.3531101811
Mega Fund 5,2032-06-30,442577.5292468632,421843.7849843383,402466976.45170724,0.0
Mega Fund 5,2032-09-30,741889.8063525457,1820394.7127836097,417158541.43112624,27221.317651102632
Mega Fund 5,2032-12-31,551452.2904985553,10217904.951308643,446185975.41554874,3538409.2708775685
Mega Fund 5,2033-03-31,274828.0016621701,8221806.260513585,468757237.71105635,537146.1106502415
Mega Fund 5,2033-06-30,46733.7201669692,907669.0465704879,480934169.7749299,187598.91994713608
Mega Fund 5,2033-09-30,37818.64690243999,4478202.261367271,501546130.70104223,278019.1053310375
Mega Fund 5,2033-12-31,662645.7325095118,11078357.586506223,536354397.9298011,278079.3418044102
Mega Fund 5,2034-03-31,62735.04938654502,22432662.565263983,499523656.28413427,719350.3333713486
Mega Fund 5,2034-06-30,1441390.7606705825,8640512.293078166,502332546.2129272,168629.85646231336
Mega Fund 5,2034-09-30,232207.57389349098,11722278.496564325,467006058.62721837,79064.7163126016
Mega Fund 5,2034-12-31,202142.9215415175,11127699.035177553,445127054.18684864,1043761.8722337678
Mega Fund 5,2035-03-31,0.0,30708225.283878982,431843080.773889,1539089.9147374711
Mega Fund 5,2035-06-30,128008.89703785181,24751913.713749427,414853294.90619874,9400291.209513906
Mega Fund 5,2035-09-30,0.0,20047514.41049596,397233046.4062542,1056998.2168358641
Mega Fund 5,2035-12-31,125203.91484619306,21391458.214110114,371124160.7437973,2076323.6901749948
Mega Fund 5,2036-03-31,26506.671322790204,20757297.566087626,359411525.0791516,1278332.3092858482
Mega Fund 5,2036-06-30,639645.8318972233,18854734.428034484,350031644.7413259,1442249.076750904
Mega Fund 5,2036-09-30,360402.66786525893,9114924.200499067,342568150.60445803,0.0
Mega Fund 5,2036-12-31,799347.9728468588,2764917.6152343927,352476565.2301654,20320.609306863098
Mega Fund 5,2037-03-31,268916.75116397656,10540684.882396527,340592929.1206021,0.0
Mega Fund 5,2037-06-30,598296.5833337178,9390398.00032757,352057656.1166681,20370.390870861793
Mega Fund 5,2037-09-30,345526.7239731846,48059563.55104236,277596542.99538594,65646.0942433358
Mega Fund 5,2037-12-31,136810.10495183864,8844732.409299027,278727037.341286,0.0
Mega Fund 5,2038-03-31,182107.11432501135,2596594.758967864,268070772.13362697,15714.154145071609
Mega Fund 5,2038-06-30,0.0,19695224.18304128,263120389.8354677,2624439.6459587356
Mega Fund 5,2038-09-30,21731.606094784067,13019431.423486806,246108376.91567954,0.0
Mega Fund 5,2038-12-31,0.0,10898071.89150605,251063483.30798072,6181.644205119576
Mega Fund 5,2039-03-31,255703.46721630642,14160129.97117508,244576534.8353802,67704.29847840498
Mega Fund 5,2039-06-30,1007884.1867102175,61855062.433869764,194776399.82379255,145362.05267046383
Mega Fund 5,2039-09-30,139635.87685356743,10778268.512515986,184907820.1726383,759051.3097044938
Mega Fund 5,2039-12-31,914810.012671553,6037667.66844749,175633680.85342324,1871613.424597164
Mega Fund 5,2040-03-31,102524.96097411639,7271329.109252835,175189598.50238505,42447.050842010314
Mega Fund 5,2040-06-30,0.0,13139597.211297473,143950109.08529952,1801185.84047355
Mega Fund 5,2040-09-30,0.0,15744482.76716023,115643038.35332227,2341319.811241866
Mega Fund 5,2040-12-31,0.0,13374048.666690733,91369135.81687468,0.0
Mega Fund 5,2041-03-31,0.0,749316.0700356644,83411080.79826026,18601.906038041077
Mega Fund 5,2041-06-30,0.0,3114509.184053766,80281909.45846552,0.0
Mega Fund 5,2041-09-30,0.0,7718488.6999417255,71007204.29713856,0.0
Mega Fund 5,2041-12-31,0.0,3747115.2158147604,63074824.87758347,244420.50675431502
Mega Fund 5,2042-03-31,0.0,3030933.560269199,59163498.098355435,1388224.799808658
Mega Fund 5,2042-06-30,0.0,2256077.7419013004,57760262.41959629,36999.23475430439
Mega Fund 5,2042-09-30,0.0,2965806.5669789375,56161522.735968634,78201.64862950466
Mega Fund 5,2042-12-31,0.0,4936374.798657195,51473391.11641228,13308.627319967778
Mega Fund 5,2043-03-31,0.0,6890627.88716187,36338916.52908654,5081.467933417392
Mega Fund 5,2043-06-30,0.0,767283.4174144167,28753530.10217979,7132.993792269144
Mega Fund 5,2043-09-30,0.0,1059681.2859285048,19833801.629797474,0.0
Mega Fund 5,2043-12-31,0.0,3038957.5699333246,12960215.127055688,0.0
Mega Fund 5,2044-03-31,0.0,447851.51717346656,9670608.36685597,75831.86678675102
Mega Fund 5,2044-06-30,0.0,1389215.732000117,6179686.995556467,1593.4073677664085
Mega Fund 5,2044-09-30,0.0,167765.4292527626,4489976.88951408,329.6159562648753
Mega Fund 5,2044-12-31,0.0,256143.88842944722,3280621.5836039204,0.0
Mega Fund 5,2045-03-31,0.0,594547.8755678195,2236965.777445526,13237.18472150504
Mega Fund 6,2025-12-31,0.0,0.0,0.0,0.0
Mega Fund 6,2026-03-31,0.0,0.0,0.0,0.0
Mega Fund 6,2026-06-30,0.0,0.0,0.0,0.0
Mega Fund 6,2026-09-30,0.0,0.0,0.0,0.0
Mega Fund 6,2026-12-31,0.0,0.0,0.0,0.0
Mega Fund 6,2027-03-31,0.0,0.0,0.0,0.0
Mega Fund 6,2027-06-30,0.0,0.0,0.0,0.0
Mega Fund 6,2027-09-30,0.0,0.0,0.0,0.0
Mega Fund 6,2027-12-31,0.0,0.0,0.0,0.0
Mega Fund 6,2028-03-31,0.0,0.0,0.0,0.0
Mega Fund 6,2028-06-30,14177885.085404009,0.0,12414916.55844698,0.0
Mega Fund 6,2028-09-30,14401243.05387581,0.0,25091539.002714872,0.0
Mega Fund 6,2028-12-31,19697532.264766652,24328.808066987945,42791480.74343395,0.0
Mega Fund 6,2029-03-31,21446251.04446179,0.0,61109837.70603462,0.0
Mega Fund 6,2029-06-30,37818021.81905602,195369.79852370647,94953240.78659542,0.0
Mega Fund 6,2029-09-30,33089873.629731238,0.0,127988321.6032216,0.0
Mega Fund 6,2029-12-31,31002954.350913767,1842373.8299142711,158996853.99020883,0.0
Mega Fund 6,2030-03-31,29759530.151564106,0.0,202329297.48008546,0.0
Mega Fund 6,2030-06-30,17748170.67210771,33956592.199907474,186087812.9789096,2097174.606915508
Mega Fund 6,2030-09-30,20313194.625374433,2801231.717678656,209779917.7890155,0.0
Mega Fund 6,2030-12-31,15517742.834051622,0.0,231972961.10362133,0.0
Mega Fund 6,2031-03-31,7270257.451642549,2684771.092901885,244342934.90572098,0.0
Mega Fund 6,2031-06-30,4436265.886311063,3444679.719679715,251994683.4354312,1696374.715651228
Mega Fund 6,2031-09-30,4845164.510884729,9319522.06824272,255502141.87878066,3889854.9590426884
Mega Fund 6,2031-12-31,3196070.6881708223,4473403.798366392,261324827.6219078,0.0
Mega Fund 6,2032-03-31,348076.8009671508,3951988.360577992,273304567.94520974,0.0
Mega Fund 6,2032-06-30,149806.23955598887,3247500.3289158153,279218541.967623,0.0
Mega Fund 6,2032-09-30,137443.7776766042,5305773.144974381,291176801.8804425,101301.46382241356
Mega Fund 6,2032-12-31,81280.46743892034,11208659.165031971,291404520.9982304,0.0
Mega Fund 6,2033-03-31,0.0,13832138.081446016,277943147.9102716,0.0
Mega Fund 6,2033-06-30,0.0,1549029.9004051986,286921411.96005756,0.0
Mega Fund 6,2033-09-30,0.0,11845331.586894391,287307463.4194014,0.0
Mega Fund 6,2033-12-31,0.0,4316435.598020057,294590681.4602684,546514.8198523324
Mega Fund 6,2034-03-31,0.0,23027388.162573826,262919112.4587032,0.0
Mega Fund 6,2034-06-30,399457.5712596745,5205333.522116062,259597826.47538316,0.0
Mega Fund 6,2034-09-30,0.0,18238733.85193921,241303341.94068083,0.0
Mega Fund 6,2034-12-31,0.0,5859471.847395411,241152632.39719757,0.0
Mega Fund 6,2035-03-31,0.0,6644669.14074429,236069600.09144866,0.0
Mega Fund 6,2035-06-30,0.0,18327902.92323632,215440090.29348466,0.0
Mega Fund 6,2035-09-30,0.0,3734858.373089053,210404793.988741,0.0
Mega Fund 6,2035-12-31,0.0,21364172.327142034,187198386.7011705,0.0
Mega Fund 6,2036-03-31,0.0,20168914.988960274,169434493.5912462,112323.72560449323
Mega Fund 6,2036-06-30,0.0,6448000.460726956,165615223.55069715,0.0
Mega Fund 6,2036-09-30,0.0,12051821.511765225,148602047.20504132,0.0
Mega Fund 6,2036-12-31,0.0,6767082.4458431015,141894232.94030964,0.0
Mega Fund 6,2037-03-31,88350.6508771111,5891846.259378074,139652147.72387013,881.4756250856685
Mega Fund 6,2037-06-30,881.4756250858306,5403568.130371526,134503067.44738373,0.0
Mega Fund 6,2037-09-30,0.0,3652947.863158553,136047977.60481042,0.0
Mega Fund 6,2037-12-31,0.0,23332679.26464889,115687379.53943734,0.0
Mega Fund 6,2038-03-31,0.0,165923.77089400424,120131294.4658602,0.0
Mega Fund 6,2038-06-30,0.0,5962542.910645303,113817090.8812216,0.0
Mega Fund 6,2038-09-30,0.0,15802929.52353645,102716915.8579754,0.0
Mega Fund 6,2038-12-31,0.0,1425625.0609459637,101457982.02466317,14621.343444395457
Mega Fund 6,2039-03-31,0.0,1675779.1556495728,104312770.92673104,0.0
Mega Fund 6,2039-06-30,0.0,1498228.3911836173,104223017.45796698,0.0
Mega Fund 6,2039-09-30,0.0,4805378.823316372,97839246.13222116,0.0
Mega Fund 6,2039-12-31,0.0,6345679.695637685,93958441.27645917,0.0
Mega Fund 6,2040-03-31,0.0,3988870.533715658,89045171.05930035,0.0
Mega Fund 6,2040-06-30,0.0,5896701.009912222,79511558.61936256,0.0
Mega Fund 6,2040-09-30,0.0,2194500.221000542,72969500.65354826,0.0
Mega Fund 6,2040-12-31,0.0,1818654.0621060526,68228900.15791681,0.0
Mega Fund 6,2041-03-31,0.0,5288406.453679487,59662811.69257558,0.0
Mega Fund 6,2041-06-30,0.0,3305500.5570056867,53818392.717167936,0.0
Mega Fund 6,2041-09-30,0.0,8786639.070349334,44600510.369346656,0.0
Mega Fund 6,2041-12-31,0.0,491881.5538965497,44136729.4490448,0.0
Mega Fund 6,2042-03-31,0.0,2451901.7760917037,38435587.549804844,2251.4835521987698
Mega Fund 6,2042-06-30,0.0,1633693.2283450468,33912593.11597124,0.0
Mega Fund 6,2042-09-30,0.0,2666391.508953455,31352229.78199533,0.0
Mega Fund 6,2042-12-31,0.0,32040.387074987186,30388444.245099664,0.0
Mega Fund 6,2043-03-31,0.0,1479637.6428733435,25051573.977942295,0.0
Mega Fund 6,2043-06-30,0.0,54570.31542419771,20586232.418859806,0.0
Mega Fund 6,2043-09-30,0.0,1157868.5019766164,13471541.240322761,0.0
Mega Fund 6,2043-12-31,0.0,109575.85318027454,11288656.677594908,0.0
